age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,0.975257082990834,16266.40999539412
1,1,1,1,1,1,1.8040619570320597,1970.23140658711
1,1,1,1,1,2,3.4,1421.4875726525943
1,1,1,1,0,0,1.1826849005608966,15598.574358093396
1,1,1,1,0,1,4.309995431430238,7073.754502778689
1,1,1,1,0,2,2.6,4853.7585215437275
1,1,1,0,1,0,1.0,529.7864554871317
1,1,1,0,1,1,1.8040619570320597,14.60078476904542
1,1,1,0,1,2,1.683737000469495,14.043048453037436
1,1,1,0,0,0,1.2,117.5888604921245
1,1,1,0,0,1,3.0841624788110513,13.74801401638563
1,1,1,0,0,2,2.2,3.6196385242437286
1,1,0,1,1,0,0.6999946022073651,34881.02195205781
1,1,0,1,1,1,0.6072453863114052,1692.5337759865436
1,1,0,1,1,2,0.6072453863114051,611.471116853699
1,1,0,1,0,0,0.7333204896354699,48318.89089528577
1,1,0,1,0,1,0.7989649448126563,7004.265004711392
1,1,0,1,0,2,1.0093154966860927,1938.7855958269502
1,1,0,0,1,0,0.6,3489.0296390162976
1,1,0,0,1,1,1.0072453863114053,30.229649074311112
1,1,0,0,1,2,0.8072453863114052,10.036693932258443
1,1,0,0,0,0,0.2,564.4061627873435
1,1,0,0,0,1,0.0,59.73682877709484
1,1,0,0,0,2,1.0093154966860927,14.277508634444606
1,0,1,1,1,0,0.5458925931566828,7386.0432612640425
1,0,1,1,1,1,1.5962297273069197,1255.2182777155447
1,0,1,1,1,2,6.199999999999999,1042.8534875640478
1,0,1,1,0,0,0.5999812729612933,20327.790022761124
1,0,1,1,0,1,4.278731121522175,8920.249831741374
1,0,1,1,0,2,2.0,6883.818800806388
1,0,1,0,1,0,1.0,302.2229582314714
1,0,1,0,1,1,1.3962297273069197,9.069673008478103
1,0,1,0,1,2,3.6767952682108818,7.221486859048953
1,0,1,0,0,0,0.0,149.15053295930917
1,0,1,0,0,1,3.8033580297234018,29.144590447518716
1,0,1,0,0,2,1.5999999999999999,9.15210641022789
1,0,0,1,1,0,0.0,14865.37076864215
1,0,0,1,1,1,1.9962297273069196,719.8987973081773
1,0,0,1,1,2,3.0041402207493744,305.06747517736034
1,0,0,1,0,0,1.9431710024744528,49672.65946561571
1,0,0,1,0,1,4.0,7376.264225167877
1,0,0,1,0,2,1.6,1406.201598342088
1,0,0,0,1,0,0.0,908.4062985949937
1,0,0,0,1,1,1.7962297273069197,12.393348652084754
1,0,0,0,1,2,3.276795268210882,6.839781760796584
1,0,0,0,0,0,2.8,773.1501425535376
1,0,0,0,0,1,3.1999999999999997,64.2994000238848
1,0,0,0,0,2,1.4,4.48403615760324
0,1,1,1,1,0,4.3456462300621235,84589.99700787937
0,1,1,1,1,1,3.7804173268812673,20891.164275367926
0,1,1,1,1,2,4.7668855038014994,9321.44552684008
0,1,1,1,0,0,3.3194921053803075,83638.07996601255
0,1,1,1,0,1,3.0033480477444803,74268.25922568596
0,1,1,1,0,2,4.35186895583136,52244.50780170458
0,1,1,0,1,0,3.0,2116.0511365579237
0,1,1,0,1,1,3.6705140111524828,42.87447294198337
0,1,1,0,1,2,4.7668855038014994,17.277796608564646
0,1,1,0,0,0,2.599869987303225,871.8585624911694
0,1,1,0,0,1,3.204464063659308,220.4269114008894
0,1,1,0,0,2,4.151868955831361,61.414941822799435
0,1,0,1,1,0,1.5517748675693135,144274.74895899824
0,1,0,1,1,1,0.20000000000000007,13118.216019016569
0,1,0,1,1,2,4.366885503801499,2875.8355185183054
0,1,0,1,0,0,2.7408497134697924,264778.39789500256
0,1,0,1,0,1,1.069582686295404,102689.59228678273
0,1,0,1,0,2,1.6072453863114053,32292.115583657942
0,1,0,0,1,0,0.9999999999999999,9895.994344560466
0,1,0,0,1,1,0.40000000000000013,113.42433031298044
0,1,0,0,1,2,4.366885503801499,42.43029085270921
0,1,0,0,0,0,2.625738089120114,8980.41510027587
0,1,0,0,0,1,1.2695826862954043,1026.9706728235155
0,1,0,0,0,2,1.2072453863114052,269.9152067590287
0,0,1,1,1,0,3.277748167416537,54472.28579221089
0,0,1,1,1,1,2.738105349138174,16574.38097674226
0,0,1,1,1,2,3.450957551848046,8957.325151045916
0,0,1,1,0,0,3.0676806523863074,76895.53513111876
0,0,1,1,0,1,2.753875607860528,66502.84953462236
0,0,1,1,0,2,4.109375546437019,51277.16302181008
0,0,1,0,1,0,2.699512452387093,1342.6070997093182
0,0,1,0,1,1,2.4990314413789223,54.30069798977064
0,0,1,0,1,2,3.650957551848046,42.64494327201979
0,0,1,0,0,0,2.099707471432256,1057.5143544943296
0,0,1,0,0,1,2.299512452387093,273.3228866907835
0,0,1,0,0,2,3.309375546437019,61.060145753223885
0,0,0,1,1,0,0.9619800045223034,139313.06321213167
0,0,0,1,1,1,1.1705382571337495,17242.31306751593
0,0,0,1,1,2,3.650957551848046,4122.159411491829
0,0,0,1,0,0,1.9264746661322611,285308.79275326926
0,0,0,1,0,1,1.5909067670796222,115584.90189259737
0,0,0,1,0,2,1.2359989775150337,35243.01881868067
0,0,0,0,1,0,2.1717608646496704,8380.227467402223
0,0,0,0,1,1,2.1705382571337495,154.59631581190743
0,0,0,0,1,2,4.6509575518480455,36.78373267531164
0,0,0,0,0,0,2.999869987303225,10890.344822673635
0,0,0,0,0,1,2.6305430377628074,2267.811017321821
0,0,0,0,0,2,2.435998977515034,373.3255705935466
