age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.643494731330946,56670.91607345694
1,1,1,1,1,1,2.2430224412750883,11136.42827596118
1,1,1,1,1,2,1.6617815912858274,6995.075105164608
1,1,1,1,0,0,1.724018668346461,44068.96485796459
1,1,1,1,0,1,2.858831648296869,23563.50401641814
1,1,1,1,0,2,4.487830400239242,19340.01738205892
1,1,1,0,1,0,0.29039321302512217,2328.832177891188
1,1,1,0,1,1,2.3921074036987755,69.5077510467907
1,1,1,0,1,2,1.9364698182732372,37.58254347830847
1,1,1,0,0,0,0.764262595892989,518.835198843161
1,1,1,0,0,1,2.9497018761874574,68.28720366060809
1,1,1,0,0,2,4.44200942138265,26.345933501602843
1,1,0,1,1,0,0.654536046499883,115377.61710041638
1,1,0,1,1,1,0.5793112351530557,9251.101898349742
1,1,0,1,1,2,0.0,2656.4303029260514
1,1,0,1,0,0,0.8491612207245283,110986.88218402916
1,1,0,1,0,1,1.4861690576329827,24900.6554322731
1,1,0,1,0,2,2.3470320629069117,9239.496415879896
1,1,0,0,1,0,0.0,11098.611607231644
1,1,0,0,1,1,2.0149277291948544,86.88535326992341
1,1,0,0,1,2,0.0,38.02381902760201
1,1,0,0,0,0,0.23492453699767357,2119.9026181226154
1,1,0,0,0,1,3.0696135177773765,92.233789914772
1,1,0,0,0,2,2.6645717481836115,15.648354483198188
1,0,1,1,1,0,1.2534990219271644,25670.929936619446
1,0,1,1,1,1,1.9994737321318543,5174.935809313574
1,0,1,1,1,2,1.5256857248525366,5258.062035087172
1,0,1,1,0,0,1.298426998603242,59336.4559968484
1,0,1,1,0,1,2.4921307454171586,31947.445643566723
1,0,1,1,0,2,3.9793747835223257,27131.17546168709
1,0,1,0,1,0,0.05252678406612232,783.6321860831437
1,0,1,0,1,1,1.0550284547965552,46.326344935321345
1,0,1,0,1,2,0.5359023983618965,35.08676357680055
1,0,1,0,0,0,0.5524465890141678,701.6401056005734
1,0,1,0,0,1,1.5511171159683759,84.88668829034005
1,0,1,0,0,2,2.7307286336072973,23.22303467384221
1,0,0,1,1,0,0.45239536062223307,44653.88616265348
1,0,0,1,1,1,0.6565430326773452,3287.150966334971
1,0,0,1,1,2,0.0,957.3242291067979
1,0,0,1,0,0,0.6385534321413874,113652.8079666029
1,0,0,1,0,1,1.467377519054744,21472.163440292195
1,0,0,1,0,2,1.9443746849348822,5237.083371056348
1,0,0,0,1,0,0.0,2876.291472273893
1,0,0,0,1,1,1.0601696284389777,35.917985950985795
1,0,0,0,1,2,0.0,4.332968050028034
1,0,0,0,0,0,0.2996327527577495,2198.1735597752304
1,0,0,0,0,1,2.0804784633385864,91.09281310617267
1,0,0,0,0,2,1.1206295406319648,11.749919306891265
0,1,1,1,1,0,3.0608098178169714,294982.73152157106
0,1,1,1,1,1,4.139822045878339,89672.93011013466
0,1,1,1,1,2,5.744183583322821,46630.54891017025
0,1,1,1,0,0,2.912783896899654,219524.933168611
0,1,1,1,0,1,4.24116471615195,205482.1307718292
0,1,1,1,0,2,6.062958209451466,202451.44807842563
0,1,1,0,1,0,2.3545873187810598,6884.908362112268
0,1,1,0,1,1,4.554216867921978,280.26082701199425
0,1,1,0,1,2,6.696438063611215,91.23402941493902
0,1,1,0,0,0,2.7514897995138226,3039.1043806164967
0,1,1,0,0,1,4.748927759460218,804.0879748214438
0,1,1,0,0,2,6.846286439693583,378.39539104014864
0,1,0,1,1,0,1.4589567736076463,657342.3166528471
0,1,0,1,1,1,1.6698855749113424,80121.57318114337
0,1,0,1,1,2,2.25598536810226,19093.312498622297
0,1,0,1,0,0,1.556813347920404,886099.4286317411
0,1,0,1,0,1,2.1940581186640458,357232.5787122365
0,1,0,1,0,2,3.199961068484194,152250.7452613221
0,1,0,0,1,0,0.5047721539053289,31255.893258316148
0,1,0,0,1,1,2.9833731198157643,473.75889411481916
0,1,0,0,1,2,2.9781190031309257,87.00915045770907
0,1,0,0,0,0,1.3535998305038615,12746.162244840878
0,1,0,0,0,1,3.8069565854687886,1214.6080856060826
0,1,0,0,0,2,3.9592111541022748,267.554296545637
0,0,1,1,1,0,2.669948261460886,176200.3378598352
0,0,1,1,1,1,3.6635894164101264,74552.93505437276
0,0,1,1,1,2,5.057384785923255,54285.55547767623
0,0,1,1,0,0,2.3357662346156527,210357.55821233732
0,0,1,1,0,1,3.491219747358781,196439.94822347845
0,0,1,1,0,2,4.853239516179794,202572.36157168561
0,0,1,0,1,0,1.9051121740227321,4690.091766283517
0,0,1,0,1,1,2.7737111298477535,427.9772997755419
0,0,1,0,1,2,4.534424843886574,153.1034227323021
0,0,1,0,0,0,2.1775049312471966,3551.3665937032183
0,0,1,0,0,1,2.7563560644806566,794.3747269280383
0,0,1,0,0,2,4.222999706516454,332.6272368838722
0,0,0,1,1,0,1.3089949194516362,600497.8586299592
0,0,0,1,1,1,1.567478130784598,97177.78608661021
0,0,0,1,1,2,1.7009006304875811,24989.8472428435
0,0,0,1,0,0,1.2478242454704263,977068.1022864663
0,0,0,1,0,1,1.8450671928462938,412961.47727782495
0,0,0,1,0,2,2.1490852926313555,168909.7092658765
0,0,0,0,1,0,0.35773705282589463,27499.018400147022
0,0,0,0,1,1,1.638232908561828,687.3365740853542
0,0,0,0,1,2,1.0093601846699876,99.5743819404934
0,0,0,0,0,0,1.1091838635500746,14590.756111309965
0,0,0,0,0,1,2.276879274943463,1596.3224509864951
0,0,0,0,0,2,1.5563076798227962,459.75919654478105
