age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.3100598771266165,32563.22709018033
1,1,1,1,1,1,3.0403837861627334,4588.8342854497405
1,1,1,1,1,2,3.4999640381654515,2532.6706964570135
1,1,1,1,0,0,1.1530646369078528,38066.30617957158
1,1,1,1,0,1,3.2624711446604393,17907.297702635595
1,1,1,1,0,2,3.470789708427825,12172.771398321378
1,1,1,0,1,0,1.1838701627852088,2013.1931280824288
1,1,1,0,1,1,3.4672961838443115,64.07929714282935
1,1,1,0,1,2,3.080783552177783,22.05643788370253
1,1,1,0,0,0,2.364123914390914,469.92860534713674
1,1,1,0,0,1,3.3768037336885453,88.21203940472384
1,1,1,0,0,2,2.9322883761289367,104.48349965300362
1,1,0,1,1,0,2.8765539710836663,29962.615424353837
1,1,0,1,1,1,2.6793255176909425,2474.828473589806
1,1,0,1,1,2,2.30085629619072,634.3018726591472
1,1,0,1,0,0,2.051171476413118,41788.995289771716
1,1,0,1,0,1,2.3957508610956912,10583.190186627904
1,1,0,1,0,2,1.938975117192568,3871.867972035312
1,1,0,0,1,0,1.8943147255662243,4950.241049916335
1,1,0,0,1,1,2.740655398734662,25.812292171964504
1,1,0,0,1,2,2.3315213822725944,20.162603639620002
1,1,0,0,0,0,2.690575445626273,1495.6430278817065
1,1,0,0,0,1,1.2441110322281874,93.55691701868368
1,1,0,0,0,2,1.9224378092036927,16.630719360415398
1,0,1,1,1,0,2.5907481594428603,16738.583508373864
1,0,1,1,1,1,2.825534844508647,2845.2850773486834
1,0,1,1,1,2,4.142458680438468,1968.9443861038978
1,0,1,1,0,0,0.5841166373856592,45763.224298585315
1,0,1,1,0,1,3.153039739792205,21614.763988466864
1,0,1,1,0,2,2.6510569491355414,15747.137781920559
1,0,1,0,1,0,2.2659534820560783,651.9961634836266
1,0,1,0,1,1,3.9391439371787857,43.99480710729001
1,0,1,0,1,2,5.317239158310796,7.331032460714847
1,0,1,0,0,0,0.67468988039051,937.7666769549819
1,0,1,0,0,1,2.479622322388005,117.86380442194134
1,0,1,0,0,2,5.616238926549411,91.54363312123743
1,0,0,1,1,0,0.9907293005458897,13813.215277236583
1,0,0,1,1,1,2.8745388908052423,1016.7526080514641
1,0,0,1,1,2,2.080252347112128,359.7043835519332
1,0,0,1,0,0,0.3458537778517862,40516.96276768638
1,0,0,1,0,1,2.596616861078751,8935.082027022112
1,0,0,1,0,2,4.17325741971781,2248.1033688565417
1,0,0,0,1,0,1.4857711311821253,1207.60080229105
1,0,0,0,1,1,3.7303151851497205,0.0
1,0,0,0,1,2,1.768351912153038,9.971984690735344
1,0,0,0,0,0,2.434628488058998,1641.6431908804905
1,0,0,0,0,1,2.3421188001873814,137.47615590953328
1,0,0,0,0,2,4.016002033620087,32.773491278355344
0,1,1,1,1,0,1.908238161610853,113755.12552350915
0,1,1,1,1,1,3.2070310580354393,41523.85137680947
0,1,1,1,1,2,2.8746923739884487,25898.686827039743
0,1,1,1,0,0,1.9442990519267063,122404.6900968204
0,1,1,1,0,1,3.009906875726963,105139.59107518611
0,1,1,1,0,2,3.3910972410656792,122637.96212221736
0,1,1,0,1,0,1.753683812254066,3710.721193922741
0,1,1,0,1,1,2.288146657068159,353.55359338927326
0,1,1,0,1,2,3.1058732784999634,103.86880101795033
0,1,1,0,0,0,1.1698798474730912,3499.824981893059
0,1,1,0,0,1,3.683358304529891,1100.5461415035732
0,1,1,0,0,2,2.3414394623288795,572.2665466183889
0,1,0,1,1,0,1.4526742720411026,152472.91715179975
0,1,0,1,1,1,2.433470664436261,31102.640478953937
0,1,0,1,1,2,2.9019932037224665,9642.744534767182
0,1,0,1,0,0,1.4074862903585657,270211.951779438
0,1,0,1,0,1,3.198311292126596,138991.77890144952
0,1,0,1,0,2,3.1937571110835687,91264.91017430856
0,1,0,0,1,0,1.8403978531036662,9300.197833582688
0,1,0,0,1,1,1.9304624573952482,300.3915006664291
0,1,0,0,1,2,2.304203261123134,196.50088921380447
0,1,0,0,0,0,0.5519244881021728,7441.922801980907
0,1,0,0,0,1,4.5230588300496875,1295.5604574299198
0,1,0,0,0,2,2.6333900421403116,365.66565373803957
0,0,1,1,1,0,1.2782043080370875,83432.54689139599
0,0,1,1,1,1,5.647641405540475,34971.441148156875
0,0,1,1,1,2,2.674774782794074,28221.25585662084
0,0,1,1,0,0,2.1921105910604095,116537.4865779305
0,0,1,1,0,1,3.6692514707086508,99157.24834797476
0,0,1,1,0,2,3.858505119756579,119351.47839451167
0,0,1,0,1,0,1.8446334470762107,3662.3295424679673
0,0,1,0,1,1,1.530764294346017,388.97498632793616
0,0,1,0,1,2,2.4663807722665134,252.68833606627481
0,0,1,0,0,0,1.4847839115020267,4018.9156714983606
0,0,1,0,0,1,4.20279012709834,1064.5187332141973
0,0,1,0,0,2,4.575955222364387,743.5871448856826
0,0,0,1,1,0,1.433171663452175,159193.6936260234
0,0,0,1,1,1,2.89284329097845,37763.67931739803
0,0,0,1,1,2,1.758938258381416,12126.217540549058
0,0,0,1,0,0,0.3657663987751564,313948.57536655565
0,0,0,1,0,1,1.9051186722829203,162544.29008120534
0,0,0,1,0,2,5.081139351465314,102499.37756565845
0,0,0,0,1,0,1.4535307920446887,9417.679410140467
0,0,0,0,1,1,1.7575923943494678,348.97050260341916
0,0,0,0,1,2,0.9786705530611868,234.06078014388535
0,0,0,0,0,0,0.0,7471.807113949442
0,0,0,0,0,1,1.5747750725809477,1303.6504586408578
0,0,0,0,0,2,2.5749420829325618,431.02876386418944
