age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.9933821247223311,9673.847957086298
1,1,1,1,1,1,2.3990413799800527,1236.0966940208202
1,1,1,1,1,2,1.0461694489196227,479.24990357248316
1,1,1,1,0,0,0.6135239112216938,9839.916827561272
1,1,1,1,0,1,0.15291928731203186,4071.898480459792
1,1,1,1,0,2,5.206665285417437,1752.4903882236763
1,1,1,0,1,0,1.6153237214384815,359.55851315543686
1,1,1,0,1,1,2.4021340454645017,10.428196708093894
1,1,1,0,1,2,0.898092268241359,3.858959689117587
1,1,1,0,0,0,0.0,55.98834802192197
1,1,1,0,0,1,0.0,11.718217253249087
1,1,1,0,0,2,4.441751075444431,3.360030102031499
1,1,0,1,1,0,0.0,21410.916897853986
1,1,0,1,1,1,0.0,1172.5707068891168
1,1,0,1,1,2,0.0,230.92425438733943
1,1,0,1,0,0,0.10710504460539627,28545.97456444553
1,1,0,1,0,1,1.7907357455695851,4420.747877278241
1,1,0,1,0,2,2.04740157627665,961.6579464714251
1,1,0,0,1,0,0.0,2101.204828128033
1,1,0,0,1,1,0.9413415375064503,23.824107315646465
1,1,0,0,1,2,0.0,3.898010736873244
1,1,0,0,0,0,0.09379213401723312,389.6533945456065
1,1,0,0,0,1,3.046426387888791,21.744956305367705
1,1,0,0,0,2,1.6742890243311421,4.6454400617406755
1,0,1,1,1,0,0.4804938304800165,4813.898826230601
1,0,1,1,1,1,1.523829367285288,641.1206057219024
1,0,1,1,1,2,0.19898223975805895,325.6771266529704
1,0,1,1,0,0,0.6523474736562384,13144.046444758385
1,0,1,1,0,1,0.0,5169.763149866605
1,0,1,1,0,2,3.62555147327474,2328.791771980945
1,0,1,0,1,0,0.0,118.29105653796526
1,0,1,0,1,1,1.3117868445653302,8.414394504656862
1,0,1,0,1,2,0.0,2.986627761254064
1,0,1,0,0,0,0.042816840448363314,86.37910114926775
1,0,1,0,0,1,0.0,12.065332233654079
1,0,1,0,0,2,3.013655226791164,3.2084200693996436
1,0,0,1,1,0,0.0,9874.017252277901
1,0,0,1,1,1,3.7230327853848855,446.03969185852856
1,0,0,1,1,2,2.166094692178069,72.52899275172075
1,0,0,1,0,0,0.0,28908.72880479205
1,0,0,1,0,1,3.9892936423135303,4228.5354881197245
1,0,0,1,0,2,3.8333835711388087,817.7157334862889
1,0,0,0,1,0,0.0,502.63769397755715
1,0,0,0,1,1,4.993571310524732,3.5255264463251357
1,0,0,0,1,2,2.1248382184184704,2.516956362349989
1,0,0,0,0,0,0.0,431.658862120707
1,0,0,0,0,1,5.0502660782615525,20.7889056375256
1,0,0,0,0,2,3.38258024064257,1.4862692993126032
0,1,1,1,1,0,4.367581154887645,40017.97847251646
0,1,1,1,1,1,4.408432864060705,9056.730535395287
0,1,1,1,1,2,2.2248745675993127,2530.5539482191725
0,1,1,1,0,0,2.467996755497519,42534.086809512846
0,1,1,1,0,1,3.1243370263199814,35032.90998689572
0,1,1,1,0,2,2.7249424428940876,19580.466645261615
0,1,1,0,1,0,1.051561123825921,961.6090460259751
0,1,1,0,1,1,4.2208209072154155,33.8362955147527
0,1,1,0,1,2,2.5286565701588377,13.034577948555384
0,1,1,0,0,0,2.5124566549010585,350.6623338253945
0,1,1,0,0,1,2.9758482571846585,87.92357683661707
0,1,1,0,0,2,2.8724427141981717,42.27852346635621
0,1,0,1,1,0,1.2525765636393622,81370.35524831536
0,1,0,1,1,1,0.0,9182.059444588665
0,1,0,1,1,2,0.04494042756617711,1421.9388968393032
0,1,0,1,0,0,0.579657202023662,148191.05325321198
0,1,0,1,0,1,0.03231316888096669,60125.036243255956
0,1,0,1,0,2,0.1915722468603961,18456.8218143877
0,1,0,0,1,0,1.3877769571054837,5071.369136781917
0,1,0,0,1,1,0.8938399988405016,92.79635097694397
0,1,0,0,1,2,0.6131021370198595,25.336210982545108
0,1,0,0,0,0,0.7734540064905784,3264.239828319318
0,1,0,0,0,1,1.151274384623437,385.5973049419024
0,1,0,0,0,2,0.44986842612538114,76.14955078130062
0,0,1,1,1,0,2.5274891609941976,25497.14261996906
0,0,1,1,1,1,3.935331123380407,7369.41391615593
0,0,1,1,1,2,0.3473635501862353,2605.2391506587323
0,0,1,1,0,0,1.5407809219060637,36187.780603211715
0,0,1,1,0,1,1.3914083041649952,30502.602429613744
0,0,1,1,0,2,1.5559513008053925,19044.911888640294
0,0,1,0,1,0,2.0823027726734984,737.5668346802869
0,0,1,0,1,1,3.7195665610358017,44.818724050816684
0,0,1,0,1,2,0.5920797417140495,4.230750563621281
0,0,1,0,0,0,1.398386794808017,406.3388010354841
0,0,1,0,0,1,1.2338887261729081,72.28339645767792
0,0,1,0,0,2,1.641609524157269,41.363671998161415
0,0,0,1,1,0,0.2858776447016223,86320.2610971949
0,0,0,1,1,1,4.0052522067565715,11559.922269061857
0,0,0,1,1,2,4.089203847054291,1701.098139429259
0,0,0,1,0,0,1.0340850475319725,159705.65473372696
0,0,0,1,0,1,4.166891036754905,71466.86236124819
0,0,0,1,0,2,3.979533348291276,20351.71104827141
0,0,0,0,1,0,0.18496223838528245,4737.706009266594
0,0,0,0,1,1,5.194236030114991,104.9316539568367
0,0,0,0,1,2,4.545932552253215,7.38862350908299
0,0,0,0,0,0,1.0890557642032177,4013.6008147447296
0,0,0,0,0,1,5.2602557878252405,524.5642363009266
0,0,0,0,0,2,4.150778552387161,96.78365658157205
