age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.5691417901567557,55267.63158656914
1,1,1,1,1,1,3.197395332561852,10152.367422309015
1,1,1,1,1,2,3.479137970954747,7073.463127017182
1,1,1,1,0,0,1.4829257881431586,44054.19967109745
1,1,1,1,0,1,3.1503601172259366,22489.209581511346
1,1,1,1,0,2,4.189781122069353,21680.185760210425
1,1,1,0,1,0,0.5760074173476072,3257.779030530523
1,1,1,0,1,1,1.8034923822536357,150.30040391674646
1,1,1,0,1,2,2.764256757508866,160.22831656772337
1,1,1,0,0,0,0.947444584233698,584.5158043324834
1,1,1,0,0,1,2.4242362164269,138.35328233856234
1,1,1,0,0,2,3.889714696967225,72.37737664796758
1,1,0,1,1,0,1.3654765067391899,108192.92740642933
1,1,0,1,1,1,1.5027588556924272,9552.627198373046
1,1,0,1,1,2,0.3218585260083314,2857.4473834472474
1,1,0,1,0,0,1.3857726209355035,107000.03320367995
1,1,0,1,0,1,1.8009250597606186,23697.328364148547
1,1,0,1,0,2,1.1492943093343153,10066.278935506065
1,1,0,0,1,0,0.44284702298482503,14224.741024551244
1,1,0,0,1,1,0.0,111.27140742658149
1,1,0,0,1,2,0.0,84.23694959040238
1,1,0,0,0,0,0.7513248713994761,3018.309395910229
1,1,0,0,0,1,0.29769962993065047,264.01817544902184
1,1,0,0,0,2,0.7310113939295607,72.45982396531437
1,0,1,1,1,0,1.4925962168160958,24361.06747958095
1,0,1,1,1,1,3.21715471731971,5602.592949622346
1,0,1,1,1,2,3.157274936542618,5757.792309788411
1,0,1,1,0,0,1.1974899981816518,58097.824515234315
1,0,1,1,0,1,2.752446099935676,29830.048407183196
1,0,1,1,0,2,3.5099422555296798,29782.147920627212
1,0,1,0,1,0,0.6328459839065206,1365.5577824527213
1,0,1,0,1,1,1.679350723351616,63.68057498986253
1,0,1,0,1,2,2.141491472733705,127.72566304033602
1,0,1,0,0,0,0.8989840664003815,906.7930818645576
1,0,1,0,0,1,1.986012287705382,204.7433590999135
1,0,1,0,0,2,3.012564712293136,95.40458755166004
1,0,0,1,1,0,1.213353719469518,44036.65082056018
1,0,0,1,1,1,1.521587470780565,3675.091251777547
1,0,0,1,1,2,0.591806250248889,1185.7195639892313
1,0,0,1,0,0,0.7605521150329604,114277.42834403644
1,0,0,1,0,1,1.1378727707886147,21516.539864397717
1,0,0,1,0,2,0.7970586994353028,6924.174156489441
1,0,0,0,1,0,0.3071129407379392,3634.839259368484
1,0,0,0,1,1,0.0,91.65245746423145
1,0,0,0,1,2,0.0,61.64154850844034
1,0,0,0,0,0,0.24608420274833442,3260.4925554075544
1,0,0,0,0,1,0.0,172.31940944789756
1,0,0,0,0,2,0.06446923101934521,56.99696596504307
0,1,1,1,1,0,2.872760349253008,246015.84818697695
0,1,1,1,1,1,4.147837886412809,84474.85227083247
0,1,1,1,1,2,6.006340024725295,54639.400934933125
0,1,1,1,0,0,2.8198863214465444,193405.53487802477
0,1,1,1,0,1,4.035764478054422,175731.61758196427
0,1,1,1,0,2,5.4482741685463925,214620.74049560173
0,1,1,0,1,0,1.667420267297038,8329.012888131025
0,1,1,0,1,1,3.320426664289016,655.7161727620089
0,1,1,0,1,2,5.187437705015319,523.6446935362918
0,1,1,0,0,0,2.268236932903592,3366.7715005080913
0,1,1,0,0,1,4.072169829953135,1248.982604450735
0,1,1,0,0,2,5.240224161693496,986.634215628747
0,1,0,1,1,0,1.8389812413683033,627181.8511237821
0,1,0,1,1,1,2.389728698305575,85087.80832967625
0,1,0,1,1,2,2.892865342732637,25630.278295726122
0,1,0,1,0,0,1.8043240180973714,806769.4540127978
0,1,0,1,0,1,2.534561397676918,335089.2267629663
0,1,0,1,0,2,2.363296807090733,177225.94953542194
0,1,0,0,1,0,0.8206941583100358,41591.72978003358
0,1,0,0,1,1,1.0712354916751134,690.7757504293282
0,1,0,0,1,2,2.2417660772442973,176.45642493121437
0,1,0,0,0,0,1.2702561937707673,15677.190347393527
0,1,0,0,0,1,1.9104133303876119,2363.547296487683
0,1,0,0,0,2,2.153578419778123,825.8815903399063
0,0,1,1,1,0,2.63367176786951,155810.76438582098
0,0,1,1,1,1,4.106449942080522,69251.53641047663
0,0,1,1,1,2,5.262219715069694,60937.88705186301
0,0,1,1,0,0,2.4315561671657964,184691.55188099958
0,0,1,1,0,1,3.636351775397616,168524.68476833863
0,0,1,1,0,2,4.405826670486843,221667.7553503699
0,0,1,0,1,0,1.5412647555494787,6595.408458677851
0,0,1,0,1,1,3.1146866060332146,589.6744687422893
0,0,1,0,1,2,4.121964074733052,564.3376371774773
0,0,1,0,0,0,2.0964309804873986,3568.4087524689066
0,0,1,0,0,1,3.6119961456014322,1415.743667346797
0,0,1,0,0,2,3.980014475235897,1061.3557786114618
0,0,0,1,1,0,1.5057934923294365,584608.5245811597
0,0,0,1,1,1,2.3288880305772097,105577.12393550442
0,0,0,1,1,2,2.7220338380033646,30810.31463258493
0,0,0,1,0,0,1.0576871941492305,911841.8292959803
0,0,0,1,0,1,1.8514884696120086,391138.26316334395
0,0,0,1,0,2,1.629930611945487,196778.1974787588
0,0,0,0,1,0,0.4834440440303194,38336.47876828115
0,0,0,0,1,1,0.7290472751464481,1165.1402077905013
0,0,0,0,1,2,1.6325858170115721,112.43762750527137
0,0,0,0,0,0,0.6231481368103933,24491.46071807321
0,0,0,0,0,1,1.0495839857510192,2820.2271679839055
0,0,0,0,0,2,1.0854546013580402,1059.7726788339517
