age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,0.39706862019997724,18947.566871107218
1,1,1,1,1,1,3.443980207951866,2116.559433848143
1,1,1,1,1,2,19.118418568928533,1454.0002417117817
1,1,1,1,0,0,0.5595139690724897,19029.552485792705
1,1,1,1,0,1,3.754782575108243,6996.527183178713
1,1,1,1,0,2,1.2088109409029713,4977.045092301626
1,1,1,0,1,0,1.1823602440916552,573.4766685331006
1,1,1,0,1,1,2.4675305266869327,13.71573854962971
1,1,1,0,1,2,5.012016681392425,14.047214316097596
1,1,1,0,0,0,0.4613244364188909,108.76021336687845
1,1,1,0,0,1,3.579630511649086,10.39447233194373
1,1,1,0,0,2,2.4480761273534046,7.744315153662842
1,1,0,1,1,0,0.6075907059670211,37650.10619575212
1,1,0,1,1,1,0.8635368164993624,1976.6919408870558
1,1,0,1,1,2,18.43337273454325,624.4460986761181
1,1,0,1,0,0,0.25523657212367257,48672.45998518132
1,1,0,1,0,1,0.37013756527666103,7711.15079095005
1,1,0,1,0,2,0.9967941540646501,2592.7012961722344
1,1,0,0,1,0,1.3743174693922358,2653.278439341826
1,1,0,0,1,1,1.456320142988216,10.6656690958414
1,1,0,0,1,2,13.838263176850635,10.663946095459643
1,1,0,0,0,0,0.45163746956914425,679.6106656615574
1,1,0,0,0,1,0.52209510948856,46.823355026739414
1,1,0,0,0,2,4.324124246334983,9.01873521629112
1,0,1,1,1,0,1.7631583342269566,7748.475006988376
1,0,1,1,1,1,3.231266901833362,1101.3486005329726
1,0,1,1,1,2,14.646517121760063,1264.230400313299
1,0,1,1,0,0,0.08797375890767412,23286.473655789727
1,0,1,1,0,1,1.298121121673233,8742.562306876773
1,0,1,1,0,2,0.266432886965233,7116.176952852175
1,0,1,0,1,0,1.2101224352112467,169.23114324584103
1,0,1,0,1,1,2.96319715250468,4.629839840434072
1,0,1,0,1,2,12.319010355536117,11.394636139306831
1,0,1,0,0,0,0.3347431243320387,75.42622366864404
1,0,1,0,0,1,0.6838352261556451,10.173518754482892
1,0,1,0,0,2,0.0,4.015882293630285
1,0,0,1,1,0,1.5555850145060048,15848.688738567806
1,0,0,1,1,1,4.212017873614714,994.8754901903103
1,0,0,1,1,2,13.765947687243202,429.1506789357438
1,0,0,1,0,0,0.10076784838619643,48508.997419986896
1,0,0,1,0,1,0.25871278816005644,7542.684561883364
1,0,0,1,0,2,0.1720292455605149,1912.7572069248988
1,0,0,0,1,0,1.0688312987399253,743.8970468282758
1,0,0,0,1,1,3.772512906337666,3.4568360367623763
1,0,0,0,1,2,13.323478592047975,0.0
1,0,0,0,0,0,0.10996145938343913,758.8649307203922
1,0,0,0,0,1,0.30470230177505453,49.491612328470076
1,0,0,0,0,2,4.374220657008995,8.964151570223454
0,1,1,1,1,0,2.3485254964574795,83630.48707238803
0,1,1,1,1,1,4.481448902766941,20018.477315230666
0,1,1,1,1,2,20.445264172281835,10117.196431639502
0,1,1,1,0,0,3.5233767309680752,80407.46985172157
0,1,1,1,0,1,3.601266120779882,69646.93367329342
0,1,1,1,0,2,6.646509709341978,60696.46974028706
0,1,1,0,1,0,1.2227789291900955,1516.1410392083685
0,1,1,0,1,1,4.685291654252937,66.48874709692355
0,1,1,0,1,2,17.484188589947365,32.33946999279292
0,1,1,0,0,0,3.158028830400316,744.3336729587971
0,1,1,0,0,1,3.7921138578865228,204.10068989826678
0,1,1,0,0,2,6.822243224952105,172.86506745510007
0,1,0,1,1,0,1.0310041948670698,140750.4531493383
0,1,0,1,1,1,0.919646383957359,15656.520836555024
0,1,0,1,1,2,20.0901461546751,3243.66250409504
0,1,0,1,0,0,3.0014356092047776,250010.8471238188
0,1,0,1,0,1,1.1739401651970045,102002.59693803379
0,1,0,1,0,2,2.2634027085888175,41341.83603759242
0,1,0,0,1,0,0.3398480580151143,5858.532629499571
0,1,0,0,1,1,0.6721852934206456,132.2440857995772
0,1,0,0,1,2,16.56911263994396,14.276136837279115
0,1,0,0,0,0,3.0488109064336726,8405.780730335957
0,1,0,0,0,1,1.5298208285524189,1659.1969960776162
0,1,0,0,0,2,2.6367621537512784,567.7368848868422
0,0,1,1,1,0,2.472954542237495,51852.08007725113
0,0,1,1,1,1,5.540890557388316,17106.6276545328
0,0,1,1,1,2,15.92660262015508,11225.899566879778
0,0,1,1,0,0,2.6611178394589556,68744.23011535718
0,0,1,1,0,1,2.317214856263556,61756.37264209998
0,0,1,1,0,2,4.845093137357936,59993.60163972955
0,0,1,0,1,0,0.9906482408789754,1020.6843176226972
0,0,1,0,1,1,5.110030261775938,81.02797349657492
0,0,1,0,1,2,14.807188875303837,13.738272909731776
0,0,1,0,0,0,2.2683786567344075,805.8380487725965
0,0,1,0,0,1,2.2905966622801155,273.91417641894265
0,0,1,0,0,2,4.606708104628527,199.66795941754418
0,0,0,1,1,0,1.4058967812465837,138652.59736033235
0,0,0,1,1,1,5.977532173223658,19608.63531930088
0,0,0,1,1,2,15.849608834447668,3636.116698827161
0,0,0,1,0,0,1.7954692207186067,271800.2314107993
0,0,0,1,0,1,1.1021998152272334,116883.85610050273
0,0,0,1,0,2,4.856710712782558,45911.173415801546
0,0,0,0,1,0,0.4293201456842748,5748.9380605041915
0,0,0,0,1,1,5.502565231956446,149.35818683752717
0,0,0,0,1,2,13.79692458365109,14.558453964868185
0,0,0,0,0,0,1.7015409107695787,8415.377853699758
0,0,0,0,0,1,1.4079799386312528,1442.7147657804092
0,0,0,0,0,2,4.755490703460996,665.7992156034014
