age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,0.7666724151644506,15914.409954201925
1,1,1,1,1,1,1.565729287252935,1886.6874039264624
1,1,1,1,1,2,8.0,1028.2939390818865
1,1,1,1,0,0,0.5009306023479574,16305.412964586732
1,1,1,1,0,1,4.618254652054531,6051.8255322155255
1,1,1,1,0,2,11.98174534794547,4089.697679260032
1,1,1,0,1,0,0.99658106187135,610.0682354323601
1,1,1,0,1,1,1.565729287252935,9.40111809988455
1,1,1,0,1,2,1.165729287252935,0.0
1,1,1,0,0,0,0.4,152.81074254650193
1,1,1,0,0,1,4.4182546520545305,13.705116305809877
1,1,1,0,0,2,11.58174534794547,3.956776838357944
1,1,0,1,1,0,0.48333452173849656,37739.827283032406
1,1,0,1,1,1,0.9657292872529349,1613.8477773767822
1,1,0,1,1,2,4.6000000000000005,627.0598074949513
1,1,0,1,0,0,0.4,48454.63041912999
1,1,0,1,0,1,0.0,7277.713389478184
1,1,0,1,0,2,7.981745347945469,2176.225998655182
1,1,0,0,1,0,0.9954414158284666,3101.5340236905367
1,1,0,0,1,1,0.9954414158284668,24.201582100257724
1,1,0,0,1,2,1.165729287252935,14.066409696668531
1,1,0,0,0,0,0.5977207079142334,736.244620995939
1,1,0,0,0,1,0.39772070791423336,17.340897896057797
1,1,0,0,0,2,7.981745347945469,0.0
1,0,1,1,1,0,1.303687017586385,7676.9584305523795
1,0,1,1,1,1,2.3905548743809883,1011.2944063790488
1,0,1,1,1,2,4.3999999999999995,998.722793816016
1,0,1,1,0,0,0.9817206082069796,20638.14575390299
1,0,1,1,0,1,2.0954426733905693,7713.228250299674
1,0,1,1,0,2,3.2,5877.038099971111
1,0,1,0,1,0,2.0,212.180610684343
1,0,1,0,1,1,2.190554874380988,4.652334891531058
1,0,1,0,1,2,2.7905548743809883,8.886850945183385
1,0,1,0,0,0,0.0,175.2627962800591
1,0,1,0,0,1,1.8954426733905694,13.243313331853576
1,0,1,0,0,2,2.8,11.973754308248287
1,0,0,1,1,0,0.2564990621088914,15731.433019301841
1,0,0,1,1,1,2.7905548743809883,676.4075574781621
1,0,0,1,1,2,5.0,218.34527512705117
1,0,0,1,0,0,0.03619767585035216,48965.34806392006
1,0,0,1,0,1,0.6000000000000001,7183.471122503206
1,0,0,1,0,2,2.0,1668.5719263693206
1,0,0,0,1,0,1.1988603539571165,723.6657921985955
1,0,0,0,1,1,2.5905548743809885,6.580253272190653
1,0,0,0,1,2,2.3905548743809883,17.607150210769035
1,0,0,0,0,0,0.0,893.1859325750701
1,0,0,0,0,1,0.2,37.69278953532274
1,0,0,0,0,2,1.7999999999999998,0.0
0,1,1,1,1,0,2.7044690654854064,83161.46351275053
0,1,1,1,1,1,3.9368139189959783,17095.62769293605
0,1,1,1,1,2,7.818651983866431,8177.701503808235
0,1,1,1,0,0,3.3489479937458366,80755.54931107385
0,1,1,1,0,1,3.2596163547436463,67826.97415977213
0,1,1,1,0,2,5.045833361563261,47213.10565078154
0,1,1,0,1,0,1.8,1520.0102954408721
0,1,1,0,1,1,3.513355987537843,51.30735909690982
0,1,1,0,1,2,7.818651983866431,26.61289258811355
0,1,1,0,0,0,0.4,840.6693162879959
0,1,1,0,0,1,3.4596163547436465,143.48173214780135
0,1,1,0,0,2,4.845833361563262,122.03210342263874
0,1,0,1,1,0,1.3001637695044501,143653.0744385571
0,1,0,1,1,1,0.19962932684777968,12784.144739592859
0,1,0,1,1,2,0.8,3945.330815176014
0,1,0,1,0,0,2.7346576442858517,264842.84815434733
0,1,0,1,0,1,0.0,98948.62329199788
0,1,0,1,0,2,4.618651983866432,30440.423541288183
0,1,0,0,1,0,0.6,7697.313635357425
0,1,0,0,1,1,0.07985173073911178,82.2108870791413
0,1,0,0,1,2,0.39962932684777974,27.121291560059518
0,1,0,0,0,0,1.8,8966.919719410489
0,1,0,0,0,1,1.4,1455.6968093263583
0,1,0,0,0,2,4.218651983866432,452.79020331254213
0,0,1,1,1,0,2.4072891275630295,51012.395231306036
0,0,1,1,1,1,4.710447548929568,14415.86689234947
0,0,1,1,1,2,7.046415136466605,9840.925630577874
0,0,1,1,0,0,3.225225838226722,69622.71903859891
0,0,1,1,0,1,1.7996036064296739,60360.70292560415
0,0,1,1,0,2,4.672521432551993,45481.71059169727
0,0,1,0,1,0,0.8,926.0991401687801
0,0,1,0,1,1,4.510447548929568,46.62129989612811
0,0,1,0,1,2,7.246415136466604,18.87344596681069
0,0,1,0,0,0,2.0,859.4817588301316
0,0,1,0,0,1,1.7996036064296737,129.56690992585155
0,0,1,0,0,2,3.8725214325519937,111.80410594840232
0,0,0,1,1,0,0.415932800642448,135700.14860785316
0,0,0,1,1,1,1.479851730739112,17112.51047894968
0,0,0,1,1,2,4.406441615141958,4905.385231087891
0,0,0,1,0,0,2.2,285166.3085659177
0,0,0,1,0,1,0.4716391415130903,110655.16412555364
0,0,0,1,0,2,0.46621462349880993,35123.99781353674
0,0,0,0,1,0,1.8,6189.615183851798
0,0,0,0,1,1,2.8,78.15431748887278
0,0,0,0,1,2,5.359332788326002,13.700170028178844
0,0,0,0,0,0,2.6,9232.048507393365
0,0,0,0,0,1,1.8716391415130904,1224.4945112346022
0,0,0,0,0,2,1.66621462349881,477.8145092261037
