age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,3.2413405529529404,13343.69560632278
1,1,1,1,1,1,4.702049563962334,2244.96348572555
1,1,1,1,1,2,4.653311054488023,1094.2111260399643
1,1,1,1,0,0,3.3523168678521835,17922.18748284244
1,1,1,1,0,1,3.9674463987754947,8222.722238312714
1,1,1,1,0,2,5.181071099749369,5833.655993136849
1,1,1,0,1,0,2.2812509078439662,690.5813781282595
1,1,1,0,1,1,4.229360116683605,31.6222278012014
1,1,1,0,1,2,2.731680498628581,9.685093515826837
1,1,1,0,0,0,3.0009813831023093,250.03766279467902
1,1,1,0,0,1,5.605091894740374,41.762598199320884
1,1,1,0,0,2,10.581701524618387,20.846764532988587
1,1,0,1,1,0,2.191281071558517,25375.973408204598
1,1,0,1,1,1,3.7843400993379506,2089.64628085794
1,1,0,1,1,2,1.6794518798153675,524.8120305942543
1,1,0,1,0,0,2.258184030056274,42739.956702401134
1,1,0,1,0,1,3.442460506944659,8752.254848990866
1,1,0,1,0,2,4.16254775835978,2815.4479920517074
1,1,0,0,1,0,2.7593639370508796,3657.09411171288
1,1,0,0,1,1,2.7150826089191527,24.374443049887308
1,1,0,0,1,2,2.645418755260313,19.844009310622482
1,1,0,0,0,0,1.1381560585308197,1500.8213544512623
1,1,0,0,0,1,1.188356227120925,104.50608240573496
1,1,0,0,0,2,3.612205387002327,22.957156841853397
1,0,1,1,1,0,2.798959437795239,6974.602436332626
1,0,1,1,1,1,2.244574597680843,1274.8132401049554
1,0,1,1,1,2,6.331576075852065,973.8048307273133
1,0,1,1,0,0,2.9200574164650455,22698.2692113966
1,0,1,1,0,1,3.1577676392407197,10433.54910734403
1,0,1,1,0,2,6.102916133935203,7505.027607152877
1,0,1,0,1,0,4.371692164369308,295.483328754828
1,0,1,0,1,1,4.721562898227347,15.977693716007836
1,0,1,0,1,2,5.841340552952941,6.071414489878494
1,0,1,0,0,0,2.2162060240698755,290.80770933199364
1,0,1,0,0,1,3.547537055235042,60.01297280675909
1,0,1,0,0,2,10.618966499614679,25.867096217436195
1,0,0,1,1,0,1.8200473799290326,10535.695504695554
1,0,0,1,1,1,3.950571497485774,948.78907693327
1,0,0,1,1,2,3.6190636606497915,269.9775837167223
1,0,0,1,0,0,0.8494747761284456,39551.12996952037
1,0,0,1,0,1,2.3427646814887577,7036.073704057414
1,0,0,1,0,2,4.119828110031008,1573.5992172483059
1,0,0,0,1,0,2.1416547147978835,1005.4231321880203
1,0,0,0,1,1,4.612052984072581,9.033039366790872
1,0,0,0,1,2,3.411792648156815,5.29003108584028
1,0,0,0,0,0,1.3756590450693882,1757.2315822223898
1,0,0,0,0,1,0.29793034139507746,114.79230046325681
1,0,0,0,0,2,3.9143464562560086,16.51008044492533
0,1,1,1,1,0,3.6480025269939684,49453.003432023346
0,1,1,1,1,1,4.675012296768445,13983.295644846148
0,1,1,1,1,2,6.491488703438856,6267.7691705174375
0,1,1,1,0,0,3.9359067480744656,57007.982162291606
0,1,1,1,0,1,6.568756130574357,43088.205659469815
0,1,1,1,0,2,3.1486272851339088,35563.73225128159
0,1,1,0,1,0,5.433150974766307,1314.8338308068928
0,1,1,0,1,1,4.412708601143527,90.46804243044288
0,1,1,0,1,2,9.728420629265681,15.322602513584641
0,1,1,0,0,0,3.335985432457447,906.3504315029427
0,1,1,0,0,1,7.779049781330464,344.15464614340044
0,1,1,0,0,2,2.92246353097804,134.92402051494645
0,1,0,1,1,0,3.0435054451087424,106142.34892543271
0,1,0,1,1,1,0.7184999692676606,15716.844246404142
0,1,0,1,1,2,3.084739146441502,3453.4254043817796
0,1,0,1,0,0,2.0418600009768424,208183.0304068236
0,1,0,1,0,1,3.887697442014216,78879.80116715873
0,1,0,1,0,2,3.341406707707489,33884.48238992882
0,1,0,0,1,0,3.385556637545773,7874.816262569322
0,1,0,0,1,1,0.0,211.29714874512194
0,1,0,0,1,2,3.459366979386266,32.55723013076511
0,1,0,0,0,0,1.6213961020753285,6085.994605393207
0,1,0,0,0,1,4.18924830185856,804.8742571064447
0,1,0,0,0,2,3.1423404510663717,142.5851878436978
0,0,1,1,1,0,4.091039526326071,28144.085047760906
0,0,1,1,1,1,5.009594929222891,10957.5656257406
0,0,1,1,1,2,6.335964700567531,6154.048918934667
0,0,1,1,0,0,1.143361424554651,50202.401859789104
0,0,1,1,0,1,4.1998008774426845,38883.23120403439
0,0,1,1,0,2,4.0850540483081454,35065.934625914575
0,0,1,0,1,0,4.777688226498034,808.5054760367777
0,0,1,0,1,1,3.797299150045951,90.7039241687941
0,0,1,0,1,2,5.624517315948298,27.36273035324485
0,0,1,0,0,0,2.1713862414252834,916.0093748644648
0,0,1,0,0,1,3.2943828378962805,285.5714941115755
0,0,1,0,0,2,6.816009673630752,141.22483052603602
0,0,0,1,1,0,3.0615617981910876,98893.0179390944
0,0,0,1,1,1,1.4401037267837993,19402.316210219084
0,0,0,1,1,2,3.2448652345353213,4904.619419638816
0,0,0,1,0,0,2.5237430895962802,222586.1707852523
0,0,0,1,0,1,2.662190293845782,90441.46110715142
0,0,0,1,0,2,2.857084375143986,36512.17192773256
0,0,0,0,1,0,1.9358935894893698,6702.86607839414
0,0,0,0,1,1,2.129414655981755,262.52275253812803
0,0,0,0,1,2,2.290324177184693,57.10937861127034
0,0,0,0,0,0,1.4303237353202656,8564.220815126188
0,0,0,0,0,1,1.0876444737195037,1125.5157983022339
0,0,0,0,0,2,2.3661762099590136,257.7716009003376
