age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.588503164968805,129514.21306033422
1,1,1,1,1,1,4.085515554523622,26819.274933378587
1,1,1,1,1,2,3.809746660050674,17116.363903533947
1,1,1,1,0,0,2.189164622174519,121038.02060887135
1,1,1,1,0,1,3.8621360663112623,65361.474190930814
1,1,1,1,0,2,3.294824294978529,68640.43076046466
1,1,1,0,1,0,1.6538807694274233,9897.1465937617
1,1,1,0,1,1,3.3162768791728885,492.01973990337154
1,1,1,0,1,2,4.819860564489085,226.70878580785484
1,1,1,0,0,0,0.1883524936462577,3869.8219295810577
1,1,1,0,0,1,2.3388674060437857,551.4574389512269
1,1,1,0,0,2,3.9164048006804517,287.64425228188406
1,1,0,1,1,0,2.504847275312635,172868.10785014328
1,1,0,1,1,1,1.3139607633202837,25493.366665368765
1,1,0,1,1,2,1.9749731166043971,8294.00859646648
1,1,0,1,0,0,2.232034452364066,218213.84826553
1,1,0,1,0,1,1.2326682989751983,67360.17571822324
1,1,0,1,0,2,0.29562934294226506,34324.49308663488
1,1,0,0,1,0,2.4043477646392684,31477.805703022193
1,1,0,0,1,1,0.6289424552361642,907.0181994829114
1,1,0,0,1,2,0.49843577661505245,170.62238434745692
1,1,0,0,0,0,1.3366197506571806,13788.254384735668
1,1,0,0,0,1,2.285711853682236,623.7504383770125
1,1,0,0,0,2,0.8932172109700096,178.64823879446612
1,0,1,1,1,0,1.8319204052610598,62999.02165926047
1,0,1,1,1,1,2.408557118564694,13014.931786834793
1,0,1,1,1,2,4.976186846043036,10650.80012175499
1,0,1,1,0,0,0.9210405913990947,158118.7456633223
1,0,1,1,0,1,1.2946651758708652,82319.3298227829
1,0,1,1,0,2,4.220209345235373,85119.91244898862
1,0,1,0,1,0,2.1139596229634607,4023.6325853892263
1,0,1,0,1,1,2.5745503738599074,254.91852329547766
1,0,1,0,1,2,5.410053054926463,141.4620164400377
1,0,1,0,0,0,0.20084738719882234,4930.4778402114935
1,0,1,0,0,1,2.6462580530458815,664.7156511452532
1,0,1,0,0,2,2.1647429326833723,343.0805799026814
1,0,0,1,1,0,0.6277789513718859,74114.12240858228
1,0,0,1,1,1,1.395166058038225,9452.22394277729
1,0,0,1,1,2,0.8334027851785109,3729.8238396235142
1,0,0,1,0,0,0.05264504789649582,211284.43029413
1,0,0,1,0,1,1.2604860673368132,56489.544840205774
1,0,0,1,0,2,2.4355674946880224,24680.422865934488
1,0,0,0,1,0,1.6573616829406563,9373.831513779367
1,0,0,0,1,1,1.3882692676028887,249.01526343664713
1,0,0,0,1,2,1.897751118370513,144.38981269887105
1,0,0,0,0,0,1.814844722549148,14103.087965382965
1,0,0,0,0,1,0.8705622780217225,703.4769316576309
1,0,0,0,0,2,1.5067097765773365,139.67886765003345
0,1,1,1,1,0,2.647088616458285,358457.8224824706
0,1,1,1,1,1,3.435458496229464,136951.6060045406
0,1,1,1,1,2,4.314721497699036,92602.44926210091
0,1,1,1,0,0,2.9814777701860598,411169.4136216023
0,1,1,1,0,1,3.859155849151869,320184.05938035
0,1,1,1,0,2,5.435155927707977,460498.5897177846
0,1,1,0,1,0,3.1720998404653376,17423.514858152997
0,1,1,0,1,1,3.0487841818130224,2404.6717378571643
0,1,1,0,1,2,3.0419720334356866,1185.1055274044372
0,1,1,0,0,0,1.7609265263467058,12908.85407969502
0,1,1,0,0,1,2.2652027457952375,4557.2347475722445
0,1,1,0,0,2,0.879438107550299,3306.695746793868
0,1,0,1,1,0,0.8641742117100613,880782.9591445524
0,1,0,1,1,1,2.0173499826274783,171487.0928088197
0,1,0,1,1,2,1.9042682612421244,46814.67618817884
0,1,0,1,0,0,1.805587490021536,1544394.844903464
0,1,0,1,0,1,4.330115739856895,639108.6911970801
0,1,0,1,0,2,3.4299874919078395,394693.85717005125
0,1,0,0,1,0,1.9279742850451735,66863.64402836953
0,1,0,0,1,1,2.097831242019366,2533.1713365773726
0,1,0,0,1,2,2.211504219817663,582.5780900993493
0,1,0,0,0,0,1.4249409205786427,51798.078313015205
0,1,0,0,0,1,3.025460128363736,9555.869837372913
0,1,0,0,0,2,3.127522564690275,2705.610771576202
0,0,1,1,1,0,1.9121020395763249,221890.33107764338
0,0,1,1,1,1,3.663307976234182,96627.84955652647
0,0,1,1,1,2,5.815942033253596,90904.95343052039
0,0,1,1,0,0,2.2726548368051342,396874.2727935616
0,0,1,1,0,1,5.091455680228623,308973.77031362185
0,0,1,1,0,2,2.2646063161889716,460278.3909015104
0,0,1,0,1,0,3.181337103130963,13390.326596244704
0,0,1,0,1,1,5.673559215681275,2310.9793866418377
0,0,1,0,1,2,6.529290788550529,1763.9926804650681
0,0,1,0,0,0,1.235508112126362,12529.604161617985
0,0,1,0,0,1,1.6982180757847716,4809.438175699336
0,0,1,0,0,2,2.069678057073407,3772.0270268840613
0,0,0,1,1,0,0.925971471082478,781896.2753563918
0,0,0,1,1,1,3.5922761940351564,199196.12922780574
0,0,0,1,1,2,2.4543742160154927,60581.33685945042
0,0,0,1,0,0,1.8125012571587988,1731186.6391617116
0,0,0,1,0,1,1.2100545016062552,734713.274418397
0,0,0,1,0,2,3.760362077300677,438622.8447310068
0,0,0,0,1,0,0.7675119902246132,57853.55212393373
0,0,0,0,1,1,1.0884679967509505,3208.9361228831003
0,0,0,0,1,2,3.1713806493381935,660.127725809568
0,0,0,0,0,0,0.5200826221007435,61501.25264862875
0,0,0,0,0,1,0.29066068195666706,11476.746462430001
0,0,0,0,0,2,3.5499863045201985,3049.1051310142598
