age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.3294880335855623,129788.30880306067
1,1,1,1,1,1,2.9205139467453285,25245.698246778968
1,1,1,1,1,2,4.447553313877296,13966.010407767111
1,1,1,1,0,0,1.7224716079070874,109727.29161813398
1,1,1,1,0,1,3.9481437804200543,59167.83177371237
1,1,1,1,0,2,4.906453340391575,57227.30353601715
1,1,1,0,1,0,0.3550102545005674,9963.216805184054
1,1,1,0,1,1,2.9205139467453285,501.56461097135616
1,1,1,0,1,2,4.647553313877296,180.82613515339548
1,1,1,0,0,0,0.5715724398651161,3106.7871150771875
1,1,1,0,0,1,0.5679061549617022,519.2446297920203
1,1,1,0,0,2,4.1009492492842305,284.9660916005679
1,1,0,1,1,0,1.0620878009616102,197599.51198297096
1,1,0,1,1,1,0.0,23494.632165392486
1,1,0,1,1,2,1.1690737996255807,6041.610188153461
1,1,0,1,0,0,1.27747906151267,228454.14927607842
1,1,0,1,0,1,0.3333863480605053,64248.66198711552
1,1,0,1,0,2,0.28601247011540365,26706.67121271293
1,1,0,0,1,0,0.10000011182593933,35023.85459405403
1,1,0,0,1,1,0.10000011182593932,594.5304181832994
1,1,0,0,1,2,1.3690737996255806,135.20287729414542
1,1,0,0,0,0,0.05555562131920113,11292.519821181239
1,1,0,0,0,1,0.0,571.094655984333
1,1,0,0,0,2,0.28601247011540365,167.94330403828613
1,0,1,1,1,0,1.7742919678474445,60408.806173790734
1,0,1,1,1,1,2.18003466478618,12365.212206156055
1,0,1,1,1,2,3.5361305999958588,9349.528677935978
1,0,1,1,0,0,1.3627736284755592,146770.61656291748
1,0,1,1,0,1,2.0494168773790116,77048.63911603174
1,0,1,1,0,2,4.604710802174563,74300.75708228874
1,0,1,0,1,0,0.5502745575786694,3774.289797541924
1,0,1,0,1,1,1.98003466478618,249.53051514714792
1,0,1,0,1,2,3.368992153396384,158.71243347689605
1,0,1,0,0,0,0.0,4333.683155630188
1,0,1,0,0,1,1.474750609343906,582.0995012692373
1,0,1,0,0,2,3.0161727701264263,325.7753592583817
1,0,0,1,1,0,0.030334077184120067,75727.78476582596
1,0,0,1,1,1,1.719396515656356,9600.34741055609
1,0,0,1,1,2,2.073941323769058,2786.391147163037
1,0,0,1,0,0,0.0,216865.59683328058
1,0,0,1,0,1,0.7002140120313698,51245.41470328562
1,0,0,1,0,2,3.703817097324541,18299.682845349787
1,0,0,0,1,0,0.0,9541.23655710281
1,0,0,0,1,1,0.6386677695778709,217.86385115508074
1,0,0,0,1,2,1.7305888864488277,35.43401475736533
1,0,0,0,0,0,0.38451647220709523,12226.630409958922
1,0,0,0,0,1,0.8569344874309908,593.4667792532072
1,0,0,0,0,2,1.7726158192727195,142.71104801033476
0,1,1,1,1,0,3.6876946641173043,370092.20891593094
0,1,1,1,1,1,3.4796850408275204,130492.57674763227
0,1,1,1,1,2,5.8957760667338235,77619.17000639925
0,1,1,1,0,0,3.1277366863091647,421280.3109781873
0,1,1,1,0,1,4.215398275980076,324104.37695197156
0,1,1,1,0,2,6.118339937588716,388572.92026134336
0,1,1,0,1,0,3.4237878752459374,18913.62171587165
0,1,1,0,1,1,1.9428930241873115,1962.5912320357063
0,1,1,0,1,2,3.931038994030636,1000.7384440834387
0,1,1,0,0,0,1.5635748684457509,9534.807392728246
0,1,1,0,0,1,0.7016088281538517,3007.0783016246887
0,1,1,0,0,2,0.6779990641545903,2521.4854939167753
0,1,0,1,1,0,1.6263657681540054,966991.7279694724
0,1,0,1,1,1,0.678256278534754,159608.46032189505
0,1,0,1,1,2,1.946895094053602,36886.72904131301
0,1,0,1,0,0,1.0001591697667833,1677905.3844528631
0,1,0,1,0,1,2.2019625565457823,640394.5375633993
0,1,0,1,0,2,4.074406995966382,329455.87789244595
0,1,0,0,1,0,1.380002542497674,80659.02273452481
0,1,0,0,1,1,0.695329237105988,2554.9757455648632
0,1,0,0,1,2,1.92746660590856,354.579368256042
0,1,0,0,0,0,1.009004104785228,53014.27142138625
0,1,0,0,0,1,8.381866724416781,5124.750314390439
0,1,0,0,0,2,2.232620807556234,1781.535524117117
0,0,1,1,1,0,3.402104789268636,230909.65172031304
0,0,1,1,1,1,3.4126086091131995,94698.01713987392
0,0,1,1,1,2,4.598951348957234,77654.73616224549
0,0,1,1,0,0,3.5233049788862174,407911.15193249757
0,0,1,1,0,1,3.8367415543473737,309159.7722825599
0,0,1,1,0,2,4.905635163099105,385854.8416465717
0,0,1,0,1,0,3.1230968509582264,15660.382180514101
0,0,1,0,1,1,7.064999774832051,1816.1224791696739
0,0,1,0,1,2,7.69386326599621,1301.0550516297044
0,0,1,0,0,0,0.926334220966411,11359.361876189754
0,0,1,0,0,1,2.0554783364761695,3121.417822109939
0,0,1,0,0,2,3.051804591616589,2861.201890463853
0,0,0,1,1,0,1.2123113226609328,885449.097773038
0,0,0,1,1,1,1.4468205327205688,178714.5319341391
0,0,0,1,1,2,1.6950860544823168,45334.800705758724
0,0,0,1,0,0,1.5837561457551366,1851715.4780444473
0,0,0,1,0,1,1.298613290955149,729604.280193432
0,0,0,1,0,2,3.475408597647553,357545.14587133215
0,0,0,0,1,0,1.2857026742459952,66551.98577795213
0,0,0,0,1,1,1.3839793794558297,2714.4964307038204
0,0,0,0,1,2,3.506872730900104,388.1805127669915
0,0,0,0,0,0,1.1249999403975748,60413.38919890871
0,0,0,0,0,1,1.2797631292012521,6745.577882871251
0,0,0,0,0,2,7.026529329080095,2177.941495602688
