age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,0.6651876853111678,9882.169594563968
1,1,1,1,1,1,2.8867728367366445,1196.7603219068064
1,1,1,1,1,2,8.289555479116766,579.9054044864758
1,1,1,1,0,0,0.3132162201244343,11632.776615079027
1,1,1,1,0,1,1.8169395797729502,4531.958285403922
1,1,1,1,0,2,3.7261612494677308,3069.3759941896437
1,1,1,0,1,0,0.0,461.08391283645295
1,1,1,0,1,1,3.0242677773065427,12.876558738309567
1,1,1,0,1,2,8.335757730735255,20.07123051969089
1,1,1,0,0,0,0.0,124.02309309380556
1,1,1,0,0,1,1.7738104201148315,10.235170463132938
1,1,1,0,0,2,3.4197891480304903,3.8949656764756866
1,1,0,1,1,0,1.2136092492299322,29264.356653579733
1,1,0,1,1,1,0.46129019480485134,1231.970163347532
1,1,0,1,1,2,8.032847365659851,464.154380121927
1,1,0,1,0,0,0.35616179074086207,39073.375482230156
1,1,0,1,0,1,4.969496512552617,5898.908519976661
1,1,0,1,0,2,2.784930258031716,1829.8917348332511
1,1,0,0,1,0,0.0,3078.068559361538
1,1,0,0,1,1,2.0161543148468626,26.690512239399084
1,1,0,0,1,2,8.323742035780974,29.613953777468986
1,1,0,0,0,0,0.1252986165289919,686.9878307468408
1,1,0,0,0,1,6.197698207957151,13.443089053946757
1,1,0,0,0,2,2.5772123698969382,2.470876023756277
1,0,1,1,1,0,1.1597295272726191,4440.850526294846
1,0,1,1,1,1,5.299163606291331,603.1405208880138
1,0,1,1,1,2,3.5079822550168482,497.3486479419896
1,0,1,1,0,0,0.0,14331.689741762071
1,0,1,1,0,1,0.9223381210439157,5812.295995188871
1,0,1,1,0,2,2.1185768953709925,4408.691315844826
1,0,1,0,1,0,0.40286500657643143,143.31128253202647
1,0,1,0,1,1,5.169827415778099,4.848472143661694
1,0,1,0,1,2,3.234733467366495,4.620913579771685
1,0,1,0,0,0,0.0,154.23671289382546
1,0,1,0,0,1,0.7073637035595981,15.21264631335586
1,0,1,0,0,2,1.5877397471311296,7.887014671343804
1,0,0,1,1,0,3.8218473993743602,12209.889626240589
1,0,0,1,1,1,0.0,488.33721190709446
1,0,0,1,1,2,3.83987203402072,202.3731940428206
1,0,0,1,0,0,0.0,41148.17192670116
1,0,0,1,0,1,0.981344647676995,5867.873486687721
1,0,0,1,0,2,0.0,1454.1613620340693
1,0,0,0,1,0,0.0,702.1902945151339
1,0,0,0,1,1,1.091863579220974,5.365997585662078
1,0,0,0,1,2,3.8729504201091443,8.467818583962654
1,0,0,0,0,0,0.0,777.8817376402528
1,0,0,0,0,1,2.101424327639757,22.325344754086924
1,0,0,0,0,2,0.0,9.765355431463949
0,1,1,1,1,0,3.2278726359057113,40426.759559184145
0,1,1,1,1,1,6.524930380692785,7554.539571506265
0,1,1,1,1,2,6.361003470034615,2891.848044110317
0,1,1,1,0,0,2.081963697331015,48036.915322746434
0,1,1,1,0,1,6.648281404219151,39299.02382648898
0,1,1,1,0,2,3.4857566328049763,24997.178006969534
0,1,1,0,1,0,0.058349892165823314,1028.8276787525424
0,1,1,0,1,1,6.447988990406333,30.355800771360908
0,1,1,0,1,2,6.751821009360193,14.18323271001717
0,1,1,0,0,0,2.616041659707577,558.288296503717
0,1,1,0,0,1,6.533043682218228,97.93005962737199
0,1,1,0,0,2,3.666327945216238,60.25274388621344
0,1,0,1,1,0,0.0,91263.94115825287
0,1,0,1,1,1,0.6381042771707572,7873.0897232347925
0,1,0,1,1,2,6.392490998530991,1882.7500623639444
0,1,0,1,0,0,0.8293762853328356,191217.4887297702
0,1,0,1,0,1,5.004621778515604,71873.25649765099
0,1,0,1,0,2,2.729273590977918,20583.325406314
0,1,0,0,1,0,0.0712388424809201,7683.022854602355
0,1,0,0,1,1,1.8989968571262739,78.6803299630051
0,1,0,0,1,2,6.948465627919767,32.1296578954188
0,1,0,0,0,0,1.042573895034661,8235.317235624794
0,1,0,0,0,1,6.079432094162374,921.4916870670845
0,1,0,0,0,2,2.9272161800673935,311.341603446387
0,0,1,1,1,0,3.121023869017269,23291.15194707423
0,0,1,1,1,1,3.863349931745275,6063.8355842346755
0,0,1,1,1,2,3.7397391744592077,3019.5162367543876
0,0,1,1,0,0,2.3051629266439178,40121.06565665054
0,0,1,1,0,1,4.099246124218096,33784.31409308563
0,0,1,1,0,2,2.1701019441540863,23453.49300629626
0,0,1,0,1,0,0.8126092788304196,584.6954104775685
0,0,1,0,1,1,3.6675712836310166,25.250575697395476
0,0,1,0,1,2,3.9590997861898436,4.101367630118075
0,0,1,0,0,0,0.0,607.6162533967555
0,0,1,0,0,1,3.9583591031412917,86.81133299717301
0,0,1,0,0,2,2.2724038108851743,71.32896807133639
0,0,0,1,1,0,0.035898760287318254,85219.10378273546
0,0,0,1,1,1,0.027492852008739577,10210.977994699542
0,0,0,1,1,2,10.111008895043183,2272.843803846559
0,0,0,1,0,0,0.035873484432796865,207831.57397673719
0,0,0,1,0,1,1.1806032044947723,81800.62383911213
0,0,0,1,0,2,0.011134075059650805,23504.735760284733
0,0,0,0,1,0,0.0,5720.4068582723885
0,0,0,0,1,1,1.229958125634295,76.42651301387194
0,0,0,0,1,2,10.555936357413737,10.402414832258243
0,0,0,0,0,0,0.10906183842409106,8529.853196650784
0,0,0,0,0,1,2.2940100173708338,847.7457302875612
0,0,0,0,0,2,0.19505334725628554,380.1885592898211
