age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.1001269524047959,51472.479985795726
1,1,1,1,1,1,4.1044328122456895,7829.118084539684
1,1,1,1,1,2,1.031428316791349,4324.549515661927
1,1,1,1,0,0,1.7861096092549849,91793.474850731
1,1,1,1,0,1,0.7908331928030974,36503.394124137136
1,1,1,1,0,2,5.98245073906734,28630.317244071528
1,1,1,0,1,0,0.9922207120024218,3859.5946651332106
1,1,1,0,1,1,3.6720703025353214,167.14945957053789
1,1,1,0,1,2,1.1266560194983426,71.12674531863628
1,1,1,0,0,0,0.19108827581274507,1867.439661007858
1,1,1,0,0,1,0.6874160345868606,294.1684786855554
1,1,1,0,0,2,6.279375074687694,186.9847172953699
1,1,0,1,1,0,1.100935349003856,97094.43074435747
1,1,0,1,1,1,0.7904515759452979,7206.339034152767
1,1,0,1,1,2,0.5020343944992296,1985.9171036345163
1,1,0,1,0,0,0.9041452170382996,203976.78569152634
1,1,0,1,0,1,0.3759822100131596,36158.027106361624
1,1,0,1,0,2,0.028068830387587118,13040.437352723298
1,1,0,0,1,0,0.3769926897625285,15456.750457765245
1,1,0,0,1,1,0.0,96.5663761669321
1,1,0,0,1,2,0.19995663361962498,105.35729964167614
1,1,0,0,0,0,0.32768451456159114,7042.352269325654
1,1,0,0,0,1,0.3690886750479472,498.5855114682249
1,1,0,0,0,2,0.055436606949521336,156.70892206764995
1,0,1,1,1,0,2.868624580831876,26212.78992440237
1,0,1,1,1,1,3.6134888390129274,4340.0451347696535
1,0,1,1,1,2,3.682182157007865,3809.7452639231647
1,0,1,1,0,0,1.8068872637615188,109874.71320115359
1,0,1,1,0,1,2.0007393629833525,43905.29945202985
1,0,1,1,0,2,2.935736170060593,34964.458051140515
1,0,1,0,1,0,0.8296893414548093,1655.145362784606
1,0,1,0,1,1,2.9441920923087572,83.53427675177576
1,0,1,0,1,2,3.3826204324404143,45.02180898592781
1,0,1,0,0,0,0.8424423606058044,2098.322633084652
1,0,1,0,0,1,1.7578161238206687,409.00142065990826
1,0,1,0,0,2,2.473500279698791,224.07968548263173
1,0,0,1,1,0,1.2355387386518941,40280.96080267881
1,0,0,1,1,1,5.828120807498381,3290.030478311306
1,0,0,1,1,2,4.326084482287148,1008.7285794675333
1,0,0,1,0,0,0.08222603956400415,180672.06168325912
1,0,0,1,0,1,2.56716654175064,27890.330931609697
1,0,0,1,0,2,2.3467385712168096,6908.719989335762
1,0,0,0,1,0,0.6059352534425411,4379.038627035392
1,0,0,0,1,1,4.519202225948262,35.77907686395923
1,0,0,0,1,2,3.5537585145333255,28.118240543954588
1,0,0,0,0,0,0.16808993180103213,7562.274720374463
1,0,0,0,0,1,2.211623330865936,526.3971722587793
1,0,0,0,0,2,1.4408486362875599,106.62427456112272
0,1,1,1,1,0,3.794460745786093,185811.7814860637
0,1,1,1,1,1,5.9506681105306125,48336.498599048864
0,1,1,1,1,2,6.593522381510352,24209.50532863783
0,1,1,1,0,0,3.571626929332333,229035.40975102462
0,1,1,1,0,1,4.108196472037206,159594.85002423832
0,1,1,1,0,2,6.9075089120702495,144752.71067587353
0,1,1,0,1,0,2.7763584980530105,7023.792605719649
0,1,1,0,1,1,5.899325734758308,486.4716424165623
0,1,1,0,1,2,7.150862250225686,121.51300804981403
0,1,1,0,0,0,2.615076531282274,5332.167047353022
0,1,1,0,0,1,4.444602327964037,2064.6812578795743
0,1,1,0,0,2,7.218346607062701,1123.997915299737
0,1,0,1,1,0,2.5926986380929304,393363.9812727969
0,1,0,1,1,1,5.355248512463066,52584.95747761861
0,1,0,1,1,2,5.1164790098997095,12389.917957829406
0,1,0,1,0,0,1.0907922104430283,776221.7091030991
0,1,0,1,0,1,0.7577712668529646,272634.4011470847
0,1,0,1,0,2,2.2871878228771476,131730.46564041218
0,1,0,0,1,0,2.4061689318120543,32669.923904626194
0,1,0,0,1,1,5.391235939248893,839.3295965747044
0,1,0,0,1,2,5.1131352000635895,176.23716356448801
0,1,0,0,0,0,1.252013332867236,22383.65220974882
0,1,0,0,0,1,1.2511364508821308,3045.4305118322914
0,1,0,0,0,2,2.6072816964453702,767.352131440462
0,0,1,1,1,0,3.3533273049175487,105643.6914078687
0,0,1,1,1,1,6.125023228744517,37818.13358575558
0,0,1,1,1,2,6.754118222266898,24091.227409809224
0,0,1,1,0,0,3.6129746910367144,201879.86714806626
0,0,1,1,0,1,4.37557924759046,143176.25724354634
0,0,1,1,0,2,6.02248943481277,141814.65153740934
0,0,1,0,1,0,2.5441747020033953,4519.222331632807
0,0,1,0,1,1,6.00538882424542,503.7453033660702
0,0,1,0,1,2,6.66070354662952,232.06303591598802
0,0,1,0,0,0,2.987793606151522,5660.744137473563
0,0,1,0,0,1,4.526096282717738,1797.0276814961517
0,0,1,0,0,2,6.083595807570422,1229.1999263381745
0,0,0,1,1,0,2.15234184102289,371750.6163697637
0,0,0,1,1,1,2.9725001106931406,65539.73570842633
0,0,0,1,1,2,2.8503901321313823,17590.31505862266
0,0,0,1,0,0,1.6607910953371368,840423.6727079151
0,0,0,1,0,1,1.76451309771701,312794.7600236545
0,0,0,1,0,2,1.569935839049037,139465.97155312175
0,0,0,0,1,0,1.6417011286197034,29483.92523226873
0,0,0,0,1,1,2.569091644920313,1069.0180049394503
0,0,0,0,1,2,2.581133358217742,321.20579319330477
0,0,0,0,0,0,1.682336532641527,31365.08687076858
0,0,0,0,0,1,2.1066090794851347,4318.328071513922
0,0,0,0,0,2,1.4041774700854468,1400.52020629058
