age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.280728864038476,51472.479985795726
1,1,1,1,1,1,5.172764143461312,7829.118084539684
1,1,1,1,1,2,2.2761117996696703,4324.549515661927
1,1,1,1,0,0,1.6703394715587647,91793.474850731
1,1,1,1,0,1,2.160172826368455,36503.394124137136
1,1,1,1,0,2,3.769760995674073,28630.317244071528
1,1,1,0,1,0,0.6963239088049402,3859.5946651332106
1,1,1,0,1,1,4.646349255133468,167.14945957053789
1,1,1,0,1,2,2.8245976432168787,71.12674531863628
1,1,1,0,0,0,2.444651279770311,1867.439661007858
1,1,1,0,0,1,2.2643759990520467,294.1684786855554
1,1,1,0,0,2,3.952323193098417,186.9847172953699
1,1,0,1,1,0,2.279316010629618,97094.43074435747
1,1,0,1,1,1,1.5530327656587346,7206.339034152767
1,1,0,1,1,2,1.6267604909772935,1985.9171036345163
1,1,0,1,0,0,2.000308087285707,203976.78569152634
1,1,0,1,0,1,1.7108552708210225,36158.027106361624
1,1,0,1,0,2,3.0230408027983744,13040.437352723298
1,1,0,0,1,0,1.419343098265746,15456.750457765245
1,1,0,0,1,1,1.8989229372282914,96.5663761669321
1,1,0,0,1,2,1.236206896160223,105.35729964167614
1,1,0,0,0,0,2.285264235981348,7042.352269325654
1,1,0,0,0,1,1.0611302638315687,498.5855114682249
1,1,0,0,0,2,4.317127911728005,156.70892206764995
1,0,1,1,1,0,3.50728454135216,26212.78992440237
1,0,1,1,1,1,2.136062139708621,4340.0451347696535
1,0,1,1,1,2,6.611635336454626,3809.7452639231647
1,0,1,1,0,0,2.0668309829595346,109874.71320115359
1,0,1,1,0,1,2.564596627940686,43905.29945202985
1,0,1,1,0,2,2.1341220794480815,34964.458051140515
1,0,1,0,1,0,2.8968086488991958,1655.145362784606
1,0,1,0,1,1,3.1537543581539875,83.53427675177576
1,0,1,0,1,2,7.429806484183002,45.02180898592781
1,0,1,0,0,0,0.6004812138951143,2098.322633084652
1,0,1,0,0,1,1.8247121179246926,409.00142065990826
1,0,1,0,0,2,4.162071837535725,224.07968548263173
1,0,0,1,1,0,2.2919856052188816,40280.96080267881
1,0,0,1,1,1,2.28984042056222,3290.030478311306
1,0,0,1,1,2,2.050024589342044,1008.7285794675333
1,0,0,1,0,0,0.0,180672.06168325912
1,0,0,1,0,1,2.2912423841030334,27890.330931609697
1,0,0,1,0,2,2.878619754739486,6908.719989335762
1,0,0,0,1,0,1.4632566817036934,4379.038627035392
1,0,0,0,1,1,2.6115493784458637,35.77907686395923
1,0,0,0,1,2,1.5523523821943792,28.118240543954588
1,0,0,0,0,0,0.0,7562.274720374463
1,0,0,0,0,1,1.7947442058210243,526.3971722587793
1,0,0,0,0,2,3.0355892988182895,106.62427456112272
0,1,1,1,1,0,2.740856217554768,185811.7814860637
0,1,1,1,1,1,3.268774373065442,48336.498599048864
0,1,1,1,1,2,4.58702530877881,24209.50532863783
0,1,1,1,0,0,3.0003960458953927,229035.40975102462
0,1,1,1,0,1,3.8484910295503125,159594.85002423832
0,1,1,1,0,2,3.9150788462157915,144752.71067587353
0,1,1,0,1,0,2.395660584153519,7023.792605719649
0,1,1,0,1,1,4.7376989578394975,486.4716424165623
0,1,1,0,1,2,4.945269674206352,121.51300804981403
0,1,1,0,0,0,1.0612385817697043,5332.167047353022
0,1,1,0,0,1,6.075734456682436,2064.6812578795743
0,1,1,0,0,2,3.5721120258233263,1123.997915299737
0,1,0,1,1,0,1.789949732089557,393363.9812727969
0,1,0,1,1,1,1.7955176628762977,52584.95747761861
0,1,0,1,1,2,3.5343989613957887,12389.917957829406
0,1,0,1,0,0,2.675409403398422,776221.7091030991
0,1,0,1,0,1,2.8569542880301637,272634.4011470847
0,1,0,1,0,2,2.0781144176730972,131730.46564041218
0,1,0,0,1,0,2.389990471540208,32669.923904626194
0,1,0,0,1,1,2.3770589247788374,839.3295965747044
0,1,0,0,1,2,3.6417345273647963,176.23716356448801
0,1,0,0,0,0,0.4022946472856132,22383.65220974882
0,1,0,0,0,1,2.1971119369888865,3045.4305118322914
0,1,0,0,0,2,1.7336281843589916,767.352131440462
0,0,1,1,1,0,2.271194436586065,105643.6914078687
0,0,1,1,1,1,4.1809447850203965,37818.13358575558
0,0,1,1,1,2,4.957724888165964,24091.227409809224
0,0,1,1,0,0,2.144152988203718,201879.86714806626
0,0,1,1,0,1,4.081582021736797,143176.25724354634
0,0,1,1,0,2,3.346325488331763,141814.65153740934
0,0,1,0,1,0,2.7838322667257906,4519.222331632807
0,0,1,0,1,1,2.4275525597799654,503.7453033660702
0,0,1,0,1,2,5.534876404721581,232.06303591598802
0,0,1,0,0,0,4.690394223708729,5660.744137473563
0,0,1,0,0,1,2.761958280644953,1797.0276814961517
0,0,1,0,0,2,3.460319805459419,1229.1999263381745
0,0,0,1,1,0,2.8534444694585237,371750.6163697637
0,0,0,1,1,1,2.582184654618539,65539.73570842633
0,0,0,1,1,2,2.533940590372177,17590.31505862266
0,0,0,1,0,0,1.7670180327624063,840423.6727079151
0,0,0,1,0,1,0.5685606595114591,312794.7600236545
0,0,0,1,0,2,3.131035629061176,139465.97155312175
0,0,0,0,1,0,0.6424093698587154,29483.92523226873
0,0,0,0,1,1,2.8260665113153456,1069.0180049394503
0,0,0,0,1,2,1.7815535083149974,321.20579319330477
0,0,0,0,0,0,1.6383684847551114,31365.08687076858
0,0,0,0,0,1,0.9766416341095083,4318.328071513922
0,0,0,0,0,2,1.774052150770539,1400.52020629058
