age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.5002430535194804,48221.99798084801
1,1,1,1,1,1,3.8839862477504847,6598.424053675908
1,1,1,1,1,2,1.4827985452960886,3855.9312902224497
1,1,1,1,0,0,1.731896693487581,80113.87017832616
1,1,1,1,0,1,0.9009709590378239,31909.689810423053
1,1,1,1,0,2,4.9028654707338335,26100.53775683728
1,1,1,0,1,0,1.6001014208420081,3589.736433015447
1,1,1,0,1,1,3.8839862477504843,134.95434712653986
1,1,1,0,1,2,1.6827985452960887,50.59927478082263
1,1,1,0,0,0,1.137577608873948,1794.397892909506
1,1,1,0,0,1,0.5893036937787164,300.00646666928554
1,1,1,0,0,2,4.502865470733834,204.9515951770973
1,1,0,1,1,0,1.0500519273461308,104718.29589046865
1,1,0,1,1,1,0.17424989089991827,6968.15877220217
1,1,0,1,1,2,0.0,1879.536991886674
1,1,0,1,0,0,1.0667091717659343,211159.21412234387
1,1,0,1,0,1,0.09637102095744027,35618.702366945174
1,1,0,1,0,2,4.502865470733834,12779.452775972833
1,1,0,0,1,0,0.6500519273461309,18188.843809186375
1,1,0,0,1,1,0.4147527352686364,151.1825338344137
1,1,0,0,1,2,0.0,59.4413034030626
1,1,0,0,0,0,0.03763441149224464,7219.506757544867
1,1,0,0,0,1,0.0,376.7809139118712
1,1,0,0,0,2,4.502865470733834,68.76876003460792
1,0,1,1,1,0,2.2563088567806657,22566.495969100593
1,0,1,1,1,1,2.7429371609261217,4158.982104497326
1,0,1,1,1,2,4.509322893665212,3486.1245591912716
1,0,1,1,0,0,1.9533951536820537,98168.41672913259
1,0,1,1,0,1,1.7240629322366132,39476.25915990037
1,0,1,1,0,2,3.444501153057649,33350.70807141206
1,0,1,0,1,0,1.006669137795344,1486.9929834446698
1,0,1,0,1,1,1.0083582818904455,58.53478381094395
1,0,1,0,1,2,4.509322893665212,36.542713975268235
1,0,1,0,0,0,0.0,2260.9505070994182
1,0,1,0,0,1,1.2843940938430962,380.18666971827025
1,0,1,0,0,2,3.0445011530576482,234.3747125357962
1,0,0,1,1,0,0.0,41606.39789475205
1,0,0,1,1,1,1.3236499881142312,2715.0728085164737
1,0,0,1,1,2,1.9793103490399697,898.5531221993681
1,0,0,1,0,0,0.0,190500.0526401957
1,0,0,1,0,1,2.200974201356688,27073.009039720346
1,0,0,1,0,2,2.844501153057649,7313.967056242536
1,0,0,0,1,0,0.2999054387644731,4783.2721674538825
1,0,0,0,1,1,0.8371077434825025,64.87863995484099
1,0,0,0,1,2,1.7793103490399695,21.607819488795712
1,0,0,0,0,0,0.0,7561.9128804797
1,0,0,0,0,1,2.200974201356688,341.44743978123785
1,0,0,0,0,2,2.6445011530576488,118.64460785880021
0,1,1,1,1,0,4.168026814561674,187413.8274915255
0,1,1,1,1,1,5.20331467913183,45896.43134661498
0,1,1,1,1,2,5.298093879136963,17343.67381360548
0,1,1,1,0,0,3.4405174109314,235459.50749671517
0,1,1,1,0,1,4.1252598305377015,152440.40628033347
0,1,1,1,0,2,6.701691118537595,123004.15362679341
0,1,1,0,1,0,1.6001014208420081,6765.40953384457
0,1,1,0,1,1,5.890746643727934,455.7713585502537
0,1,1,0,1,2,5.298093879136965,130.40320250429738
0,1,1,0,0,0,3.1343990816753196,4803.571253539535
0,1,1,0,0,1,4.0525939394100075,1118.6540661095132
0,1,1,0,0,2,6.501691118537596,855.7363480309494
0,1,0,1,1,0,2.87463012306518,414569.19308339665
0,1,0,1,1,1,1.4666272105648366,49160.733081764854
0,1,0,1,1,2,4.898093879136963,10239.637251765334
0,1,0,1,0,0,0.5720103092504205,837601.3101103865
0,1,0,1,0,1,0.0,266025.6839632178
0,1,0,1,0,2,1.1930116462342597,106036.58396144542
0,1,0,0,1,0,2.0746301230651802,38471.822438602
0,1,0,0,1,1,2.333892484543715,517.1822673528909
0,1,0,0,1,2,4.898093879136964,113.63691247089676
0,1,0,0,0,0,0.5720103092504205,24365.27046523583
0,1,0,0,0,1,0.0,2081.3992984813863
0,1,0,0,0,2,0.7930116462342596,825.0974108093314
0,0,1,1,1,0,3.384171626123721,106321.60173097493
0,0,1,1,1,1,4.942054731994795,33333.6240701151
0,0,1,1,1,2,5.545424305599939,19206.88937024823
0,0,1,1,0,0,4.317580184236836,202564.21824483783
0,0,1,1,0,1,3.831461311801353,133331.06975406344
0,0,1,1,0,2,6.113962012647094,118682.59664548816
0,0,1,0,1,0,2.6303933175504035,5111.867491699758
0,0,1,0,1,1,2.0375355738578227,350.223705445624
0,0,1,0,1,2,5.74542430559994,186.42577741571498
0,0,1,0,0,0,3.117580184236836,5716.491758133203
0,0,1,0,0,1,3.8314613118013527,1045.5684846051283
0,0,1,0,0,2,5.313962012647095,940.3881429134573
0,0,0,1,1,0,1.1678286210235447,389714.45885931555
0,0,0,1,1,1,1.3598101068009263,58441.44284831533
0,0,0,1,1,2,1.8763452273325005,12468.258410660279
0,0,0,1,0,0,2.050209764235361,896836.386044548
0,0,0,1,0,1,1.1239412435046578,294787.84163040144
0,0,0,1,0,2,1.1582227262419744,116551.0590136515
0,0,0,0,1,0,2.3612177475541927,34708.92035018254
0,0,0,0,1,1,3.6213203044399407,784.9355681259717
0,0,0,0,1,2,2.8763452273325005,185.49169761310466
0,0,0,0,0,0,2.450209764235361,30547.922664373236
0,0,0,0,0,1,2.523941243504658,2422.5740506044135
0,0,0,0,0,2,2.358222726241974,596.2804649644576
