age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.432105477737649,14009.867910757495
1,1,1,1,1,1,6.5595589980165565,2500.413728532369
1,1,1,1,1,2,1.101067218416257,1336.7232239418627
1,1,1,1,0,0,0.5000427008889636,13729.334868338567
1,1,1,1,0,1,4.0371658922993205,7380.095581307943
1,1,1,1,0,2,4.874331784598642,5250.314109603635
1,1,1,0,1,0,1.0,536.935895992547
1,1,1,0,1,1,6.5595589980165565,26.685621687985154
1,1,1,0,1,2,1.3022314566885371,6.1021793630748995
1,1,1,0,0,0,0.4,101.6523933164713
1,1,1,0,0,1,3.6743317845986425,31.29891561875003
1,1,1,0,0,2,1.8020050770244829,21.36657106964178
1,1,0,1,1,0,1.3085757061465095,34287.48609335839
1,1,0,1,1,1,4.692754143939915,2139.543209533796
1,1,0,1,1,2,1.1010672184162573,419.9373098524247
1,1,0,1,0,0,0.7333599157718418,41759.75961152915
1,1,0,1,0,1,0.2,7221.723019096103
1,1,0,1,0,2,3.6,1859.4637097346633
1,1,0,0,1,0,1.4,3104.462060593295
1,1,0,0,1,1,5.092754143939915,18.82034629230417
1,1,0,0,1,2,1.3002910595680701,10.09465948569369
1,1,0,0,0,0,0.4,596.1068064223713
1,1,0,0,0,1,0.8,45.96173248721732
1,1,0,0,0,2,1.701972737072475,5.503625696554267
1,0,1,1,1,0,0.7858941439935649,6430.482696380654
1,0,1,1,1,1,4.845884076659262,1156.1575549619479
1,0,1,1,1,2,1.402297830842775,594.1440837930502
1,0,1,1,0,0,4.641270126443287,17704.03738351563
1,0,1,1,0,1,3.710774991750099,9501.942247675084
1,0,1,1,0,2,4.8,6821.48039887926
1,0,1,0,1,0,1.2,200.21061086072527
1,0,1,0,1,1,4.645884076659262,16.89351549450522
1,0,1,0,1,2,1.4006893492528325,6.53187366120287
1,0,1,0,0,0,1.2616979085499693,122.81578014633001
1,0,1,0,0,1,3.126997720522808,47.710591096362165
1,0,1,0,0,2,1.4048254447698276,21.797305425785037
1,0,0,1,1,0,0.0,13551.14768373133
1,0,0,1,1,1,5.245884076659262,733.880053703396
1,0,0,1,1,2,1.2006893492528325,144.29763270232812
1,0,0,1,0,0,0.0,43383.367389476545
1,0,0,1,0,1,0.6000000000000001,6636.439379152592
1,0,0,1,0,2,2.6,1530.3922293995265
1,0,0,0,1,0,0.0,673.0602283263404
1,0,0,0,1,1,5.045884076659262,9.20670823802267
1,0,0,0,1,2,1.0006893492528324,0.0
1,0,0,0,0,0,1.2,671.4456759957718
1,0,0,0,0,1,1.5999999999999999,37.613881305451144
1,0,0,0,0,2,1.4032169631798848,5.387916771925897
0,1,1,1,1,0,3.8584390189131894,74792.44443806066
0,1,1,1,1,1,2.6855549126747404,18266.66254129589
0,1,1,1,1,2,7.891657458295807,7204.795656839184
0,1,1,1,0,0,4.270133700215639,78648.22601856718
0,1,1,1,0,1,3.2838034541164207,68275.19555808176
0,1,1,1,0,2,5.063662980957402,49709.93175972845
0,1,1,0,1,0,2.4,1694.7415502810566
0,1,1,0,1,1,2.3007965971829996,53.347182810906304
0,1,1,0,1,2,7.858318863036267,20.604614390097524
0,1,1,0,0,0,1.5999999999999999,667.9527261761427
0,1,1,0,0,1,3.51619654588358,214.17512556263907
0,1,1,0,0,2,4.4,100.46243327751719
0,1,0,1,1,0,1.0000082815345506,138913.93332365828
0,1,0,1,1,1,0.8290468675873593,13827.576060426456
0,1,0,1,1,2,7.491657458295806,2136.871925082086
0,1,0,1,0,0,2.0289286456332842,242284.72796811126
0,1,0,1,0,1,0.0,93943.50498383946
0,1,0,1,0,2,1.2573330911657412,31120.194927245968
0,1,0,0,1,0,0.20000000000000007,6963.165241163608
0,1,0,0,1,1,0.8290468675873595,100.90864598174588
0,1,0,0,1,2,2.2,38.15947304707496
0,1,0,0,0,0,1.85535677183358,3932.7973103730615
0,1,0,0,0,1,0.3999999999999999,508.8569396865222
0,1,0,0,0,2,1.9999999999999998,43.110331795154785
0,0,1,1,1,0,0.8000745318820861,42517.93413812476
0,0,1,1,1,1,4.176189856068132,14407.860573157142
0,0,1,1,1,2,3.3076604182900065,7718.023808979171
0,0,1,1,0,0,3.8009108569852232,67820.32941601737
0,0,1,1,0,1,1.1363560148063634,58841.935542081046
0,0,1,1,0,2,5.3039359724739334,47716.591336603175
0,0,1,0,1,0,0.4000000000000001,950.1630761392329
0,0,1,0,1,1,3.976189856068132,87.14983745872314
0,0,1,0,1,2,3.5331951459233593,32.648202103853876
0,0,1,0,0,0,4.2,796.4013022174272
0,0,1,0,0,1,1.1363560148063636,163.35628430314878
0,0,1,0,0,2,3.0,133.81600968185316
0,0,0,1,1,0,0.0,128314.49569359321
0,0,0,1,1,1,3.436163180916617,17807.132392667616
0,0,0,1,1,2,3.4668048540766407,3199.3559097853013
0,0,0,1,0,0,2.3272635622387923,270391.0920907137
0,0,0,1,0,1,0.300655065268566,109493.65819980389
0,0,0,1,0,2,0.4001690491015656,35259.677408778734
0,0,0,0,1,0,1.0,5785.846857671487
0,0,0,0,1,1,4.4872326361833235,59.031852298714085
0,0,0,0,1,2,4.0,9.647344366705187
0,0,0,0,0,0,2.743080214594415,4564.13075892962
0,0,0,0,0,1,1.4000000000000001,678.1333644020425
0,0,0,0,0,2,1.6,105.14586033385211
