age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,0.24813634020122818,6321.401590140167
1,1,1,1,1,1,3.3301155224361074,698.6464257113856
1,1,1,1,1,2,0.0,366.9013312983983
1,1,1,1,0,0,0.08432720927781942,10031.265437035037
1,1,1,1,0,1,9.065052496719362,3739.908923621511
1,1,1,1,0,2,5.467899568864703,2317.8280603114217
1,1,1,0,1,0,0.0,587.5806923261596
1,1,1,0,1,1,3.4302047337121824,9.87898587890428
1,1,1,0,1,2,0.0,0.0
1,1,1,0,0,0,0.0,168.47849892632323
1,1,1,0,0,1,8.904817257006005,31.34839134795314
1,1,1,0,0,2,5.127142501530857,22.405376519692084
1,1,0,1,1,0,0.672234089012647,14665.063105924382
1,1,0,1,1,1,0.0,689.1703033540449
1,1,0,1,1,2,0.0,161.0029766164056
1,1,0,1,0,0,0.10767402844894636,32466.18009384598
1,1,0,1,0,1,0.06145829125296903,3729.052106727752
1,1,0,1,0,2,5.295330076452125,1114.4837785322152
1,1,0,0,1,0,0.5908976156827723,3121.0433516229436
1,1,0,0,1,1,1.0020810016329775,18.790629675884514
1,1,0,0,1,2,0.0,5.15803161164062
1,1,0,0,0,0,0.0,1638.0943826445443
1,1,0,0,0,1,1.1945138298100255,12.12798653531093
1,1,0,0,0,2,5.054335868813564,9.6473255032841
1,0,1,1,1,0,2.249083088673986,2342.230648454743
1,0,1,1,1,1,2.4736900593095186,311.6207749797837
1,0,1,1,1,2,0.0,219.32234855654272
1,0,1,1,0,0,0.0,13201.909415548746
1,0,1,1,0,1,2.8483273912541818,4478.257755622159
1,0,1,1,0,2,5.9623844734578455,3168.803782655819
1,0,1,0,1,0,1.2605756064757236,205.11715122339447
1,0,1,0,1,1,2.2925683997411115,1.8547381570220105
1,0,1,0,1,2,0.0,7.222999522453526
1,0,1,0,0,0,0.0,232.7865552548656
1,0,1,0,0,1,2.658070423911771,21.416363273003217
1,0,1,0,0,2,0.0,23.885778460608705
1,0,0,1,1,0,0.9711942278350537,5672.675548091555
1,0,0,1,1,1,2.723290039031736,297.25079349339774
1,0,0,1,1,2,0.0,64.0231647340717
1,0,0,1,0,0,0.8822406098666076,32571.390642164257
1,0,0,1,0,1,1.031441040308526,3894.3108028153865
1,0,0,1,0,2,1.5102487912086937,987.1878693194117
1,0,0,0,1,0,0.0,854.1739981611878
1,0,0,0,1,1,4.040788441185743,0.0
1,0,0,0,1,2,0.0,0.0
1,0,0,0,0,0,0.0,1594.3677225267095
1,0,0,0,0,1,2.1140517504493577,33.47409308270718
1,0,0,0,0,2,0.0,9.330480338332102
0,1,1,1,1,0,2.32265260416743,27649.462712095523
0,1,1,1,1,1,4.970301531663244,4296.890852994352
0,1,1,1,1,2,6.704818796725289,1487.2701206990123
0,1,1,1,0,0,4.920933404820029,43551.14110179315
0,1,1,1,0,1,4.232908078871251,28487.464308217437
0,1,1,1,0,2,5.705974337577926,19099.29227214001
0,1,1,0,1,0,4.55123633811654,1948.6757936347885
0,1,1,0,1,1,4.895633224109947,21.552722696160643
0,1,1,0,1,2,6.829724280081629,8.21733269026015
0,1,1,0,0,0,6.986556529397519,1176.0794618542427
0,1,1,0,0,1,4.021052658200894,290.2680717257041
0,1,1,0,0,2,5.592071286662161,87.54103092075333
0,1,0,1,1,0,4.416454170031269,69111.54965756346
0,1,0,1,1,1,2.597126441515545,4334.601795895664
0,1,0,1,1,2,6.531110421443588,826.7010575005605
0,1,0,1,0,0,2.259524886864818,158203.74200814927
0,1,0,1,0,1,2.9825609073913366,46737.56350352397
0,1,0,1,0,2,5.665166411336195,16021.864380740722
0,1,0,0,1,0,4.529619322370376,10140.817872768852
0,1,0,0,1,1,3.81598213048748,94.10915828762143
0,1,0,0,1,2,6.8124020521751385,24.76532397221444
0,1,0,0,0,0,0.30337285689013216,8428.294773385303
0,1,0,0,0,1,3.868426406448751,272.10541752563967
0,1,0,0,0,2,5.577356465559337,52.92293051998601
0,0,1,1,1,0,3.1237365956102865,13593.844537115878
0,0,1,1,1,1,2.9438138180062614,3045.829644868891
0,0,1,1,1,2,2.343961710546244,1291.5954312315027
0,0,1,1,0,0,1.7445060214696624,35073.11629274219
0,0,1,1,0,1,3.0601452388268604,22435.306974085426
0,0,1,1,0,2,6.5521801149304535,17208.131086519246
0,0,1,0,1,0,0.8332242604817257,1049.5506016686593
0,0,1,0,1,1,2.7037708533331646,44.11564098178056
0,0,1,0,1,2,2.163035886195947,0.0
0,0,1,0,0,0,0.9533726756597628,1509.6651122693704
0,0,1,0,0,1,2.8922813939432936,292.5003228041417
0,0,1,0,0,2,0.22372300970777703,91.66728490501558
0,0,0,1,1,0,2.6129988726812825,59643.29462808413
0,0,0,1,1,1,2.0284062270660197,5175.4578344630745
0,0,0,1,1,2,3.1339621669090274,818.9187751068861
0,0,0,1,0,0,0.03881929452354732,166014.06397365723
0,0,0,1,0,1,0.932474134689627,52734.889736991514
0,0,0,1,0,2,2.0024463274172533,17215.374304345747
0,0,0,0,1,0,1.428575719906889,6851.837246712644
0,0,0,0,1,1,3.2313852210177005,159.49068133026054
0,0,0,0,1,2,3.0902099818339037,27.339525215005196
0,0,0,0,0,0,0.0,11185.195487191473
0,0,0,0,0,1,1.989018891310348,352.5041300230631
0,0,0,0,0,2,0.17686976153428613,66.34587424437909
