age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,0.8500057376823924,6321.401590140167
1,1,1,1,1,1,3.717048598549417,698.6464257113856
1,1,1,1,1,2,4.6,366.9013312983983
1,1,1,1,0,0,2.0,10031.265437035037
1,1,1,1,0,1,5.042493791976433,3739.908923621511
1,1,1,1,0,2,4.999999999999999,2317.8280603114217
1,1,1,0,1,0,4.499418737155646,587.5806923261596
1,1,1,0,1,1,3.717048598549417,9.87898587890428
1,1,1,0,1,2,4.8,0.0
1,1,1,0,0,0,2.0,168.47849892632323
1,1,1,0,0,1,4.842493791976432,31.34839134795314
1,1,1,0,0,2,4.4,22.405376519692084
1,1,0,1,1,0,1.2316354961110898,14665.063105924382
1,1,0,1,1,1,2.4424937919764322,689.1703033540449
1,1,0,1,1,2,3.4000000000000004,161.0029766164056
1,1,0,1,0,0,1.7999999999999998,32466.18009384598
1,1,0,1,0,1,0.39999999999999997,3729.052106727752
1,1,0,1,0,2,4.0,1114.4837785322152
1,1,0,0,1,0,0.8316354961110898,3121.0433516229436
1,1,0,0,1,1,2.842493791976432,18.790629675884514
1,1,0,0,1,2,3.6,5.15803161164062
1,1,0,0,0,0,0.0,1638.0943826445443
1,1,0,0,0,1,0.0,12.12798653531093
1,1,0,0,0,2,3.4,9.6473255032841
1,0,1,1,1,0,2.4839444914972555,2342.230648454743
1,0,1,1,1,1,2.7167702499161432,311.6207749797837
1,0,1,1,1,2,2.3744778407185065,219.32234855654272
1,0,1,1,0,0,1.515456228309968,13201.909415548746
1,0,1,1,0,1,2.7167702499161432,4478.257755622159
1,0,1,1,0,2,5.986101002085374,3168.803782655819
1,0,1,0,1,0,1.9036669489835336,205.11715122339447
1,0,1,0,1,1,2.516770249916143,1.8547381570220105
1,0,1,0,1,2,1.8577075908023637,7.222999522453526
1,0,1,0,0,0,0.0,232.7865552548656
1,0,1,0,0,1,1.4348955681437017,21.416363273003217
1,0,1,0,0,2,4.3999999999999995,23.885778460608705
1,0,0,1,1,0,0.5634051039349663,5672.675548091555
1,0,0,1,1,1,3.1516658180598442,297.25079349339774
1,0,0,1,1,2,2.1999999999999997,64.0231647340717
1,0,0,1,0,0,0.39805100577109265,32571.390642164257
1,0,0,1,0,1,1.1970765086566393,3894.3108028153865
1,0,0,1,0,2,2.0,987.1878693194117
1,0,0,0,1,0,1.2879059168923443,854.1739981611878
1,0,0,0,1,1,1.9951623667569378,0.0
1,0,0,0,1,2,2.1167702499161427,0.0
1,0,0,0,0,0,0.6000000000000001,1594.3677225267095
1,0,0,0,0,1,0.9990255028855464,33.47409308270718
1,0,0,0,0,2,1.7999999999999998,9.330480338332102
0,1,1,1,1,0,2.743357589199333,27649.462712095523
0,1,1,1,1,1,4.659966244894401,4296.890852994352
0,1,1,1,1,2,6.72176934959378,1487.2701206990123
0,1,1,1,0,0,3.2321787890420577,43551.14110179315
0,1,1,1,0,1,4.214315014154591,28487.464308217437
0,1,1,1,0,2,5.516305403073277,19099.29227214001
0,1,1,0,1,0,4.49947992271821,1948.6757936347885
0,1,1,0,1,1,4.499418737155646,21.552722696160643
0,1,1,0,1,2,6.673393017163157,8.21733269026015
0,1,1,0,0,0,4.6994799227182105,1176.0794618542427
0,1,1,0,0,1,4.0,290.2680717257041
0,1,1,0,0,2,4.6000000000000005,87.54103092075333
0,1,0,1,1,0,5.298990438217701,69111.54965756346
0,1,0,1,1,1,4.099479922718211,4334.601795895664
0,1,0,1,1,2,5.580649467027752,826.7010575005605
0,1,0,1,0,0,2.2,158203.74200814927
0,1,0,1,0,1,2.3426421444820638,46737.56350352397
0,1,0,1,0,2,3.5681345247122573,16021.864380740722
0,1,0,0,1,0,4.4991128093428285,10140.817872768852
0,1,0,0,1,1,1.9999999999999998,94.10915828762143
0,1,0,0,1,2,5.580649467027752,24.76532397221444
0,1,0,0,0,0,1.3730374841306294,8428.294773385303
0,1,0,0,0,1,0.6000000000000001,272.10541752563967
0,1,0,0,0,2,3.6000000000000005,52.92293051998601
0,0,1,1,1,0,2.379813806394083,13593.844537115878
0,0,1,1,1,1,2.617205573676873,3045.829644868891
0,0,1,1,1,2,5.054828256777465,1291.5954312315027
0,0,1,1,0,0,2.4630912456619938,35073.11629274219
0,0,1,1,0,1,2.8020372784341525,22435.306974085426
0,0,1,1,0,2,6.81760805636039,17208.131086519246
0,0,1,0,1,0,3.999143402124111,1049.5506016686593
0,0,1,0,1,1,2.2,44.11564098178056
0,0,1,0,1,2,4.2,0.0
0,0,1,0,0,0,1.273817508676013,1509.6651122693704
0,0,1,0,0,1,2.1999999999999997,292.5003228041417
0,0,1,0,0,2,4.986101002085375,91.66728490501558
0,0,0,1,1,0,4.298990438217701,59643.29462808413
0,0,0,1,1,1,0.9987644415323482,5175.4578344630745
0,0,0,1,1,2,1.9495366655746307,818.9187751068861
0,0,0,1,0,0,1.2416387196339551,166014.06397365723
0,0,0,1,0,1,0.558803354082019,52734.889736991514
0,0,0,1,0,2,0.8086489092735626,17215.374304345747
0,0,0,0,1,0,2.54595751580909,6851.837246712644
0,0,0,0,1,1,2.487905916892344,159.49068133026054
0,0,0,0,1,2,2.8000000000000003,27.339525215005196
0,0,0,0,0,0,2.502418816621531,11185.195487191473
0,0,0,0,0,1,1.9495366655746305,352.5041300230631
0,0,0,0,0,2,4.6,66.34587424437909
