age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.1941582406906956,175181.7867795062
1,1,1,1,1,1,4.353209993499164,32247.97720864135
1,1,1,1,1,2,3.3122419326587202,27338.460604153126
1,1,1,1,0,0,2.6623358152628698,167959.04790271254
1,1,1,1,0,1,3.4216155120323934,100629.99140634829
1,1,1,1,0,2,3.310663395883896,97785.17487677993
1,1,1,0,1,0,2.9897366395748586,50739.63911389647
1,1,1,0,1,1,3.6250783160073405,4863.67782335554
1,1,1,0,1,2,4.375617047493432,2720.0660429170234
1,1,1,0,0,0,2.31696216469535,36569.11144082709
1,1,1,0,0,1,2.878512496074228,11483.279951486371
1,1,1,0,0,2,3.430503500579919,11215.104593234671
1,1,0,1,1,0,2.960011576237866,248743.07921798254
1,1,0,1,1,1,1.5386079880726011,27234.637825005688
1,1,0,1,1,2,1.3943752366127766,12580.897902185747
1,1,0,1,0,0,2.800200799225693,351999.1785773241
1,1,0,1,0,1,3.334179205273692,89464.49290976147
1,1,0,1,0,2,3.557439014373065,47552.346686595825
1,1,0,0,1,0,2.1173441426525748,151931.61983711174
1,1,0,0,1,1,0.9109449333272954,4177.665579630081
1,1,0,0,1,2,1.4114383771999037,1116.3395506059678
1,1,0,0,0,0,2.5937729192723933,89118.28675316944
1,1,0,0,0,1,0.0,9157.3813521626
1,1,0,0,0,2,3.7370959424192653,4074.846583265681
1,0,1,1,1,0,1.063434957789804,80826.22589557071
1,0,1,1,1,1,1.4408620676351624,16826.102876237474
1,0,1,1,1,2,5.671271180706662,17989.152800610264
1,0,1,1,0,0,1.7154130586759753,202547.38465330555
1,0,1,1,0,1,2.2363612555717407,121861.41698324907
1,0,1,1,0,2,3.1767665043611073,125814.37996157307
1,0,1,0,1,0,2.8035003074568943,20965.042954873516
1,0,1,0,1,1,4.169999596522572,1784.0254516735827
1,0,1,0,1,2,8.554812783157582,1352.538375138122
1,0,1,0,0,0,0.339076081988114,44297.89676870137
1,0,1,0,0,1,3.848410627492651,12738.47991609174
1,0,1,0,0,2,3.8088935894517415,14316.726827102571
1,0,0,1,1,0,0.011324573931377813,109989.9558340505
1,0,0,1,1,1,2.1703435056443174,11217.558442580852
1,0,0,1,1,2,2.7688480718088355,5619.21234072761
1,0,0,1,0,0,0.24783738227606972,345800.2199012054
1,0,0,1,0,1,1.1889222034735423,87021.62052470149
1,0,0,1,0,2,3.7346676485278807,37932.37310208755
1,0,0,0,1,0,2.3955151503188854,38217.40864122264
1,0,0,0,1,1,3.2071197621165455,1107.4860574746012
1,0,0,0,1,2,2.9559776101101076,285.23805238206864
1,0,0,0,0,0,1.8983876246188802,91318.30357646848
1,0,0,0,0,1,1.4374072419370214,9664.376798521822
1,0,0,0,0,2,3.7219769772223974,2713.544432007003
0,1,1,1,1,0,2.4673010502926727,497332.1021710272
0,1,1,1,1,1,3.0850706690562766,198837.63084015186
0,1,1,1,1,2,4.7650409871327355,157209.678472151
0,1,1,1,0,0,2.7222401234665083,507711.03571783396
0,1,1,1,0,1,4.1746111340106005,520956.7428256848
0,1,1,1,0,2,3.7819402356073373,851162.0304719382
0,1,1,0,1,0,3.0113181408436835,197776.33234459133
0,1,1,0,1,1,5.3417435913040086,50655.43531503014
0,1,1,0,1,2,5.6823263618353215,33973.80227733011
0,1,1,0,0,0,2.84322254486049,206557.14043481307
0,1,1,0,0,1,6.8661803337041,93254.0331792852
0,1,1,0,0,2,4.756484952016305,137771.23478954096
0,1,0,1,1,0,2.466483877664233,740732.7904718763
0,1,0,1,1,1,1.8345736878942864,147057.27535410094
0,1,0,1,1,2,3.4743119739168153,64674.556937324916
0,1,0,1,0,0,2.6009265185497163,1405484.5327522308
0,1,0,1,0,1,3.217746958804109,728057.71723692
0,1,0,1,0,2,3.3690971780904286,616897.8162665188
0,1,0,0,1,0,2.443015828935663,459666.93164889485
0,1,0,0,1,1,0.5213529124109079,26071.853114857342
0,1,0,0,1,2,2.166501898594039,4953.764490302509
0,1,0,0,0,0,2.422048445733533,686336.6297558427
0,1,0,0,0,1,2.355529452920878,101612.07731153033
0,1,0,0,0,2,1.9009701487321706,44226.22811412217
0,0,1,1,1,0,2.485809765880094,314780.0655066884
0,0,1,1,1,1,3.3413803411823206,138264.45858286452
0,0,1,1,1,2,3.2571557149824306,137110.93018628808
0,0,1,1,0,0,2.3649812750367594,463322.3892204671
0,0,1,1,0,1,3.4953689123846843,476234.59613827564
0,0,1,1,0,2,3.570651766392511,832518.60479808
0,0,1,0,1,0,2.1619162367674387,109313.6485999579
0,0,1,0,1,1,3.4812970546924236,33932.96683365091
0,0,1,0,1,2,6.246238231827784,34587.50956484105
0,0,1,0,0,0,2.6864189548359936,224702.59574670656
0,0,1,0,0,1,4.111605300650846,92576.92159303921
0,0,1,0,0,2,5.209292145043017,137256.5164554081
0,0,0,1,1,0,1.158485203258665,717807.7118158122
0,0,0,1,1,1,3.045961240955889,177927.70272852588
0,0,0,1,1,2,3.648793423674871,77486.52729641779
0,0,0,1,0,0,2.0689171185968354,1547620.2720907608
0,0,0,1,0,1,1.9587695701743617,828746.0620947005
0,0,0,1,0,2,3.864581622799266,683069.6011289529
0,0,0,0,1,0,2.383922881618367,356724.0716732263
0,0,0,0,1,1,2.292330676966496,25570.791962350166
0,0,0,0,1,2,3.344121922898069,5381.164660855281
0,0,0,0,0,0,1.615760163688508,707300.2881016347
0,0,0,0,0,1,2.56479921148354,114566.49225285354
0,0,0,0,0,2,3.3901140751204033,44699.976987518196
