age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.5304745589370494,162365.49970716712
1,1,1,1,1,1,2.949234124518327,32428.805481786196
1,1,1,1,1,2,2.3730650939401534,22124.945659083238
1,1,1,1,0,0,1.4698498311139834,145302.84129879816
1,1,1,1,0,1,3.575805454792314,85304.18465773016
1,1,1,1,0,2,4.4068493449522235,81815.93233248658
1,1,1,0,1,0,2.132317948661907,47284.30976813684
1,1,1,0,1,1,3.1772719151778253,3688.131916201804
1,1,1,0,1,2,0.3000340468305741,2032.7777917671783
1,1,1,0,0,0,1.1520952558098294,32677.70972350134
1,1,1,0,0,1,1.5208673229362237,8076.987361819105
1,1,1,0,0,2,3.2157146741202944,8861.803861772587
1,1,0,1,1,0,1.5541201172031789,263578.7544602089
1,1,0,1,1,1,1.1683981398109187,26448.430248892062
1,1,0,1,1,2,0.12167878715910474,11671.058448267671
1,1,0,1,0,0,1.293608742897486,343409.5030138146
1,1,0,1,0,1,2.63551642379871,86887.23477470734
1,1,0,1,0,2,2.8028496580661098,42088.42171988955
1,1,0,0,1,0,0.5895897567441888,150766.569816562
1,1,0,0,1,1,0.11791795134883776,3487.9648525414837
1,1,0,0,1,2,0.0,595.9986968999945
1,1,0,0,0,0,0.7317658125806135,91144.2252366178
1,1,0,0,0,1,0.3854126500644907,7741.01396563163
1,1,0,0,0,2,2.242279726452888,2563.520919083898
1,0,1,1,1,0,1.6056857600521284,73538.55756864183
1,0,1,1,1,1,2.266469940412751,14949.350709003878
1,0,1,1,1,2,3.3235844149514455,13450.760359857177
1,0,1,1,0,0,1.8519739855694877,182874.5858088153
1,0,1,1,0,1,2.6501377216750983,108826.92671692344
1,0,1,1,0,2,4.000114885827105,107854.17875047715
1,0,1,0,1,0,1.5764223827821453,16028.744922518685
1,0,1,0,1,1,3.202350615782602,1752.9443582555602
1,0,1,0,1,2,2.74187065840057,977.7710774733098
1,0,1,0,0,0,0.0,39621.63033677928
1,0,1,0,0,1,3.337398731662674,11385.579720071055
1,0,1,0,0,2,3.3978320744921118,11282.430910376363
1,0,0,1,1,0,0.05755112939559859,114281.20109128418
1,0,0,1,1,1,1.4554580656099851,10027.096125311558
1,0,0,1,1,2,2.8186506866438488,4709.301541281261
1,0,0,1,0,0,0.0,337669.7900483575
1,0,0,1,0,1,1.4493993544762882,81514.00022234845
1,0,0,1,0,2,3.5425154798645444,31078.34824651591
1,0,0,0,1,0,0.08568161569957838,37704.38705543959
1,0,0,0,1,1,0.2,811.73490014931
1,0,0,0,1,2,2.771190411986309,159.1971576589829
1,0,0,0,0,0,0.0,94158.11533293576
1,0,0,0,0,1,0.4000000000000001,8309.520302425984
1,0,0,0,0,2,2.997832074492112,2485.1227956855555
0,1,1,1,1,0,3.748236087885727,508373.3267455883
0,1,1,1,1,1,4.233576662762695,180290.2441768184
0,1,1,1,1,2,6.089431464924023,122147.44619461821
0,1,1,1,0,0,3.509001820002295,516099.6610537286
0,1,1,1,0,1,4.262883807406563,524446.7517537825
0,1,1,1,0,2,6.333145305634144,724256.8427298976
0,1,1,0,1,0,2.834661985694483,190595.6151514467
0,1,1,0,1,1,5.400060360730168,45580.71884119828
0,1,1,0,1,2,6.706843246830651,29192.529758130637
0,1,1,0,0,0,2.8467504881129533,197272.85504495888
0,1,1,0,0,1,6.458304141735887,91801.87788466876
0,1,1,0,0,2,8.748039041059556,126347.79619634713
0,1,0,1,1,0,3.003956317962651,763397.5174846954
0,1,0,1,1,1,2.032981820172562,137828.75525271444
0,1,0,1,1,2,3.2587076052476602,52477.64893077092
0,1,0,1,0,0,1.941102836120132,1504284.4525249065
0,1,0,1,0,1,1.6086938447248427,718841.9624848523
0,1,0,1,0,2,3.4328592606127977,511604.3043883685
0,1,0,0,1,0,0.9525672420816461,495283.22093237116
0,1,0,0,1,1,1.8,23518.874647577562
0,1,0,0,1,2,2.670536713443404,3887.9079134907884
0,1,0,0,0,0,0.8117689739889848,678925.9964223427
0,1,0,0,0,1,2.597832074492112,95167.18082294187
0,1,0,0,0,2,2.5978320744921115,30858.616482319336
0,0,1,1,1,0,2.819699492708799,298683.9429726773
0,0,1,1,1,1,3.315827620725941,128846.51342539417
0,0,1,1,1,2,4.03964607345254,102412.6115476438
0,0,1,1,0,0,3.943462463407575,472676.6434971323
0,0,1,1,0,1,3.2881479775974345,462368.28359967394
0,0,1,1,0,2,5.259878777317405,701909.3309779564
0,0,1,0,1,0,2.286602828270875,104178.41057093778
0,0,1,0,1,1,4.191338293874011,31529.61534768666
0,0,1,0,1,2,6.796394704077417,26381.350257442147
0,0,1,0,0,0,2.1630540125286055,200167.56888126064
0,0,1,0,0,1,4.68629161890781,87485.7819522211
0,0,1,0,0,2,4.740356192548036,128563.46000870313
0,0,0,1,1,0,1.5988224088869378,747391.8920871735
0,0,0,1,1,1,2.3424293021983393,162275.54131408295
0,0,0,1,1,2,2.041374187134713,63431.247149913106
0,0,0,1,0,0,2.3064924240908944,1628274.4322466487
0,0,0,1,0,1,1.5168394995435512,821404.3266762783
0,0,0,1,0,2,1.256824798597866,568048.3558012428
0,0,0,0,1,0,2.086842233513371,375793.8905856034
0,0,0,0,1,1,7.324033233872911,24464.715302986
0,0,0,0,1,2,3.0441344472516048,5408.153668047636
0,0,0,0,0,0,2.1401998454104487,699182.4276131293
0,0,0,0,0,1,4.951958206039509,100876.0728673722
0,0,0,0,0,2,4.751958206039509,34403.42605830826
