age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,0.20127846045111009,13214.605286386917
1,1,1,1,1,1,0.8048421873768195,1953.7606253852061
1,1,1,1,1,2,23.79580580647736,881.5574364330477
1,1,1,1,0,0,0.8750405141202497,13573.197895350944
1,1,1,1,0,1,0.696408319212628,6501.054764297287
1,1,1,1,0,2,3.31499649636104,3927.8586495970458
1,1,1,0,1,0,0.5560685108565344,672.9885413859789
1,1,1,0,1,1,0.15836788015487407,12.232200375730852
1,1,1,0,1,2,3.4956261193349305,0.0
1,1,1,0,0,0,0.773998943917632,99.86608888832184
1,1,1,0,0,1,1.4800820525960465,8.60279586311703
1,1,1,0,0,2,2.351162551227306,32.52801255204523
1,1,0,1,1,0,1.1992569656534837,26992.769529616457
1,1,0,1,1,1,0.9409840297318797,1782.640596240279
1,1,0,1,1,2,0.5050053917433492,571.4687897193926
1,1,0,1,0,0,0.2369927526484987,28151.31393833841
1,1,0,1,0,1,0.3913517011991526,6151.789420407217
1,1,0,1,0,2,0.015639462636704016,1620.6573455117614
1,1,0,0,1,0,1.0438696763853388,2609.798704229091
1,1,0,0,1,1,0.0,41.51527667353887
1,1,0,0,1,2,2.0490972031873054,10.854867806191466
1,1,0,0,0,0,0.44281037930577755,287.77527612217966
1,1,0,0,0,1,0.34963836815555216,45.272013867272165
1,1,0,0,0,2,2.2644337708711157,27.72455824407367
1,0,1,1,1,0,0.6111222559527064,6461.81419403904
1,0,1,1,1,1,2.9578749397819704,1047.1564452590455
1,0,1,1,1,2,3.269765460459403,710.7022811883866
1,0,1,1,0,0,1.0313134140834792,16448.36912939715
1,0,1,1,0,1,2.318825867919571,8372.47927553851
1,0,1,1,0,2,3.9576635267805638,5135.325338649866
1,0,1,0,1,0,0.7720341373673135,168.29701661090607
1,0,1,0,1,1,2.8654593633506273,12.092659221045114
1,0,1,0,1,2,3.3477879548708342,0.0
1,0,1,0,0,0,0.3195903868337553,95.00050009962692
1,0,1,0,0,1,2.264905857898122,8.27386676175315
1,0,1,0,0,2,2.4328525345663445,42.73527656204819
1,0,0,1,1,0,0.9455253676164375,11171.33282999234
1,0,0,1,1,1,2.8186424768861986,603.0980568819817
1,0,0,1,1,2,2.8845052596080087,109.44898742267377
1,0,0,1,0,0,0.0782042782071512,30089.860323619607
1,0,0,1,0,1,2.209835265810699,5712.73753771642
1,0,0,1,0,2,3.7746732178232554,1069.2482066041916
1,0,0,0,1,0,0.6377740020466003,673.1375608895333
1,0,0,0,1,1,2.579604380870747,20.321396765165904
1,0,0,0,1,2,2.3554226285317386,0.0
1,0,0,0,0,0,0.06248413209624201,331.9184422701556
1,0,0,0,0,1,0.3813419540272518,42.999091531005725
1,0,0,0,0,2,1.9814000603140491,13.358773128286375
0,1,1,1,1,0,1.1645568332418423,46383.89587553241
0,1,1,1,1,1,3.1639955183675266,10983.325656032712
0,1,1,1,1,2,4.050770592417335,4722.1569034164895
0,1,1,1,0,0,2.292536763240414,49687.07202532922
0,1,1,1,0,1,6.060056184637914,41415.67758312626
0,1,1,1,0,2,3.9703479432897324,28163.544358688265
0,1,1,0,1,0,0.9860540160698256,1206.9015922723809
0,1,1,0,1,1,3.377891666078498,51.39822545614361
0,1,1,0,1,2,4.118503603832863,0.0
0,1,1,0,0,0,2.244570006242601,527.5389353386155
0,1,1,0,0,1,5.931179600379198,257.02242844736213
0,1,1,0,0,2,2.378688108298663,211.12472200278967
0,1,0,1,1,0,2.3264964267129256,105567.98930137591
0,1,0,1,1,1,1.3512242452664105,10972.280015546392
0,1,0,1,1,2,0.16765397093019274,2926.600116285189
0,1,0,1,0,0,1.01478973184348,193428.066338874
0,1,0,1,0,1,1.5840475393882887,70712.96639886059
0,1,0,1,0,2,0.2747170410740164,26713.120066224183
0,1,0,0,1,0,2.035862559169537,6267.628997951923
0,1,0,0,1,1,1.6387327825869054,105.3550568412872
0,1,0,0,1,2,1.7767833285731105,118.57980773287919
0,1,0,0,0,0,0.7302828204866361,2845.1255965755927
0,1,0,0,0,1,2.1127074052049455,610.3512365472953
0,1,0,0,0,2,0.6838190075224884,202.59187773014193
0,0,1,1,1,0,2.3752031632244335,28038.52956772222
0,0,1,1,1,1,4.147009236434947,8331.724307250299
0,0,1,1,1,2,3.3007900896375038,4549.575534317609
0,0,1,1,0,0,0.6028173145089283,42425.13187193527
0,0,1,1,0,1,3.6043447352613587,37679.10204702525
0,0,1,1,0,2,2.0930125776274062,27469.623782750336
0,0,1,0,1,0,1.9026164124755025,958.642576793884
0,0,1,0,1,1,3.6548536699027694,102.86721112129992
0,0,1,0,1,2,2.7797223397355992,28.89870654170081
0,0,1,0,0,0,2.0333341773642903,610.3005105815512
0,0,1,0,0,1,4.112186847445521,283.3472275725976
0,0,1,0,0,2,1.9462332081975586,166.32617496223213
0,0,0,1,1,0,3.107393620769899,105669.23581388449
0,0,0,1,1,1,0.939202828980847,14870.448773803757
0,0,0,1,1,2,3.1786093074701274,4238.175292759487
0,0,0,1,0,0,0.20856306700991006,213572.49167372662
0,0,0,1,0,1,0.42651160807772776,82950.9295176232
0,0,0,1,0,2,2.072641055456813,27961.397013449554
0,0,0,0,1,0,2.5776607061801284,5691.11258880429
0,0,0,0,1,1,0.5871132284774414,243.91489087928903
0,0,0,0,1,2,1.9515354559197684,17.15480738986903
0,0,0,0,0,0,2.2453519936095443,4438.236804784423
0,0,0,0,0,1,1.0632351371099515,580.9143128595988
0,0,0,0,0,2,1.951885385391538,287.06607183269807
