age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,0.6457333029286205,13214.605286386917
1,1,1,1,1,1,2.1127279266127017,1953.7606253852061
1,1,1,1,1,2,5.099195164177838,881.5574364330477
1,1,1,1,0,0,2.2732033067726602,13573.197895350944
1,1,1,1,0,1,2.017752057242085,6501.054764297287
1,1,1,1,0,2,2.605749218166261,3927.8586495970458
1,1,1,0,1,0,1.467101615894963,672.9885413859789
1,1,1,0,1,1,1.4356794313134535,12.232200375730852
1,1,1,0,1,2,4.755789836239971,0.0
1,1,1,0,0,0,2.4334912003908107,99.86608888832184
1,1,1,0,0,1,1.960671620891268,8.60279586311703
1,1,1,0,0,2,3.205749218166261,32.52801255204523
1,1,0,1,1,0,2.3140526688392726,26992.769529616457
1,1,0,1,1,1,1.4147769291473087,1782.640596240279
1,1,0,1,1,2,3.523422534606201,571.4687897193926
1,1,0,1,0,0,0.0,28151.31393833841
1,1,0,1,0,1,3.0059630271073585,6151.789420407217
1,1,0,1,0,2,3.486851010721832,1620.6573455117614
1,1,0,0,1,0,0.5693522250526908,2609.798704229091
1,1,0,0,1,1,0.8680894070642451,41.51527667353887
1,1,0,0,1,2,2.563587925212598,10.854867806191466
1,1,0,0,0,0,1.969702722841296,287.77527612217966
1,1,0,0,0,1,2.7671456575673674,45.272013867272165
1,1,0,0,0,2,2.57401645781905,27.72455824407367
1,0,1,1,1,0,0.7871869764092028,6461.81419403904
1,0,1,1,1,1,1.427928877958875,1047.1564452590455
1,0,1,1,1,2,4.845228324528557,710.7022811883866
1,0,1,1,0,0,0.6902873592879053,16448.36912939715
1,0,1,1,0,1,2.3417837842471876,8372.47927553851
1,0,1,1,0,2,1.5507811259422908,5135.325338649866
1,0,1,0,1,0,1.025374496888879,168.29701661090607
1,0,1,0,1,1,2.130001842556942,12.092659221045114
1,0,1,0,1,2,4.419999870775481,0.0
1,0,1,0,0,0,0.5362683230586451,95.00050009962692
1,0,1,0,0,1,1.9270153422531169,8.27386676175315
1,0,1,0,0,2,3.72254891255495,42.73527656204819
1,0,0,1,1,0,0.958568543514688,11171.33282999234
1,0,0,1,1,1,2.3295330704159865,603.0980568819817
1,0,0,1,1,2,3.038396908556966,109.44898742267377
1,0,0,1,0,0,0.8567436238847044,30089.860323619607
1,0,0,1,0,1,1.5104036106304797,5712.73753771642
1,0,0,1,0,2,2.078175266392203,1069.2482066041916
1,0,0,0,1,0,2.499327161350421,673.1375608895333
1,0,0,0,1,1,2.673841928210465,20.321396765165904
1,0,0,0,1,2,3.1227161886615353,0.0
1,0,0,0,0,0,2.1556779984279846,331.9184422701556
1,0,0,0,0,1,1.8090674922254073,42.999091531005725
1,0,0,0,0,2,2.252209322984132,13.358773128286375
0,1,1,1,1,0,1.5905482516635545,46383.89587553241
0,1,1,1,1,1,2.1837912998141866,10983.325656032712
0,1,1,1,1,2,2.3491302889904837,4722.1569034164895
0,1,1,1,0,0,1.8322969691127005,49687.07202532922
0,1,1,1,0,1,4.466117861574596,41415.67758312626
0,1,1,1,0,2,2.395446263554247,28163.544358688265
0,1,1,0,1,0,1.0430876008726953,1206.9015922723809
0,1,1,0,1,1,2.8700827548879473,51.39822545614361
0,1,1,0,1,2,4.831287587917283,0.0
0,1,1,0,0,0,2.315390039561094,527.5389353386155
0,1,1,0,0,1,6.415162585134351,257.02242844736213
0,1,1,0,0,2,4.628608992925057,211.12472200278967
0,1,0,1,1,0,0.9561316887637006,105567.98930137591
0,1,0,1,1,1,3.3440004522888245,10972.280015546392
0,1,0,1,1,2,2.444365317513486,2926.600116285189
0,1,0,1,0,0,0.43275328139289154,193428.066338874
0,1,0,1,0,1,2.1517320733695917,70712.96639886059
0,1,0,1,0,2,1.713924024968131,26713.120066224183
0,1,0,0,1,0,2.14667947578986,6267.628997951923
0,1,0,0,1,1,1.7797849290376178,105.3550568412872
0,1,0,0,1,2,2.444365317513486,118.57980773287919
0,1,0,0,0,0,1.5332421200498008,2845.1255965755927
0,1,0,0,0,1,0.6746896397290286,610.3512365472953
0,1,0,0,0,2,1.2575294800158296,202.59187773014193
0,0,1,1,1,0,1.956663886332263,28038.52956772222
0,0,1,1,1,1,3.257620445009396,8331.724307250299
0,0,1,1,1,2,3.1952847985387205,4549.575534317609
0,0,1,1,0,0,0.5625727612422267,42425.13187193527
0,0,1,1,0,1,3.8282874912573712,37679.10204702525
0,0,1,1,0,2,2.6075207689275395,27469.623782750336
0,0,1,0,1,0,2.822565969921449,958.642576793884
0,0,1,0,1,1,3.00717667725406,102.86721112129992
0,0,1,0,1,2,2.9817589645363562,28.89870654170081
0,0,1,0,0,0,1.5494412984682058,610.3005105815512
0,0,1,0,0,1,3.803386425404039,283.3472275725976
0,0,1,0,0,2,3.9368015193993595,166.32617496223213
0,0,0,1,1,0,2.6824382915783858,105669.23581388449
0,0,0,1,1,1,2.637002804256997,14870.448773803757
0,0,0,1,1,2,3.2425932204688475,4238.175292759487
0,0,0,1,0,0,2.5908060716591184,213572.49167372662
0,0,0,1,0,1,1.0247922267681289,82950.9295176232
0,0,0,1,0,2,1.8305655536513967,27961.397013449554
0,0,0,0,1,0,1.9690467131720863,5691.11258880429
0,0,0,0,1,1,3.8056496641374364,243.91489087928903
0,0,0,0,1,2,1.5361150547627065,17.15480738986903
0,0,0,0,0,0,1.0078004371207343,4438.236804784423
0,0,0,0,0,1,0.28737414317685017,580.9143128595988
0,0,0,0,0,2,2.8557333458410024,287.06607183269807
