age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,3.606179394736784,18875.59220354597
1,1,1,1,1,1,2.1392075312899745,2545.970763547477
1,1,1,1,1,2,2.305269964541062,1112.0492206440038
1,1,1,1,0,0,1.722083042339136,23036.3550376
1,1,1,1,0,1,0.972218117091168,9962.989206448743
1,1,1,1,0,2,3.5990350764139247,5940.862997659535
1,1,1,0,1,0,2.6014730080232664,938.8603098432925
1,1,1,0,1,1,1.638547505762164,37.20716439766029
1,1,1,0,1,2,1.5683236523811777,10.47290465314335
1,1,1,0,0,0,0.8578570628481027,283.0736717884174
1,1,1,0,0,1,0.32716861518430185,51.13295605982334
1,1,1,0,0,2,2.5457491542565633,23.68580289335448
1,1,0,1,1,0,1.3251062396255255,41050.69791821423
1,1,0,1,1,1,0.0,2789.9946946055115
1,1,0,1,1,2,0.0,582.915716813748
1,1,0,1,0,0,1.0199487977217636,70310.96154781169
1,1,0,1,0,1,0.0,13310.46263603278
1,1,0,1,0,2,1.055643647232635,3614.64332753733
1,1,0,0,1,0,0.21339370782106726,4978.937861671482
1,1,0,0,1,1,0.38135535050477914,46.30789640648935
1,1,0,0,1,2,0.0,15.146432525324473
1,1,0,0,0,0,0.05543321544975552,1478.9049335571444
1,1,0,0,0,1,0.0,90.64903566054379
1,1,0,0,0,2,0.0,12.148998148624349
1,0,1,1,1,0,2.5383246639379395,9014.974711950437
1,0,1,1,1,1,1.391287093419197,1620.5978771592786
1,0,1,1,1,2,0.0,996.9330000322105
1,0,1,1,0,0,2.4714226041556837,29939.777708560647
1,0,1,1,0,1,1.666342482063674,12932.044005303856
1,0,1,1,0,2,0.08928407472213312,7894.765072380304
1,0,1,0,1,0,0.0,391.8155687174579
1,0,1,0,1,1,0.0,16.308421839112867
1,0,1,0,1,2,0.0,7.541163906239875
1,0,1,0,0,0,0.0,363.6806987285665
1,0,1,0,0,1,0.0,66.93361024704821
1,0,1,0,0,2,0.0,28.090083102989112
1,0,0,1,1,0,0.6621381837745157,16631.994950596058
1,0,0,1,1,1,0.5329276805523269,1102.001867858899
1,0,0,1,1,2,0.0,277.21717308252516
1,0,0,1,0,0,1.6455989242189724,66692.1696434925
1,0,0,1,0,1,1.2019981302397893,10536.811633455074
1,0,0,1,0,2,0.0,2128.661039617099
1,0,0,0,1,0,0.0,1328.6321793647242
1,0,0,0,1,1,1.3169858092901134,20.259837722950536
1,0,0,0,1,2,0.0,5.535183586219069
1,0,0,0,0,0,0.9166334475502879,1595.2697223919495
1,0,0,0,0,1,1.9258007975851206,85.63391653432832
1,0,0,0,0,2,0.0,21.6850356685257
0,1,1,1,1,0,4.894361876361281,91472.11411144419
0,1,1,1,1,1,4.554400684674043,21224.08139814051
0,1,1,1,1,2,6.3507031191973145,6289.74606176878
0,1,1,1,0,0,3.157390369366822,103856.61403545068
0,1,1,1,0,1,3.292411876184804,68541.65826458139
0,1,1,1,0,2,5.880772065342821,44981.67543013419
0,1,1,0,1,0,2.4360883283366492,2219.5692291951973
0,1,1,0,1,1,2.171333717946513,149.77761493235528
0,1,1,0,1,2,4.2904017228197295,34.5489922727412
0,1,1,0,0,0,0.9441430357264382,1099.9299532094824
0,1,1,0,0,1,0.8695012402399781,260.85224139997956
0,1,1,0,0,2,3.6086768661295148,160.1423696502607
0,1,0,1,1,0,1.0945320873309754,183553.13426791434
0,1,0,1,1,1,0.8122084584376461,21527.855009161703
0,1,0,1,1,2,1.632557341652173,3722.391451535554
0,1,0,1,0,0,1.5522306858579915,353174.9383841841
0,1,0,1,0,1,1.088542016286151,118774.36932190832
0,1,0,1,0,2,2.5599250789320442,40970.30677545689
0,1,0,0,1,0,0.15836395259674507,12129.945385332636
0,1,0,0,1,1,0.9999300505710808,168.79392816790073
0,1,0,0,1,2,0.9703677431660745,33.725343396814594
0,1,0,0,0,0,0.8678053078179684,6478.9470002265625
0,1,0,0,0,1,1.24313648151225,594.1122939215489
0,1,0,0,0,2,1.6926582199201872,210.24299203592753
0,0,1,1,1,0,3.8698199698243596,52399.913162027515
0,0,1,1,1,1,3.731607101542766,15485.377935391829
0,0,1,1,1,2,3.3289430206428587,6841.253829811679
0,0,1,1,0,0,4.015336484985503,90988.71534718205
0,0,1,1,0,1,3.976956825437017,60934.186223227596
0,0,1,1,0,2,2.248918845052046,43338.102969392094
0,0,1,0,1,0,0.0,1643.7507193826855
0,0,1,0,1,1,0.0,113.49067715746823
0,0,1,0,1,2,0.0,47.89198994299889
0,0,1,0,0,0,0.12921820713810672,1247.1774602384162
0,0,1,0,0,1,0.06608376614446809,235.3079045486969
0,0,1,0,0,2,0.0,169.1536040163029
0,0,0,1,1,0,0.5184187019283681,174194.22559228254
0,0,0,1,1,1,1.373466464362985,25863.00715625909
0,0,0,1,1,2,1.5471975900593098,4489.964007153749
0,0,0,1,0,0,2.3300292123438067,385186.4732467195
0,0,0,1,0,1,2.6285624443278035,134232.82194562728
0,0,0,1,0,2,1.3358960953356889,45169.51232022054
0,0,0,0,1,0,0.0,10843.383721450286
0,0,0,0,1,1,2.050424692195553,256.0755957866588
0,0,0,0,1,2,1.541616286099138,54.27430032168286
0,0,0,0,0,0,2.0273494218202663,7969.957600507882
0,0,0,0,0,1,3.3498110179296727,687.7184219388332
0,0,0,0,0,2,1.2026550035263959,149.43507062500606
