age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.349251222498358,21101.023010555688
1,1,1,1,1,1,2.724313315520245,3333.6925942185094
1,1,1,1,1,2,3.193899784973671,1331.143481987507
1,1,1,1,0,0,3.6540594736260026,27436.92894024283
1,1,1,1,0,1,3.5651120520727098,12204.863913671523
1,1,1,1,0,2,3.7350579189780437,6912.3739299217705
1,1,1,0,1,0,1.612459459370524,962.2679309276648
1,1,1,0,1,1,3.4833184751161577,44.59415775363659
1,1,1,0,1,2,2.3734105931873035,13.634619470229618
1,1,1,0,0,0,0.7264697099141089,286.31855966247696
1,1,1,0,0,1,3.8810516605146708,49.948450965119676
1,1,1,0,0,2,2.7877324726276584,20.832261091710908
1,1,0,1,1,0,2.115093832670674,40529.16168379157
1,1,0,1,1,1,0.9222685582726213,3116.8948447573594
1,1,0,1,1,2,1.8655053932886965,672.2651275176908
1,1,0,1,0,0,1.7059896641920047,71430.69264769866
1,1,0,1,0,1,1.0198249770144232,14167.22314248199
1,1,0,1,0,2,1.5571309492989605,3947.207312036989
1,1,0,0,1,0,0.6046921631380486,4309.107124942392
1,1,0,0,1,1,1.4972673818881084,28.857218204072872
1,1,0,0,1,2,0.21456581552270593,25.015610343957427
1,1,0,0,0,0,1.6967572913857767,1575.7610184920757
1,1,0,0,0,1,2.771065624046185,123.16507010419075
1,1,0,0,0,2,0.0,26.59133067597324
1,0,1,1,1,0,1.766586694300872,10965.873324903909
1,0,1,1,1,1,1.3169929022327276,1866.3475267905542
1,0,1,1,1,2,6.300966372759701,1147.1436536823035
1,0,1,1,0,0,2.321506978394904,35021.707827144644
1,0,1,1,0,1,0.9549264240678118,15454.145714371123
1,0,1,1,0,2,3.926470963149332,8854.409424041
1,0,1,0,1,0,2.8918782025844965,431.3160201281114
1,0,1,0,1,1,0.0,22.80904887425225
1,0,1,0,1,2,4.6866818073638346,8.384004332551596
1,0,1,0,0,0,0.3598785515395702,343.2627406442202
1,0,1,0,0,1,1.9585139453830598,72.78617380440599
1,0,1,0,0,2,3.1044832637117445,26.150897751780445
1,0,0,1,1,0,0.0,16938.99690127988
1,0,0,1,1,1,0.5357874436649082,1402.5869482746123
1,0,0,1,1,2,2.37864370687506,335.1629310471367
1,0,0,1,0,0,0.40933590754989696,67044.29781791553
1,0,0,1,0,1,1.5532294144166947,11387.803631856501
1,0,0,1,0,2,2.744924719517249,2169.032795678705
1,0,0,0,1,0,1.298221127012408,1277.1104336558647
1,0,0,0,1,1,2.076145557318334,10.902009216552548
1,0,0,0,1,2,2.6865236592163693,6.629944245924286
1,0,0,0,0,0,2.3154662142806837,1831.7012704971298
1,0,0,0,0,1,1.1383376082181482,136.43240624294967
1,0,0,0,0,2,2.298396221319242,19.29705358384717
0,1,1,1,1,0,4.892243958655272,95781.87761585508
0,1,1,1,1,1,4.670926804513843,25108.064127559872
0,1,1,1,1,2,2.883318475116158,9507.034666509284
0,1,1,1,0,0,2.5235723129190006,101819.22938612128
0,1,1,1,0,1,3.0852987898829864,75689.56030333012
0,1,1,1,0,2,3.033416979878647,56411.720844033924
0,1,1,0,1,0,4.840318507093971,2361.475916925757
0,1,1,0,1,1,3.9698514000950236,170.91177731877758
0,1,1,0,1,2,5.392357854735712,30.398166879468793
0,1,1,0,0,0,3.3546127691965415,1210.3716931177566
0,1,1,0,0,1,3.7460356693218966,498.3077930276984
0,1,1,0,0,2,4.52491860130413,208.92076855273552
0,1,0,1,1,0,1.0411803607783199,183708.63713697979
0,1,0,1,1,1,1.3471937372839764,25197.36550594285
0,1,0,1,1,2,4.568382394190851,4966.035983203893
0,1,0,1,0,0,1.8852102190524629,339003.02767833066
0,1,0,1,0,1,2.9157490879205765,126790.59741146895
0,1,0,1,0,2,3.105516131250205,52494.37111281741
0,1,0,0,1,0,2.3405488462477035,10610.316012052064
0,1,0,0,1,1,1.3045041558467374,293.99875422194697
0,1,0,0,1,2,2.700620199995401,52.22960175537397
0,1,0,0,0,0,2.08479510245588,6749.837866121586
0,1,0,0,0,1,2.3704730665700224,943.5364185197609
0,1,0,0,0,2,2.883318475116158,203.9081846307246
0,0,1,1,1,0,4.003264460124639,54878.605636264496
0,0,1,1,1,1,4.772989077343222,19689.26447925815
0,0,1,1,1,2,3.2833184751161584,9105.056302283288
0,0,1,1,0,0,2.848556233350077,91202.8792888716
0,0,1,1,0,1,4.073328567823492,68866.25555351005
0,0,1,1,0,2,2.5086163954657517,55196.17366437902
0,0,1,0,1,0,1.4560391646013073,1545.7033991221656
0,0,1,0,1,1,3.232684425981515,176.75654661317344
0,0,1,0,1,2,3.9645849678646345,53.80576086007757
0,0,1,0,0,0,3.2644321806921472,1288.1658932625674
0,0,1,0,0,1,3.757206154453223,428.2112788364748
0,0,1,0,0,2,3.674076520304023,221.244335406842
0,0,0,1,1,0,1.2518195684665914,173002.7266968908
0,0,0,1,1,1,4.304382526712026,30969.82015924217
0,0,0,1,1,2,2.7357893286245116,6855.7170884750785
0,0,0,1,0,0,2.1421054959986066,372561.87064530124
0,0,0,1,0,1,2.4077001490456222,147078.1792555851
0,0,0,1,0,2,2.9016994252346167,55808.906136147176
0,0,0,0,1,0,1.957790505342722,9847.145967095801
0,0,0,0,1,1,7.129458719691772,376.9028881582862
0,0,0,0,1,2,2.309942372315654,92.5165850415638
0,0,0,0,0,0,0.4091616462940686,9828.594315467199
0,0,0,0,0,1,0.6850261018688495,1365.1500337181928
0,0,0,0,0,2,2.363385908534966,378.75888345285597
