age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,3.016691067116895,40453.88037646628
1,1,1,1,1,1,5.488862606322976,7044.927593595969
1,1,1,1,1,2,3.309702863147164,3328.066102676572
1,1,1,1,0,0,2.81440050133838,66477.46881719846
1,1,1,1,0,1,4.041865273031514,29753.571713153677
1,1,1,1,0,2,1.1032545167493137,17819.661695787312
1,1,1,0,1,0,2.086579601216402,1791.4988665320786
1,1,1,0,1,1,4.32418649485377,92.28514100177911
1,1,1,0,1,2,3.948606237274544,92.72583908914658
1,1,1,0,0,0,1.5395137710520708,657.0644239838663
1,1,1,0,0,1,2.786162825062098,192.9931324187758
1,1,1,0,0,2,2.914834644524274,22.731969702191044
1,1,0,1,1,0,2.9748703613116536,61166.78335858318
1,1,0,1,1,1,2.366903490509654,4664.517955783332
1,1,0,1,1,2,2.778382294653483,1204.7078335085707
1,1,0,1,0,0,1.4171509654876622,128344.85216337838
1,1,0,1,0,1,1.6872473779902903,28301.13041569614
1,1,0,1,0,2,4.047445043759314,8028.93707987361
1,1,0,0,1,0,2.061884246212873,6407.7181966807775
1,1,0,0,1,1,2.3027988813546063,77.73148975654162
1,1,0,0,1,2,3.4527963183833523,41.363264821535665
1,1,0,0,0,0,1.1533123130003533,1912.959319672814
1,1,0,0,0,1,2.72562866419561,386.0090021808511
1,1,0,0,0,2,4.758332180527225,36.97723229868041
1,0,1,1,1,0,2.2419746084338494,20313.79311920587
1,0,1,1,1,1,2.49983554017673,3855.198628205701
1,0,1,1,1,2,5.515292016927062,2580.662127130566
1,0,1,1,0,0,1.844609713414416,79881.5880107952
1,0,1,1,0,1,2.490042178694684,36597.3908138414
1,0,1,1,0,2,2.8634834306344574,21767.00950779968
1,0,1,0,1,0,1.3033323140687838,646.1929648696162
1,0,1,0,1,1,3.3398148399738994,30.65907979598201
1,0,1,0,1,2,5.365594108078417,25.321601204610324
1,0,1,0,0,0,2.192682334810077,855.6651666569057
1,0,1,0,0,1,2.50770225818221,225.5156517565085
1,0,1,0,0,2,3.0710007594176107,54.92741075093615
1,0,0,1,1,0,0.26971240665245194,27282.59418964983
1,0,0,1,1,1,2.696058611164349,2384.629149126919
1,0,0,1,1,2,2.0674575009413596,936.1156324671326
1,0,0,1,0,0,2.278533708155471,112243.13263845278
1,0,0,1,0,1,1.9848436795286832,20272.781314140117
1,0,0,1,0,2,2.2672169851968786,5440.361619656505
1,0,0,0,1,0,2.1096507566230587,1878.9444318221008
1,0,0,0,1,1,2.404734994943217,25.443056186207674
1,0,0,0,1,2,2.8140748281253645,0.0
1,0,0,0,0,0,2.1276402665354346,2662.3459806308306
1,0,0,0,0,1,2.34256648420778,151.77773778331155
1,0,0,0,0,2,1.1710397444179033,0.0
0,1,1,1,1,0,2.5652563069784367,140292.68088959134
0,1,1,1,1,1,4.523952236288867,48450.6992841553
0,1,1,1,1,2,3.2649224199952,21893.239052319503
0,1,1,1,0,0,1.4274865605085867,136282.14316092533
0,1,1,1,0,1,3.442279613671375,122432.96725248141
0,1,1,1,0,2,3.8349846776837375,108088.5657949652
0,1,1,0,1,0,1.3731516681132556,4195.540639255476
0,1,1,0,1,1,2.7785370616820493,293.7301752552964
0,1,1,0,1,2,4.554398715645808,131.71559351686548
0,1,1,0,0,0,1.2231914973411488,1853.2417337793004
0,1,1,0,0,1,5.005235522843713,663.848819280062
0,1,1,0,0,2,5.3779943781829385,337.19303870330293
0,1,0,1,1,0,1.9876980054703837,364636.48898134363
0,1,0,1,1,1,2.584861498902175,64650.64024998832
0,1,0,1,1,2,4.041704504601299,17082.90678898992
0,1,0,1,0,0,1.306432616416204,561476.4406206633
0,1,0,1,0,1,3.58037066666667,246851.91083699616
0,1,0,1,0,2,4.531172940006899,109043.14899175747
0,1,0,0,1,0,2.023802222230998,19024.979615317807
0,1,0,0,1,1,1.9516508835514785,781.0811036562578
0,1,0,0,1,2,2.521908364035379,159.1165969066502
0,1,0,0,0,0,1.7791248736761849,12968.257312813032
0,1,0,0,0,1,2.612832856516919,1885.9376236440744
0,1,0,0,0,2,4.146595694865924,560.1605943312367
0,0,1,1,1,0,2.7476901299635137,90080.25299100784
0,0,1,1,1,1,3.9569263233344962,37390.3512027165
0,0,1,1,1,2,4.458123284519416,22716.87747150683
0,0,1,1,0,0,1.918350179088014,130359.30209248993
0,0,1,1,0,1,3.5678338521315585,115192.37089192298
0,0,1,1,0,2,3.1004897527388646,107488.33132937242
0,0,1,0,1,0,2.0796214854862844,3542.244874068525
0,0,1,0,1,1,6.173569542394707,262.9973010803938
0,0,1,0,1,2,5.2569460316212915,173.52878918723994
0,0,1,0,0,0,1.6058265374806602,3010.866065324523
0,0,1,0,0,1,1.958015415191213,719.9591610510155
0,0,1,0,0,2,4.414731469789936,384.5502754311917
0,0,0,1,1,0,2.283491334111023,352197.0358332647
0,0,0,1,1,1,3.7619756584919934,72250.8125154143
0,0,0,1,1,2,3.0374039246109814,20516.525207399918
0,0,0,1,0,0,2.5452252822497954,623471.2968585072
0,0,0,1,0,1,0.8452467635974569,284395.3406013133
0,0,0,1,0,2,4.55108481687879,133366.4763693291
0,0,0,0,1,0,0.38924484065085085,20200.132983632946
0,0,0,0,1,1,1.986874417435226,1160.7904111233943
0,0,0,0,1,2,3.0956766742265347,273.88404109617835
0,0,0,0,0,0,0.7985447786779307,16073.196483746606
0,0,0,0,0,1,1.6424631276301427,3032.774089042374
0,0,0,0,0,2,3.194934172351585,560.8545945666004
