age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.3770538980803693,29894.154063446764
1,1,1,1,1,1,3.011051554575438,4271.990863841835
1,1,1,1,1,2,4.622468209090927,2152.3362396498865
1,1,1,1,0,0,2.4094939720278306,34774.578340539825
1,1,1,1,0,1,2.6170532469732257,14887.817865765388
1,1,1,1,0,2,2.715685118400036,8577.635897575201
1,1,1,0,1,0,2.4451671909542068,2528.048076682856
1,1,1,0,1,1,1.521354411815822,105.8950717275998
1,1,1,0,1,2,6.540426752534733,37.37305548464028
1,1,1,0,0,0,1.2382348789602815,1352.9150784616793
1,1,1,0,0,1,1.5251928610406793,222.2206176547319
1,1,1,0,0,2,3.5835400956477237,58.27242054014006
1,1,0,1,1,0,3.3342436806049927,32368.50686804303
1,1,0,1,1,1,1.0394987077524658,2372.043017995093
1,1,0,1,1,2,3.0984541126963987,805.6603044805954
1,1,0,1,0,0,1.7208215696129194,47554.76978907196
1,1,0,1,0,1,0.9301443133649441,10311.481824769398
1,1,0,1,0,2,3.411197972646354,4009.0093625462187
1,1,0,0,1,0,0.7533827291830741,4491.444065975871
1,1,0,0,1,1,1.3537018457021655,93.73015092697503
1,1,0,0,1,2,3.458056112523309,20.904106292106338
1,1,0,0,0,0,0.5574712273912037,1619.4089061309776
1,1,0,0,0,1,3.1211878405251325,83.4177267915036
1,1,0,0,0,2,2.7683083214980435,38.94984458782221
1,0,1,1,1,0,0.14997973443189416,14434.453637400422
1,0,1,1,1,1,0.6799725032625478,2206.373371299257
1,0,1,1,1,2,5.471897481105137,1448.7954887861436
1,0,1,1,0,0,1.4278549742820967,42831.13817228179
1,0,1,1,0,1,2.7571235381027357,18127.644533324023
1,0,1,1,0,2,3.26557738194081,10619.841238727618
1,0,1,0,1,0,2.7904288937098913,1010.3401495214524
1,0,1,0,1,1,1.4877641088064497,40.8051545538134
1,0,1,0,1,2,4.911324139177287,16.261733509952286
1,0,1,0,0,0,0.7936101973005345,1513.9240909447058
1,0,1,0,0,1,3.113328326991653,237.78721884687542
1,0,1,0,0,2,2.9826375720085845,82.50726561991199
1,0,0,1,1,0,0.0,15121.798830347001
1,0,0,1,1,1,1.5574172937257402,1431.6107648804439
1,0,0,1,1,2,0.47975880506814517,428.7571982507941
1,0,0,1,0,0,1.7375304866743992,45935.78298353404
1,0,0,1,0,1,1.6970903576650875,9581.18238436299
1,0,0,1,0,2,2.792392851294989,2865.2806666076367
1,0,0,0,1,0,1.5805343425651932,1414.1957765756435
1,0,0,0,1,1,1.982984013956344,38.2288345603198
1,0,0,0,1,2,1.2994596928346884,8.302593116119626
1,0,0,0,0,0,2.2418974112151373,1618.2935057132688
1,0,0,0,0,1,0.6423761941044644,155.11086627124268
1,0,0,0,0,2,2.552855764770246,23.28177213590989
0,1,1,1,1,0,2.954377157192249,85908.67695817356
0,1,1,1,1,1,4.398222452886332,27737.11278232554
0,1,1,1,1,2,5.582958773875044,15625.934062776445
0,1,1,1,0,0,3.196123406612357,92436.65455934647
0,1,1,1,0,1,3.7956955784533184,81519.1988343809
0,1,1,1,0,2,2.9148570969458314,85241.82170690362
0,1,1,0,1,0,2.0020044921985143,5594.522242439167
0,1,1,0,1,1,3.412058775853201,472.46880525952025
0,1,1,0,1,2,6.484032472255187,126.38927184864545
0,1,1,0,0,0,3.623536977790652,3870.436586687996
0,1,1,0,0,1,5.225614938289742,1325.6604745509653
0,1,1,0,0,2,3.6622779568080146,840.366986039934
0,1,0,1,1,0,1.8189783971210978,134188.22288259518
0,1,0,1,1,1,1.0717241822376884,24476.741371219076
0,1,0,1,1,2,4.637226720317211,7334.1879403952535
0,1,0,1,0,0,1.8760242667110958,254681.30615977597
0,1,0,1,0,1,2.1289777719739567,132171.2461756273
0,1,0,1,0,2,2.667967212908497,75052.53799447419
0,1,0,0,1,0,2.5696114921562434,8907.000764095648
0,1,0,0,1,1,1.159453917198035,293.8959735061687
0,1,0,0,1,2,3.6837509734788845,47.96186742776098
0,1,0,0,0,0,0.0,9932.733249504452
0,1,0,0,0,1,3.1885650902011506,1596.7499917950581
0,1,0,0,0,2,2.367994384750032,553.6563484332784
0,0,1,1,1,0,3.2946960322802146,54536.51057197492
0,0,1,1,1,1,2.451785084982484,21606.75022381445
0,0,1,1,1,2,4.950287098257033,16276.26031157893
0,0,1,1,0,0,1.5261521933979858,86532.82880512858
0,0,1,1,0,1,5.549452374163497,75240.07754273398
0,0,1,1,0,2,2.6399050989261372,84852.09106933099
0,0,1,0,1,0,2.893594268191005,4456.791437141014
0,0,1,0,1,1,1.5429966109441406,477.0155273623923
0,0,1,0,1,2,6.01171166541843,342.5016899189816
0,0,1,0,0,0,1.4636282106241272,4477.317041285822
0,0,1,0,0,1,4.509652540742913,1269.9816343503567
0,0,1,0,0,2,2.638648211323547,1009.8892853539263
0,0,0,1,1,0,2.2522840489169043,138337.3461289209
0,0,0,1,1,1,3.021296315188444,31602.484069709633
0,0,0,1,1,2,3.157843626759514,9260.74958884337
0,0,0,1,0,0,2.1014349047060765,282410.7161248218
0,0,0,1,0,1,1.8472605356218792,150323.187367143
0,0,0,1,0,2,3.3683083214980436,84532.19281614487
0,0,0,0,1,0,1.7685625600885593,8699.860395880021
0,0,0,0,1,1,2.9647812152478616,400.88862361413703
0,0,0,0,1,2,2.9829359657810914,71.97775270030517
0,0,0,0,0,0,1.0318258092763006,10339.250418927644
0,0,0,0,0,1,0.5655393112187532,2011.6412474574772
0,0,0,0,0,2,3.3034632127928067,600.9445461270549
