age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.4401174764575906,26919.91640622788
1,1,1,1,1,1,0.978271876489524,3466.359841349949
1,1,1,1,1,2,4.9247810195846675,1258.6963822570365
1,1,1,1,0,0,1.7001047956280977,31057.859371636354
1,1,1,1,0,1,1.426697903535032,12636.82514295638
1,1,1,1,0,2,4.9979463151126895,7165.526427348168
1,1,1,0,1,0,0.6,2751.549064400061
1,1,1,0,1,1,0.978271876489524,71.80119894623641
1,1,1,0,1,2,5.124781019584668,56.28048678393589
1,1,1,0,0,0,1.6,961.4912763632134
1,1,1,0,0,1,1.226697903535032,102.65618140086916
1,1,1,0,0,2,5.4,42.524921095799016
1,1,0,1,1,0,1.3997697108285607,34051.89675287523
1,1,0,1,1,1,0.3782718764895239,2401.210683851062
1,1,0,1,1,2,4.924781019584668,610.5259542512168
1,1,0,1,0,0,0.46667066930337064,48508.83840679799
1,1,0,1,0,1,0.20205368488731013,10345.305770068133
1,1,0,1,0,2,4.59794631511269,3041.3283071066335
1,1,0,0,1,0,0.2,5145.80964837039
1,1,0,0,1,1,0.822809799068623,85.57226765151654
1,1,0,0,1,2,5.124781019584669,35.068943044226835
1,1,0,0,0,0,0.4,1298.4926948762366
1,1,0,0,0,1,0.2,105.74237476443004
1,1,0,0,0,2,5.4,21.54351919640254
1,0,1,1,1,0,0.8894989841000024,13974.501941358634
1,0,1,1,1,1,1.3086200376155692,1914.1231242236508
1,0,1,1,1,2,0.9011343933415471,979.3371206747192
1,0,1,1,0,0,1.6274675118126407,39620.5633860291
1,0,1,1,0,1,2.543536334060897,16031.396515254744
1,0,1,1,0,2,4.2,9099.532833952107
1,0,1,0,1,0,1.2,994.5576827251675
1,0,1,0,1,1,1.1086200376155693,37.76714246793966
1,0,1,0,1,2,1.6001944674299795,41.635815619581365
1,0,1,0,0,0,0.0,1224.6360185099047
1,0,1,0,0,1,2.343536334060897,126.05850681502122
1,0,1,0,0,2,3.6,43.593848079698624
1,0,0,1,1,0,0.0,15546.587137570494
1,0,0,1,1,1,0.928127247008728,1040.834534847249
1,0,0,1,1,2,0.6001944674299796,263.5957968776798
1,0,0,1,0,0,0.3995394216571213,46979.51341337553
1,0,0,1,0,1,1.4000000000000001,8520.451592864334
1,0,0,1,0,2,3.2,2179.768173618659
1,0,0,0,1,0,1.9211041387773298e-05,1382.024030558127
1,0,0,0,1,1,0.4000192110413878,38.91781257542945
1,0,0,0,1,2,1.1002268786683094,10.316550885238327
1,0,0,0,0,0,0.2666602629862041,1514.830550018543
1,0,0,0,0,1,0.6666602629862042,113.87668180401555
1,0,0,0,0,2,2.8,63.995308172355294
0,1,1,1,1,0,3.7339880275982087,90310.61947129644
0,1,1,1,1,1,3.9311031752300436,24215.014679135944
0,1,1,1,1,2,8.295915540492475,11036.86108841557
0,1,1,1,0,0,2.7854100338646,100577.23767485336
0,1,1,1,0,1,4.934793551960449,81426.22456406441
0,1,1,1,0,2,4.983718992895606,69563.5442013236
0,1,1,0,1,0,1.8,6000.626838788271
0,1,1,0,1,1,6.0,466.5897962319774
0,1,1,0,1,2,5.8,169.9281243544875
0,1,1,0,0,0,2.2,4269.5176368542825
0,1,1,0,0,1,5.15441855784303,1463.0445986921593
0,1,1,0,0,2,2.2,694.4701515467148
0,1,0,1,1,0,3.50419443311678,137692.71567694264
0,1,0,1,1,1,0.0,21636.650701687384
0,1,0,1,1,2,7.8959155404924735,5147.253955564479
0,1,0,1,0,0,0.1667247048988741,274648.25323133427
0,1,0,1,0,1,0.7369269042650167,133014.00948446177
0,1,0,1,0,2,1.933430456872027,61107.31418782581
0,1,0,0,1,0,3.6,9511.331843229924
0,1,0,0,1,1,0.0,232.4704452995184
0,1,0,0,1,2,3.8,81.890300853609
0,1,0,0,0,0,0.3333013149310204,8346.118307010312
0,1,0,0,0,1,1.6,1088.31367205163
0,1,0,0,0,2,1.5999999999999999,409.17732993817754
0,0,1,1,1,0,3.562246543575123,55673.13442457003
0,0,1,1,1,1,2.4446686763264758,20078.063205291004
0,0,1,1,1,2,6.340385470435988,12397.513622359176
0,0,1,1,0,0,2.7031356905107065,92950.8411834491
0,0,1,1,0,1,3.9013988368239816,74428.53709015611
0,0,1,1,0,2,2.9773424970559166,66302.06425052953
0,0,1,0,1,0,2.4,4727.988388553982
0,0,1,0,1,1,2.2446686763264756,570.4704431848434
0,0,1,0,1,2,6.2,423.13369640785527
0,0,1,0,0,0,1.2666410519448164,4412.179528771758
0,0,1,0,0,1,4.496512463830112,1240.4872597857027
0,0,1,0,0,2,2.4,686.2306787211677
0,0,0,1,1,0,1.3007929659173585,144082.755883742
0,0,0,1,1,1,2.929551989990562,27490.99378300637
0,0,0,1,1,2,2.2906019213701976,7155.013636080698
0,0,0,1,0,0,1.6036713336000163,296434.274898648
0,0,0,1,0,1,1.9728573455571434,149493.3090622547
0,0,0,1,0,2,2.700379021156559,66353.95804392765
0,0,0,0,1,0,1.2666986850689796,9753.7564109938
0,0,0,0,1,1,3.5999999999999996,367.3750145309272
0,0,0,0,1,2,6.199999999999999,192.10906778708124
0,0,0,0,0,0,1.3333013149310204,11925.658742563961
0,0,0,0,0,1,1.5333205259724083,1207.9824545390754
0,0,0,0,0,2,4.199999999999999,418.7537258911889
