age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,3.8280302655261567,16254.437215989172
1,1,1,1,1,1,4.567569567220309,2338.5801063886347
1,1,1,1,1,2,4.2633578839444635,698.4503262877339
1,1,1,1,0,0,1.8203393904392904,21174.61384423103
1,1,1,1,0,1,3.2848102164859463,9912.521787480764
1,1,1,1,0,2,2.9093599030885486,5548.107622505177
1,1,1,0,1,0,3.2902477278399704,893.0168877786848
1,1,1,0,1,1,3.9186503785508293,25.877145589311343
1,1,1,0,1,2,7.555168744100146,4.270723986136103
1,1,1,0,0,0,1.3212183276973797,312.8844809763688
1,1,1,0,0,1,3.1304562334096437,40.066241751591974
1,1,1,0,0,2,6.004214240095003,10.53429152661631
1,1,0,1,1,0,1.702767396136955,27501.75721275132
1,1,0,1,1,1,3.7749050788326253,1832.1399990594439
1,1,0,1,1,2,2.9280141319548814,388.3446732267718
1,1,0,1,0,0,2.389897274264452,48884.093644166234
1,1,0,1,0,1,3.720438448826271,10402.618420619827
1,1,0,1,0,2,3.8240501716232655,2778.860806118579
1,1,0,0,1,0,1.2639593861851939,4122.897878202579
1,1,0,0,1,1,2.322063188169195,36.50381946230689
1,1,0,0,1,2,2.0777879532325225,5.9522338513092095
1,1,0,0,0,0,1.7479002756198359,1475.6384034893854
1,1,0,0,0,1,1.2498814584463482,67.88372327432421
1,1,0,0,0,2,4.904740815267348,24.293490039292667
1,0,1,1,1,0,1.3720980073534235,7081.868283261439
1,0,1,1,1,1,1.6199057704170206,1135.50001195163
1,0,1,1,1,2,6.400363092160351,461.25126865589806
1,0,1,1,0,0,0.22212205250463818,24521.538531789683
1,0,1,1,0,1,0.8838447288707781,11419.640588099337
1,0,1,1,0,2,1.962997622892107,6560.602808309603
1,0,1,0,1,0,1.6966477440135446,259.4079919893032
1,0,1,0,1,1,2.8240906528197973,12.8752377668707
1,0,1,0,1,2,5.891047321317558,3.2656723980836997
1,0,1,0,0,0,0.0,402.02034708510485
1,0,1,0,0,1,2.027146267938448,54.02391117864779
1,0,1,0,0,2,2.382975730855701,22.86343322140897
1,0,0,1,1,0,1.0772692788665919,12713.736725367744
1,0,0,1,1,1,2.2492892891292287,852.3865674285375
1,0,0,1,1,2,2.4065021444982895,210.3697102381409
1,0,0,1,0,0,1.3071693820601593,49492.823603057135
1,0,0,1,0,1,1.3938626297839378,10406.926615592123
1,0,0,1,0,2,2.09526577928052,2412.94557119061
1,0,0,0,1,0,1.180789725559292,1037.9627927952092
1,0,0,0,1,1,1.428469295875009,19.571251270018866
1,0,0,0,1,2,2.5379381224396913,0.0
1,0,0,0,0,0,2.770375897000038,1607.956154224574
1,0,0,0,0,1,0.8997976987456472,39.98893983207627
1,0,0,0,0,2,2.5644512916863715,18.129955678919625
0,1,1,1,1,0,3.1745619195477675,48297.0762959065
0,1,1,1,1,1,2.2476617148981677,15705.60138093359
0,1,1,1,1,2,4.723160127972325,6077.706161719583
0,1,1,1,0,0,2.6825543273786843,54079.28959179662
0,1,1,1,0,1,3.4964423997551233,48719.75926999926
0,1,1,1,0,2,3.890586167629128,47219.64775007155
0,1,1,0,1,0,2.490239627407185,2912.132823102038
0,1,1,0,1,1,4.3072695630778925,294.0218164941331
0,1,1,0,1,2,3.1882700382668503,97.27273554309929
0,1,1,0,0,0,2.430136316844874,1281.342430597429
0,1,1,0,0,1,4.505025142355196,400.891622168831
0,1,1,0,0,2,4.253024311082113,208.82740542383746
0,1,0,1,1,0,1.184541131265601,100240.60662726576
0,1,0,1,1,1,2.119401467831973,13785.751891176851
0,1,0,1,1,2,2.563241178965601,3056.601488503467
0,1,0,1,0,0,0.5011870162764169,194729.91093515352
0,1,0,1,0,1,3.694825172468135,89303.8682772239
0,1,0,1,0,2,0.41370667576810827,51549.17302570235
0,1,0,0,1,0,2.271737657592304,11340.729023924412
0,1,0,0,1,1,1.4853865057864395,318.3974360480603
0,1,0,0,1,2,4.404812607275738,34.13193740762614
0,1,0,0,0,0,0.653846837528919,7646.860438053571
0,1,0,0,0,1,2.3900543475071943,817.0771172842769
0,1,0,0,0,2,2.631612102567739,138.97775904968776
0,0,1,1,1,0,1.0559402113230179,25970.46682438136
0,0,1,1,1,1,3.8787968108516084,10063.708803234833
0,0,1,1,1,2,1.2199739084637662,5334.027553898328
0,0,1,1,0,0,1.351967960404807,45849.75255221359
0,0,1,1,0,1,2.4934721150476555,40611.90452349237
0,0,1,1,0,2,3.2407614503131796,43716.541700362504
0,0,1,0,1,0,1.3550862226187261,1675.1754144705624
0,0,1,0,1,1,4.617097415626475,220.69961571696354
0,0,1,0,1,2,1.5386416978687971,97.57275483863272
0,0,1,0,0,0,3.4168731464904174,1503.7822373490785
0,0,1,0,0,1,2.5633107280575484,417.54392818974515
0,0,1,0,0,2,3.7339258566643214,211.97166935457827
0,0,0,1,1,0,2.3208257096075062,89845.3198789339
0,0,0,1,1,1,2.499987416237309,16036.932325400634
0,0,0,1,1,2,2.422227090885841,3392.4536003424955
0,0,0,1,0,0,0.0,217662.17918124932
0,0,0,1,0,1,2.343629930071776,106808.18859652484
0,0,0,1,0,2,2.645476623992135,56887.098767030504
0,0,0,0,1,0,0.6215799952599652,8211.408257084819
0,0,0,0,1,1,2.8553064803455745,233.7310184774853
0,0,0,0,1,2,2.242033772099522,42.47780929819989
0,0,0,0,0,0,0.18127000739342702,8188.279613393609
0,0,0,0,0,1,0.0,1097.177164784609
0,0,0,0,0,2,3.3013766074843827,202.95001829237907
