age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.4975699841997505,13479.768185601053
1,1,1,1,1,1,3.083523596128595,2183.1415137874865
1,1,1,1,1,2,4.6969399891222015,1308.4231800686657
1,1,1,1,0,0,0.8374843677616118,11277.291307784759
1,1,1,1,0,1,2.7068188769028754,5914.052045809588
1,1,1,1,0,2,2.8,4252.871850953273
1,1,1,0,1,0,1.1383508128846536,531.7156603425976
1,1,1,0,1,1,3.083523596128595,17.09368439620188
1,1,1,0,1,2,4.896939989122202,11.518737358865595
1,1,1,0,0,0,0.8374843677616118,68.12335725551694
1,1,1,0,0,1,2.5068188769028756,12.70344344920101
1,1,1,0,0,2,2.4,9.143216100073241
1,1,0,1,1,0,0.4833344247780429,19906.967884873167
1,1,0,1,1,1,1.6018626844608348,961.5484467622283
1,1,0,1,1,2,1.2037253689216698,476.3025357069344
1,1,0,1,0,0,0.9713750667508533,19667.14305136032
1,1,0,1,0,1,3.4376145397519746,3808.0522981194076
1,1,0,1,0,2,5.0224045915006235,1186.5598491756277
1,1,0,0,1,0,0.0833344247780429,1426.2915815678862
1,1,0,0,1,1,2.0018626844608347,13.452759602958738
1,1,0,0,1,2,1.4037253689216698,2.3914657511828756
1,1,0,0,0,0,0.2662514477501082,177.65210087301048
1,1,0,0,0,1,1.392805356750728,16.908437096494144
1,1,0,0,0,2,5.0224045915006235,4.388727246041725
1,0,1,1,1,0,1.4246294697895296,5192.703118669034
1,0,1,1,1,1,1.653091966129229,1085.1814979141182
1,0,1,1,1,2,2.731880067125379,1108.1895714285818
1,0,1,1,0,0,0.6544626428769837,13770.327172306086
1,0,1,1,0,1,2.9275338472934607,7655.125052411787
1,0,1,1,0,2,6.2,6080.763618456935
1,0,1,0,1,0,1.2246294697895297,150.4097643951705
1,0,1,0,1,1,1.4530919661292292,8.115984900226538
1,0,1,0,1,2,2.7318800671253785,15.593189458634258
1,0,1,0,0,0,0.0,82.68187472512254
1,0,1,0,0,1,2.7275338472934605,27.771851082128613
1,0,1,0,0,2,3.8,28.71320894074015
1,0,0,1,1,0,0.0,7536.608913564418
1,0,0,1,1,1,1.1481742026478106,524.023148418506
1,0,0,1,1,2,0.9481742026478105,115.37666919573246
1,0,0,1,0,0,0.0,21574.959125261852
1,0,0,1,0,1,0.5495020552675847,3628.2046831668486
1,0,0,1,0,2,0.6,924.7346829310441
1,0,0,0,1,0,0.0,377.938745280793
1,0,0,0,1,1,0.9481742026478104,3.83328574322712
1,0,0,0,1,2,0.7481742026478103,0.0
1,0,0,0,0,0,0.2,261.62187307932794
1,0,0,0,0,1,0.8,16.409475852358625
1,0,0,0,0,2,0.4,2.2084215915614105
0,1,1,1,1,0,3.2697864654377518,80827.2861698616
0,1,1,1,1,1,3.4712251406601866,21445.792449653563
0,1,1,1,1,2,4.900350700945627,9735.44867036298
0,1,1,1,0,0,2.8509876312172238,60879.136732813524
0,1,1,1,0,1,4.2794338099177525,55653.963510928384
0,1,1,1,0,2,5.053125718958446,45916.37643737925
0,1,1,0,1,0,2.5351685090810308,1531.7918037723864
0,1,1,0,1,1,3.3674240483830964,60.05053746950057
0,1,1,0,1,2,4.900350700945627,28.312772870579874
0,1,1,0,0,0,0.8656286193752707,544.1253973501169
0,1,1,0,0,1,4.445585276423622,179.19720674991473
0,1,1,0,0,2,4.853125718958447,79.36064526925051
0,1,0,1,1,0,1.5515913395626435,90884.37145886967
0,1,0,1,1,1,0.0,10476.233725802645
0,1,0,1,1,2,3.507732044451794,3095.102597936568
0,1,0,1,0,0,1.0025890714069416,128432.63095313637
0,1,0,1,0,1,1.3971446480406016,54190.88510218018
0,1,0,1,0,2,4.442117904357962,24702.483185066696
0,1,0,0,1,0,0.13312572387505417,4827.712319188284
0,1,0,0,1,1,0.0,68.47466119603762
0,1,0,0,1,2,3.507732044451794,11.32424184665514
0,1,0,0,0,0,0.6656286193752707,2238.8499559025436
0,1,0,0,0,1,0.26687427612494563,143.1956287509849
0,1,0,0,0,2,4.042117904357963,68.38855628350873
0,0,1,1,1,0,2.687626434621738,43723.47350095668
0,0,1,1,1,1,2.5480862596873965,16754.400473216665
0,0,1,1,1,2,3.5343547753380955,10111.354434765031
0,0,1,1,0,0,3.1834972180144856,54179.070613249154
0,0,1,1,0,1,3.704695856341694,51600.91347977128
0,0,1,1,0,2,3.4426130803316175,47468.838396235
0,0,1,0,1,0,2.0417621180540078,1089.5742551863043
0,0,1,0,1,1,2.3480862596873964,99.12189950717894
0,0,1,0,1,2,3.7343547753380952,38.817766861272936
0,0,1,0,0,0,2.5061493370024643,529.0707162530556
0,0,1,0,0,1,3.918028225278804,157.17857557191158
0,0,1,0,0,2,2.6426130803316177,94.53940593943292
0,0,0,1,1,0,0.29986642303985267,88500.2919559871
0,0,0,1,1,1,0.6662267830914379,13821.969852911598
0,0,0,1,1,2,0.9968667510341797,3863.0325048014392
0,0,0,1,0,0,1.5395169755716223,146209.58390106086
0,0,0,1,0,1,0.8751054658353155,66578.3586447052
0,0,0,1,0,2,0.20053878142984982,27098.067589165083
0,0,0,0,1,0,1.399893138431882,3967.4687315623414
0,0,0,0,1,1,1.5330191307795984,151.06238914922204
0,0,0,0,1,2,1.99686675103418,11.991681554572123
0,0,0,0,0,0,1.9325028955002164,2965.107912676949
0,0,0,0,0,1,2.4653960464046394,312.9246189332926
0,0,0,0,0,2,1.4005387814298498,79.2917295215306
