age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.918371307228627,13204.861041877522
1,1,1,1,1,1,3.7191434686518394,2355.2010318839475
1,1,1,1,1,2,4.810681607921052,1104.6631851085626
1,1,1,1,0,0,3.3074391512958714,14612.79715575458
1,1,1,1,0,1,4.38768092482897,7523.4123546560195
1,1,1,1,0,2,12.08397333814385,4811.5976944857275
1,1,1,0,1,0,3.0471496575617967,542.2478377266476
1,1,1,0,1,1,3.653683879190458,27.796772548809844
1,1,1,0,1,2,5.202711172973735,12.755484235145213
1,1,1,0,0,0,1.1336967910943143,237.0205875137968
1,1,1,0,0,1,2.4243963240181623,30.71501353779067
1,1,1,0,0,2,10.61606756605998,22.790754460445097
1,1,0,1,1,0,1.4843564355705023,22356.12847171656
1,1,0,1,1,1,2.7543493364555935,1489.2959865384937
1,1,0,1,1,2,1.541618589665755,320.5094226346578
1,1,0,1,0,0,2.0692387459489985,31784.103335714077
1,1,0,1,0,1,3.6098506730005693,6989.388611448909
1,1,0,1,0,2,8.895906907948978,1892.4097819197857
1,1,0,0,1,0,4.0179092548197115,2984.9938266574136
1,1,0,0,1,1,3.5620269733900174,37.199453780674475
1,1,0,0,1,2,3.6723995545857444,9.768744870587629
1,1,0,0,0,0,1.1424840067483104,768.4442345687864
1,1,0,0,0,1,1.3619164506703982,22.947627290978385
1,1,0,0,0,2,8.008965687817247,7.237108303456657
1,0,1,1,1,0,1.8978864198884569,5165.335302368442
1,0,1,1,1,1,4.417743760695258,1057.592825688931
1,0,1,1,1,2,5.763598765833646,821.5540536450185
1,0,1,1,0,0,2.567618999047347,16588.182598293697
1,0,1,1,0,1,4.443517940960313,8993.689656755676
1,0,1,1,0,2,12.398009792362965,6203.156233291435
1,0,1,0,1,0,1.7896529836323536,189.64894507223852
1,0,1,0,1,1,3.9427361415554496,19.286447323153855
1,0,1,0,1,2,5.550197299131781,7.581512840850917
1,0,1,0,0,0,0.3961344354292895,234.73081030470024
1,0,1,0,0,1,2.3099548936438508,24.794239359588556
1,0,1,0,0,2,10.563942571697325,26.312310658183954
1,0,0,1,1,0,0.886677169840729,8794.76716448427
1,0,0,1,1,1,2.9641198484114426,551.6063985238804
1,0,0,1,1,2,2.1758234767257982,115.75197308984099
1,0,0,1,0,0,1.5562438240131666,33186.59595946735
1,0,0,1,0,1,2.9808775177466407,6129.715761582554
1,0,0,1,0,2,8.695250700017837,940.1949492084296
1,0,0,0,1,0,3.066222767623877,647.8596056090021
1,0,0,0,1,1,3.24525402079065,16.20324425954049
1,0,0,0,1,2,3.5841779750144585,1.3544772301252788
1,0,0,0,0,0,0.5147514465191915,795.320336585444
1,0,0,0,0,1,0.4456694140340247,46.55189296369012
1,0,0,0,0,2,7.325152596427547,8.87543796893296
0,1,1,1,1,0,2.586274274831346,46989.17614872274
0,1,1,1,1,1,4.723163440763411,15094.587627066514
0,1,1,1,1,2,5.774113387928356,8962.136891210776
0,1,1,1,0,0,2.2477185076926127,53550.85983319964
0,1,1,1,0,1,4.492211104922184,42693.14758667568
0,1,1,1,0,2,5.327262574529343,41420.8311393197
0,1,1,0,1,0,2.3131017933526064,1371.6578927234202
0,1,1,0,1,1,5.034450456821359,142.97056386338886
0,1,1,0,1,2,5.841372794659568,80.24939373734513
0,1,1,0,0,0,0.0,1110.4890546911472
0,1,1,0,0,1,3.112465954908517,209.65884041122962
0,1,1,0,0,2,3.741379489401817,176.0129917385201
0,1,0,1,1,0,0.5650489073608144,70723.3317261346
0,1,0,1,1,1,3.741841291749015,10106.797288292946
0,1,0,1,1,2,1.8741697887258066,2690.3757247487874
0,1,0,1,0,0,1.2732807369836818,150194.95957327064
0,1,0,1,0,1,4.5488259667259845,66420.43016064147
0,1,0,1,0,2,2.359288693837569,31024.84133435279
0,1,0,0,1,0,2.898358434376804,6510.638975115812
0,1,0,0,1,1,5.12797307378146,127.37354609700951
0,1,0,0,1,2,3.881888134903023,15.958134976797938
0,1,0,0,0,0,0.3530755508275849,6398.9244332315175
0,1,0,0,0,1,3.0861387347716436,579.4595667987159
0,1,0,0,0,2,1.5560777002408728,194.5391884503525
0,0,1,1,1,0,3.1557812030953354,27303.86203084856
0,0,1,1,1,1,4.7937623112047385,10747.425984520585
0,0,1,1,1,2,5.96985938545381,7896.70127659667
0,0,1,1,0,0,2.90583603501722,45464.49883320808
0,0,1,1,0,1,3.727992563420405,38712.27891729084
0,0,1,1,0,2,4.692073732330286,40498.61687603252
0,0,1,0,1,0,2.6807994833133475,934.6299669222161
0,0,1,0,1,1,4.73070384587028,117.03610254130614
0,0,1,0,1,2,5.4668903087165015,140.9277493578337
0,0,1,0,0,0,0.5743960331510896,909.6588840891284
0,0,1,0,0,1,2.21317151518711,204.5187723533993
0,0,1,0,0,2,2.7752317469070142,157.30453638146153
0,0,0,1,1,0,1.5371852841391478,67299.32242682102
0,0,0,1,1,1,3.3034342090067215,12026.672233306084
0,0,0,1,1,2,1.7310273423026654,3195.8982346610665
0,0,0,1,0,0,2.1380473215249287,165926.72491797336
0,0,0,1,0,1,3.0796210807428834,73832.7430529879
0,0,0,1,0,2,1.189231016392213,33800.783084981915
0,0,0,0,1,0,3.551690137975102,4951.621049355133
0,0,0,0,1,1,4.198225074769977,182.5262977528959
0,0,0,0,1,2,3.05152177013457,34.56599830712209
0,0,0,0,0,0,1.13830704536157,6863.289697294621
0,0,0,0,0,1,1.3648625156921221,728.5729163502168
0,0,0,0,0,2,0.0,123.4648887863441
