age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,4.4869274269060995,11872.604326516985
1,1,1,1,1,1,2.5203262123673937,1986.0084299795606
1,1,1,1,1,2,5.820058328669787,739.5511511001155
1,1,1,1,0,0,3.278253067496979,12337.380554046535
1,1,1,1,0,1,2.1130582996729093,6673.272876551261
1,1,1,1,0,2,16.311343878803058,4082.972415237732
1,1,1,0,1,0,2.4416571631862953,663.4704838227526
1,1,1,0,1,1,2.5203262123673937,29.702675051539497
1,1,1,0,1,2,6.020058328669786,18.982714668207276
1,1,1,0,0,0,1.5297279146006313,121.12642522104572
1,1,1,0,0,1,0.7797298115057991,35.535947544196205
1,1,1,0,0,2,15.91134387880306,19.342886638363755
1,1,0,1,1,0,1.5348556695135778,23218.33769301012
1,1,0,1,1,1,0.8799729729608335,1383.4015789621526
1,1,0,1,1,2,5.820058328669788,283.7970282134036
1,1,0,1,0,0,1.1605454318516526,32359.749257870633
1,1,0,1,0,1,2.1054620732065072,5884.583404054455
1,1,0,1,0,2,15.91134387880306,1538.0340438990447
1,1,0,0,1,0,1.3131537613149031,3177.3864845285443
1,1,0,0,1,1,1.2799729729608338,23.128028181813416
1,1,0,0,1,2,6.020058328669787,3.980831785239746
1,1,0,0,0,0,1.163772362372438,845.3361205996548
1,1,0,0,0,1,0.9201819087582228,62.51615725532002
1,1,0,0,0,2,15.91134387880306,5.313856475745517
1,0,1,1,1,0,0.6666837612644098,4513.164018038984
1,0,1,1,1,1,2.427378246978299,886.6231398718733
1,0,1,1,1,2,4.16315176809846,576.587796137424
1,0,1,1,0,0,3.1862065438472937,14693.101536679193
1,0,1,1,0,1,2.3360405527503514,8153.008010341727
1,0,1,1,0,2,6.666009287574426,5340.324142549842
1,0,1,0,1,0,0.27406994510985966,212.74324355874487
1,0,1,0,1,1,2.2239384361114216,9.068322311295336
1,0,1,0,1,2,4.16315176809846,7.794464665747109
1,0,1,0,0,0,0.0,206.18336783868173
1,0,1,0,0,1,1.6570227227530587,29.632399300381653
1,0,1,0,0,2,6.266009287574426,16.334921551735604
1,0,0,1,1,0,0.0,8290.6166984306
1,0,0,1,1,1,1.7438656685367269,564.8406097480255
1,0,0,1,1,2,4.143261166868968,137.58364807957372
1,0,0,1,0,0,1.2282470789157636,33025.97292148681
1,0,0,1,0,1,3.463618607885004,5467.942375365826
1,0,0,1,0,2,4.731976626540792,867.7291258393653
1,0,0,0,1,0,0.9985803712495152,743.4813428914209
1,0,0,0,1,1,1.543865668536727,7.180797928502437
1,0,0,0,1,2,3.9432611668689677,0.0
1,0,0,0,0,0,1.1318082752092116,919.1149443381536
1,0,0,0,0,1,2.747219795751325,56.12442449869828
1,0,0,0,0,2,4.531976626540793,7.33292933449739
0,1,1,1,1,0,2.7215699750609033,48394.90674712151
0,1,1,1,1,1,3.991983566170448,12956.27037716512
0,1,1,1,1,2,5.055006173571253,4738.354111560792
0,1,1,1,0,0,2.030428257284526,54381.11449643445
0,1,1,1,0,1,4.786632159597863,43679.3251324174
0,1,1,1,0,2,4.918272512364376,34294.62693386351
0,1,1,0,1,0,2.1962950411876223,1463.0836962799701
0,1,1,0,1,1,4.191983566170448,124.09766371443942
0,1,1,0,1,2,5.055006173571253,40.602735514107614
0,1,1,0,0,0,1.6613648244608117,1113.0977060479277
0,1,1,0,0,1,4.599280769104547,235.11786314942432
0,1,1,0,0,2,4.7182725123643765,116.34805977270645
0,1,0,1,1,0,1.7644127346649932,71301.7838501803
0,1,0,1,1,1,2.9048721825732304,9070.896690409361
0,1,0,1,1,2,4.655006173571253,1522.2726225347155
0,1,0,1,0,0,0.8009706861510164,161114.4826561124
0,1,0,1,0,1,4.958095614036287,63697.45033446396
0,1,0,1,0,2,5.118272512364376,25593.837010415933
0,1,0,0,1,0,1.7652897555833067,7614.117153433721
0,1,0,0,1,1,2.762421550909134,102.10401424957071
0,1,0,0,1,2,4.655006173571253,6.3003700927407165
0,1,0,0,0,0,0.9322723313004653,6363.917641524665
0,1,0,0,0,1,2.161559701875183,639.0810048526822
0,1,0,0,0,2,4.7182725123643765,126.29587784608101
0,0,1,1,1,0,4.134196326378949,26086.690696490787
0,0,1,1,1,1,4.199008875425247,9392.801163786371
0,0,1,1,1,2,2.9721661188737984,5244.050457040323
0,0,1,1,0,0,3.696952697188661,46450.82122500003
0,0,1,1,0,1,2.828381319988121,38522.79571615912
0,0,1,1,0,2,4.469236012204768,33503.43564512231
0,0,1,0,1,0,3.320116421434619,800.5899204938519
0,0,1,0,1,1,3.9990088754252473,122.50883867948683
0,0,1,0,1,2,3.172166118873798,31.85706691116891
0,0,1,0,0,0,2.090079535832468,1311.5453988170661
0,0,1,0,0,1,2.0445081445830775,205.42332942103548
0,0,1,0,0,2,3.669236012204769,111.27035791139683
0,0,0,1,1,0,0.4006648597114132,71002.39108693422
0,0,0,1,1,1,0.4057101625053438,10108.498611581
0,0,0,1,1,2,1.297572172330169,1728.1107842524082
0,0,0,1,0,0,2.5291647126449663,171463.06519557413
0,0,0,1,0,1,2.361573311492979,71518.69117595477
0,0,0,1,0,2,2.319492528771777,26951.480670458015
0,0,0,0,1,0,2.3416289199385085,5463.718777268081
0,0,0,0,1,1,2.135556019169414,86.79256740563271
0,0,0,0,1,2,2.297572172330169,18.641541649254886
0,0,0,0,0,0,3.0296606730622417,6903.4190208071195
0,0,0,0,0,1,3.7615733114929784,593.8576030826082
0,0,0,0,0,2,3.519492528771777,110.05784804065163
