age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.3189115535088864,31320.37472601523
1,1,1,1,1,1,1.849611940691833,6545.69608406305
1,1,1,1,1,2,2.183415708482691,2440.06917724858
1,1,1,1,0,0,1.7309145234443386,25362.084120159034
1,1,1,1,0,1,2.8793530491159927,13349.743073173197
1,1,1,1,0,2,5.468055152935366,9396.960172459923
1,1,1,0,1,0,0.3793302030636767,1310.678327783333
1,1,1,0,1,1,1.7197868461988952,78.68337604421711
1,1,1,0,1,2,2.2705242249556985,22.582334176179977
1,1,1,0,0,0,0.8063804779137069,288.91058103018736
1,1,1,0,0,1,2.5195996636901405,56.126193539681594
1,1,1,0,0,2,5.153285244857038,29.42972524783311
1,1,0,1,1,0,0.1246628707813291,86716.28097446279
1,1,0,1,1,1,0.4754176951443506,10715.98470189831
1,1,0,1,1,2,0.0,2193.499715693293
1,1,0,1,0,0,0.6601593966613899,98145.97162069977
1,1,0,1,0,1,1.4660213207605302,25977.58219272912
1,1,0,1,0,2,0.614605614660768,8467.387117897617
1,1,0,0,1,0,0.4141389362849874,7911.313920523153
1,1,0,0,1,1,2.2009222277267138,153.30095173722066
1,1,0,0,1,2,0.0,32.96310204183655
1,1,0,0,0,0,0.818189659230529,2050.3108756694933
1,1,0,0,0,1,2.8151044545608825,114.8659883559111
1,1,0,0,0,2,0.3984899198849036,33.00753448461973
1,0,1,1,1,0,2.0098579273616344,14842.725408147999
1,0,1,1,1,1,1.9560324936074989,3275.5358754908857
1,0,1,1,1,2,1.392242209344987,1678.6349612287754
1,0,1,1,0,0,1.6462181817971704,34490.20482880683
1,0,1,1,0,1,2.761935367575524,17567.25912650215
1,0,1,1,0,2,3.4586383260554703,12392.714839843387
1,0,1,0,1,0,0.0,504.3504589800712
1,0,1,0,1,1,0.7714762766757717,39.86242917401126
1,0,1,0,1,2,0.5148885470536178,20.201097724141622
1,0,1,0,0,0,0.0,409.4531159844858
1,0,1,0,0,1,1.668795569851988,63.802126149460584
1,0,1,0,0,2,2.5007509493538738,34.07296311571379
1,0,0,1,1,0,0.6452861123231106,33822.08342971572
1,0,0,1,1,1,0.48568235406170385,4496.1396180326665
1,0,0,1,1,2,0.0,1051.9138455655025
1,0,0,1,0,0,0.3367007768911789,93610.25955672117
1,0,0,1,0,1,1.1840085994096756,20928.046431497813
1,0,0,1,0,2,0.11300088464138325,5921.926876445747
1,0,0,0,1,0,0.2250886532300525,2159.471869211204
1,0,0,0,1,1,1.6790603717682806,56.840839937959615
1,0,0,0,1,2,0.0,8.793978214209123
1,0,0,0,0,0,0.1064022250047052,2182.5583009408947
1,0,0,0,0,1,2.3223099284753466,120.18831986752379
1,0,0,0,0,2,0.0,28.41015888386943
0,1,1,1,1,0,2.6611132854754347,104151.77251090211
0,1,1,1,1,1,3.5572812112470906,42328.71084583979
0,1,1,1,1,2,4.556161353215651,18090.112969917012
0,1,1,1,0,0,2.610081343605199,78403.74272072996
0,1,1,1,0,1,3.747940269580151,67964.51454198491
0,1,1,1,0,2,6.581509796665957,60826.041567123626
0,1,1,0,1,0,1.8709154422109715,2427.872491392776
0,1,1,0,1,1,3.2474393937606254,335.20840479359236
0,1,1,0,1,2,5.022305003677152,151.24422467519776
0,1,1,0,0,0,1.9760620701296352,536.0469341152207
0,1,1,0,0,1,3.3493014260350966,232.83407690526337
0,1,1,0,0,2,6.786906287450446,184.9291834989905
0,1,0,1,1,0,1.1162489560364128,457767.43507627427
0,1,0,1,1,1,2.273108500212253,84015.15849593053
0,1,0,1,1,2,0.5757804866577116,16983.187924117985
0,1,0,1,0,0,1.347773689644303,633506.9847553354
0,1,0,1,0,1,2.5836931952708517,254479.28379903463
0,1,0,1,0,2,1.749598439464986,107293.1341283406
0,1,0,0,1,0,1.473825592096567,17082.945351257855
0,1,0,0,1,1,3.737313373176841,668.3104123100323
0,1,0,0,1,2,1.2057885216465234,98.66942741668348
0,1,0,0,0,0,1.7150357876442615,6870.445119838388
0,1,0,0,0,1,3.812607934327751,835.9294446919855
0,1,0,0,0,2,1.9723662069276888,294.8156263006768
0,0,1,1,1,0,2.6353223226222378,65963.46530898007
0,0,1,1,1,1,3.2562991714424014,31207.695357719287
0,0,1,1,1,2,4.030013575185211,18441.034682444933
0,0,1,1,0,0,1.7423545779540226,76644.6876552623
0,0,1,1,0,1,3.1568269080212694,65497.664439698034
0,0,1,1,0,2,4.770825603595267,61499.0204006815
0,0,1,0,1,0,0.3273407954596599,2000.30242850339
0,0,1,0,1,1,1.6062206797787562,310.8535046178654
0,0,1,0,1,2,3.24618949514394,198.47423753500166
0,0,1,0,0,0,0.0,623.0578905644211
0,0,1,0,0,1,1.73929610044014,238.8414483608505
0,0,1,0,0,2,4.047599074018091,210.40557456161227
0,0,0,1,1,0,1.266064521575805,425484.27993288706
0,0,0,1,1,1,2.221900227112812,95850.18534305444
0,0,0,1,1,2,1.9718136120034044,21452.171626060306
0,0,0,1,0,0,0.5872143065736439,705281.9053402031
0,0,0,1,0,1,2.1739144546051445,293671.941907381
0,0,0,1,0,2,1.7926560039583626,119390.69976862463
0,0,0,0,1,0,0.628462081300848,13878.314472880249
0,0,0,0,1,1,2.8684730334632196,704.6324621944973
0,0,0,0,1,2,1.874458524052447,108.17175353372214
0,0,0,0,0,0,0.2806420383795948,7439.298882589691
0,0,0,0,0,1,2.906541837188969,1084.0395660185584
0,0,0,0,0,2,1.6094053586223995,361.2689396011452
