age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.2795063559959519,12131.54517907623
1,1,1,1,1,1,2.685088983090721,1758.0202052047186
1,1,1,1,1,2,2.864209050495916,702.6688126032822
1,1,1,1,0,0,1.2798960634557295,14117.140100167224
1,1,1,1,0,1,2.3707760748641022,6515.61033847144
1,1,1,1,0,2,3.3189828550036182,3208.441080183493
1,1,1,0,1,0,1.407393467720653,478.40569473437273
1,1,1,0,1,1,1.719906606246259,31.858984621995624
1,1,1,0,1,2,1.5149374579980317,9.361599388604025
1,1,1,0,0,0,2.9602672735379936,185.57277567314108
1,1,1,0,0,1,1.4442087587193986,31.7099329205252
1,1,1,0,0,2,2.037121055904125,14.348178382820167
1,1,0,1,1,0,0.9602576883001969,18787.783316809193
1,1,0,1,1,1,2.25205426331533,1520.7310980725408
1,1,0,1,1,2,1.9736129031147234,353.0330757896249
1,1,0,1,0,0,0.7936147809993287,31859.877841017045
1,1,0,1,0,1,5.260914703338483,6170.40456641444
1,1,0,1,0,2,3.497377445118422,1661.8113229153457
1,1,0,0,1,0,0.7262801251749355,2255.0155043183686
1,1,0,0,1,1,1.6323169233837238,41.379214746497574
1,1,0,0,1,2,1.4479073514264411,6.423071515951619
1,1,0,0,0,0,0.35910696570008754,971.6862439609287
1,1,0,0,0,1,3.499433423544957,63.216401309659844
1,1,0,0,0,2,2.2423152024507056,14.007735228169572
1,0,1,1,1,0,1.5334403643325474,5534.512069672693
1,0,1,1,1,1,3.1471881130760377,872.9176237542894
1,0,1,1,1,2,1.4442255437056344,432.68019594017335
1,0,1,1,0,0,1.4697837777004226,16706.335380254062
1,0,1,1,0,1,2.1789511711880034,7737.959016996456
1,0,1,1,0,2,0.7371452953886568,4018.3782299567715
1,0,1,0,1,0,1.446118800758427,197.8886169849864
1,0,1,0,1,1,1.880900900254009,11.98788671607272
1,0,1,0,1,2,2.6081510568300628,4.626436962111258
1,0,1,0,0,0,1.960129407133667,240.2826143968599
1,0,1,0,0,1,1.6048802612794701,38.319895710933395
1,0,1,0,0,2,0.13457900098365697,19.390251729127435
1,0,0,1,1,0,1.3756042000490651,8613.29123892672
1,0,0,1,1,1,1.7875385678705433,620.4582375368113
1,0,0,1,1,2,1.2161564107882763,157.2429565704636
1,0,0,1,0,0,0.43364005659404214,32599.477647193966
1,0,0,1,0,1,1.2591374861552422,6198.322477221798
1,0,0,1,0,2,1.000315660526502,1366.5075575014419
1,0,0,0,1,0,0.5952938499462757,551.7929884579335
1,0,0,0,1,1,0.0,11.519406936985087
1,0,0,0,1,2,2.1317662125924075,1.9664271106695008
1,0,0,0,0,0,0.2456477824301234,1037.1307342367638
1,0,0,0,0,1,0.08441521719558676,63.97065377631878
1,0,0,0,0,2,0.8756987925947805,9.953916196566647
0,1,1,1,1,0,3.804196568463705,32668.513794441915
0,1,1,1,1,1,4.291782154720066,10249.845140068472
0,1,1,1,1,2,6.5779331442972175,3813.371649162564
0,1,1,1,0,0,3.973335532237607,44398.79201988541
0,1,1,1,0,1,4.309762929785619,34304.216654104326
0,1,1,1,0,2,5.774013581259703,25990.315406626298
0,1,1,0,1,0,1.3706936964554153,2075.995479994308
0,1,1,0,1,1,1.9478311602114937,349.1517516128574
0,1,1,0,1,2,7.149106535809182,110.86329194185176
0,1,1,0,0,0,1.7044052971514143,1465.6539499502176
0,1,1,0,0,1,1.952708440444201,321.41928840131607
0,1,1,0,0,2,6.243564140174273,188.40281661466818
0,1,0,1,1,0,2.2058736726159407,50498.94662185705
0,1,0,1,1,1,3.854224981502983,7530.30883423908
0,1,0,1,1,2,1.1287172739835718,1637.7742063808219
0,1,0,1,0,0,2.6827901319098557,134991.54313670914
0,1,0,1,0,1,3.062145931874861,50057.43733668063
0,1,0,1,0,2,1.1012291989910392,19609.04946504205
0,1,0,0,1,0,0.9714535416066709,7340.392541299401
0,1,0,0,1,1,3.7330995714510413,266.16367325372784
0,1,0,0,1,2,1.6668937020701198,31.793945188292973
0,1,0,0,0,0,0.6885764074560117,8832.022297395748
0,1,0,0,0,1,3.692187814827138,789.9725407677129
0,1,0,0,0,2,1.1466673728293426,173.85830212006388
0,0,1,1,1,0,3.252483398514961,19681.590905226305
0,0,1,1,1,1,3.8028644152679547,6835.399701386559
0,0,1,1,1,2,3.9228787603680946,3011.9986866907657
0,0,1,1,0,0,2.737745570782198,39747.3160754424
0,0,1,1,0,1,3.8261438704694886,30616.591156233422
0,0,1,1,0,2,4.660483247373805,24552.079705934746
0,0,1,0,1,0,0.252816081143713,1105.7890689190315
0,0,1,0,1,1,2.5688970964164413,228.49996273159837
0,0,1,0,1,2,3.7427197762590367,110.97810640983143
0,0,1,0,0,0,1.751175921787203,1644.6225522574198
0,0,1,0,0,1,3.760146079775843,341.28797898911256
0,0,1,0,0,2,4.820985372084582,209.7622726315018
0,0,0,1,1,0,2.2329651101040056,48608.31852745341
0,0,0,1,1,1,3.367929245062037,8842.434912323142
0,0,0,1,1,2,0.8519442040346111,1749.0859237360012
0,0,0,1,0,0,1.528240736564859,146191.6894554733
0,0,0,1,0,1,2.8289621696011653,56598.70053212204
0,0,0,1,0,2,1.0299346851031141,21708.510980010466
0,0,0,0,1,0,1.1369928981242505,5468.287737187906
0,0,0,0,1,1,3.163916912712061,261.97829774584335
0,0,0,0,1,2,1.4645569250359793,35.05846981645575
0,0,0,0,0,0,1.218650066424486,9376.468159695292
0,0,0,0,0,1,3.1599001618673372,896.4170809730616
0,0,0,0,0,2,1.0496919583056616,186.36487260576385
