age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.8018602417114669,25099.91530167206
1,1,1,1,1,1,3.091556037954296,5124.063048824132
1,1,1,1,1,2,2.2626075039580753,2358.9921848487324
1,1,1,1,0,0,1.9602841245967855,20771.75689968039
1,1,1,1,0,1,2.947678314971925,11489.12963138725
1,1,1,1,0,2,3.147725590059162,8674.106799490108
1,1,1,0,1,0,1.0542063107786914,1374.8498336485818
1,1,1,0,1,1,5.236732586724267,75.47010342436906
1,1,1,0,1,2,2.964018343223049,23.300166298339857
1,1,1,0,0,0,0.7229401248189147,396.3104929859475
1,1,1,0,0,1,4.900233898241358,70.71638651752123
1,1,1,0,0,2,3.495870662389011,32.017040301764666
1,1,0,1,1,0,1.127250105972791,38752.90489277443
1,1,0,1,1,1,0.6422540686680716,4786.352750045672
1,1,0,1,1,2,0.0,1183.9814040346064
1,1,0,1,0,0,0.6208835717562582,50204.1008987918
1,1,0,1,0,1,1.3874743224586232,14247.737579197788
1,1,0,1,0,2,1.4512182762583394,5102.208505359707
1,1,0,0,1,0,0.24483844233720656,4947.904919143577
1,1,0,0,1,1,1.7193858879517208,92.39896549514258
1,1,0,0,1,2,0.0,21.81006895486953
1,1,0,0,0,0,1.1880374933188,1652.6242778843196
1,1,0,0,0,1,3.029276105028989,92.43346455987901
1,1,0,0,0,2,1.6571131114740865,25.77968314909971
1,0,1,1,1,0,1.4598206746954097,11602.421572600359
1,0,1,1,1,1,2.5176325107865694,2498.7887666483043
1,0,1,1,1,2,2.029668332134768,1575.744115851531
1,0,1,1,0,0,1.2967332287183417,27223.3957668471
1,0,1,1,0,1,2.1577942300908517,14604.820793139097
1,0,1,1,0,2,3.599264394417318,11066.168067609475
1,0,1,0,1,0,0.38921995366658035,508.0173493655455
1,0,1,0,1,1,2.3288847945470197,36.827310721009184
1,0,1,0,1,2,1.755041723515787,20.165665991417484
1,0,1,0,0,0,0.2648118961238698,539.459296493121
1,0,1,0,0,1,1.8854993370282263,75.66760594696655
1,0,1,0,0,2,3.0691562109830586,35.05916976912081
1,0,0,1,1,0,0.3304183684791272,14688.903069888964
1,0,0,1,1,1,0.8683141002347388,1936.5466830751136
1,0,0,1,1,2,0.0,544.1636659905837
1,0,0,1,0,0,0.7408785984339599,46964.930886201306
1,0,0,1,0,1,0.03115734781076568,11125.767048313011
1,0,0,1,0,2,0.0,3446.3262152781094
1,0,0,0,1,0,0.04540334965968701,1317.8832902249342
1,0,0,0,1,1,2.2183672480628798,33.20776796916495
1,0,0,0,1,2,0.0,5.635067926868215
1,0,0,0,0,0,0.6333085407818275,1819.8899328557143
1,0,0,0,0,1,1.1566749360020143,93.67458993329582
1,0,0,0,0,2,0.0,21.319403793396468
0,1,1,1,1,0,3.0440769453692123,70722.87949748094
0,1,1,1,1,1,4.249682330003088,27614.557956585984
0,1,1,1,1,2,5.843953203768746,15109.421068288399
0,1,1,1,0,0,3.7326790484357515,68996.8027195111
0,1,1,1,0,1,3.9754629819016465,55373.39726685018
0,1,1,1,0,2,5.199274298668014,57937.82413487265
0,1,1,0,1,0,3.2389049000519647,2300.6257147994634
0,1,1,0,1,1,9.877556804279624,263.6772656529933
0,1,1,0,1,2,8.43003365202987,130.68005678330928
0,1,1,0,0,0,2.7161502832122157,1005.6475254155516
0,1,1,0,0,1,9.71908885204855,328.6543212632614
0,1,1,0,0,2,6.8564546027022,256.1157526549501
0,1,0,1,1,0,1.9811848142573432,163036.13813574836
0,1,0,1,1,1,1.1969172530542411,29599.439456466916
0,1,0,1,1,2,3.770580903316147,7429.05290635528
0,1,0,1,0,0,1.7610256126109727,297468.1792899557
0,1,0,1,0,1,2.2935181007659704,116259.74412358618
0,1,0,1,0,2,2.9413895940144172,56864.25129697779
0,1,0,0,1,0,0.07236367817047223,8945.651988559257
0,1,0,0,1,1,1.0819503489332583,314.69712216730807
0,1,0,0,1,2,1.4156884377113328,50.95458190101299
0,1,0,0,0,0,0.38302353369938347,6001.092259867986
0,1,0,0,0,1,2.0447807551082664,618.7699021842601
0,1,0,0,0,2,1.1036740619948842,230.8927801775345
0,0,1,1,1,0,2.645215248564388,43774.704805376554
0,0,1,1,1,1,4.0777745418832145,19974.476296201276
0,0,1,1,1,2,5.731532568547952,15112.19579261782
0,0,1,1,0,0,3.229616185158322,65540.10407661938
0,0,1,1,0,1,3.6083932914239063,52043.64157478358
0,0,1,1,0,2,4.62458736056644,56948.71094337514
0,0,1,0,1,0,2.270276510390173,1832.7264287991475
0,0,1,0,1,1,2.436881042771031,237.55091098282418
0,0,1,0,1,2,5.923896090892603,166.66508665054693
0,0,1,0,0,0,1.6470747773672212,1149.9835155525075
0,0,1,0,0,1,2.925994257865413,325.17727275104755
0,0,1,0,0,2,4.719570015337689,276.9690178115322
0,0,0,1,1,0,1.1859466132360919,147203.47353839595
0,0,0,1,1,1,1.7202437762756144,32770.89857224334
0,0,0,1,1,2,0.7772553092277529,9089.887673192923
0,0,0,1,0,0,1.1957059028633934,326557.61030299065
0,0,0,1,0,1,1.5475193841517547,131373.02051079215
0,0,0,1,0,2,1.4319956638506637,61226.2849125137
0,0,0,0,1,0,0.0,7101.416253505347
0,0,0,0,1,1,2.9219717879427494,324.5528640752288
0,0,0,0,1,2,1.2214875430216476,54.563068104007314
0,0,0,0,0,0,1.2311648006488354,6595.4193035009
0,0,0,0,0,1,2.6603605489488977,783.7915658979906
0,0,0,0,0,2,1.6153491939048,271.3801882568636
