age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.199247661664078,20112.0840387157
1,1,1,1,1,1,3.688957093510494,3389.755657738631
1,1,1,1,1,2,3.722780466113094,1472.0107601903412
1,1,1,1,0,0,1.7381448375876039,18731.178316420843
1,1,1,1,0,1,3.879055488966156,9263.867220079459
1,1,1,1,0,2,2.932267869358197,6336.545536829374
1,1,1,0,1,0,0.7669834944567788,1025.7586119491236
1,1,1,0,1,1,3.4319148900357748,39.48680322009794
1,1,1,0,1,2,3.111537156625647,20.13333136302372
1,1,1,0,0,0,1.3381351561671155,201.71736224782836
1,1,1,0,0,1,3.595743949129471,45.47606808568817
1,1,1,0,0,2,3.3782176862122224,15.375370390334648
1,1,0,1,1,0,1.4372832727625502,43429.378527571964
1,1,0,1,1,1,2.0773946627951143,3384.084923101417
1,1,0,1,1,2,1.9882314808472592,689.6110544472987
1,1,0,1,0,0,1.096813488292085,52221.453251514606
1,1,0,1,0,1,2.334020758652492,10397.376583233445
1,1,0,1,0,2,3.0800737747112534,3236.6138203960477
1,1,0,0,1,0,1.38756643206566,6089.815287128096
1,1,0,0,1,1,2.9273612267604974,39.85646447271661
1,1,0,0,1,2,2.118548606430639,17.292702654258154
1,1,0,0,0,0,0.7413220971547427,1460.2223408587388
1,1,0,0,0,1,0.5023088788567711,114.84509631949558
1,1,0,0,0,2,3.01691462818045,21.496554323706366
1,0,1,1,1,0,2.3992476616640777,8724.818918626474
1,0,1,1,1,1,2.26922069431146,1838.810129584249
1,0,1,1,1,2,4.731585635993686,1162.6999728778571
1,0,1,1,0,0,1.8682212036273758,24589.902553334035
1,0,1,1,0,1,1.896225479808495,12216.157703511464
1,0,1,1,0,2,3.323702204979572,8556.121780834264
1,0,1,0,1,0,2.201634042205985,417.64696730067936
1,0,1,0,1,1,2.5180835362569995,16.095591619762036
1,0,1,0,1,2,4.772299272504103,15.319478286846698
1,0,1,0,0,0,0.0,310.754732823243
1,0,1,0,0,1,1.895271935787767,65.91386175396019
1,0,1,0,0,2,3.204586147549716,19.47284132585563
1,0,0,1,1,0,0.11851975595548564,17397.884641188648
1,0,0,1,1,1,1.8563428399780038,1280.331471239532
1,0,0,1,1,2,1.2276000203998982,277.9468145877409
1,0,0,1,0,0,1.2433758760520062,55518.009827501766
1,0,0,1,0,1,1.1135987680622295,9357.831771184545
1,0,0,1,0,2,3.4288286415810814,2187.97101553374
1,0,0,0,1,0,3.302239233771618,1537.7217250900337
1,0,0,0,1,1,1.5703465748333596,32.01971483559655
1,0,0,0,1,2,2.516716022174077,12.248532559594388
1,0,0,0,0,0,3.9910548509212456,1629.272010888119
1,0,0,0,0,1,0.9404875335886796,74.75257460786652
1,0,0,0,0,2,2.3992476616640777,16.63910427088475
0,1,1,1,1,0,3.2450547771450715,78710.77970412644
0,1,1,1,1,1,2.7678537521870155,24831.026565993074
0,1,1,1,1,2,4.049862380727829,9144.09267141297
0,1,1,1,0,0,3.2540591904204,71609.40918812554
0,1,1,1,0,1,4.795044235553556,63770.13920270726
0,1,1,1,0,2,3.691005809026285,55340.821638403235
0,1,1,0,1,0,2.0820325831180337,2126.882009808317
0,1,1,0,1,1,3.2079644224850825,152.6962449088606
0,1,1,0,1,2,7.337759685242026,55.98590784791476
0,1,1,0,0,0,1.7683490974278313,888.9188993136659
0,1,1,0,0,1,4.281882937870382,327.2386229319246
0,1,1,0,0,2,1.781366327057538,177.60562243978083
0,1,0,1,1,0,1.4714523570139875,211848.24746440005
0,1,0,1,1,1,3.435031855904706,26683.56994377601
0,1,0,1,1,2,3.288062545994623,5478.495931316751
0,1,0,1,0,0,1.6835004762229424,339176.85281096253
0,1,0,1,0,1,3.6291093490248505,129716.32379026592
0,1,0,1,0,2,2.6902175572750533,51672.012328711906
0,1,0,0,1,0,0.6840195962835981,12621.042766622837
0,1,0,0,1,1,1.91474244070645,203.96988601866914
0,1,0,0,1,2,2.6624151375325384,32.64304910866184
0,1,0,0,0,0,1.5984466009508123,5612.448216473805
0,1,0,0,0,1,2.715486902562522,832.575369994698
0,1,0,0,0,2,1.7453755545232799,212.56007914260127
0,0,1,1,1,0,1.8245605060932353,49311.286797737426
0,0,1,1,1,1,3.3202269271664804,20181.413812721807
0,0,1,1,1,2,4.767362293702333,10010.200786988462
0,0,1,1,0,0,1.730430406190647,68002.46937404497
0,0,1,1,0,1,3.59295753634847,60814.49464083343
0,0,1,1,0,2,3.3553909857209163,55756.02078608647
0,0,1,0,1,0,1.7994154444666597,1653.6195619047216
0,0,1,0,1,1,2.4400725643894794,134.8922129539277
0,0,1,0,1,2,3.983635252659855,58.86592778029776
0,0,1,0,0,0,3.096506315979623,932.066917453698
0,0,1,0,0,1,4.158370027742322,366.26239036045644
0,0,1,0,0,2,3.7774455260125026,183.7688558049711
0,0,0,1,1,0,2.1771413608185117,195489.3093848198
0,0,0,1,1,1,1.8727010688203858,33107.20658486459
0,0,0,1,1,2,1.421161634255184,6572.165755373826
0,0,0,1,0,0,1.1371450313590086,378413.6143937362
0,0,0,1,0,1,1.66988946023241,149807.2558152206
0,0,0,1,0,2,2.6684396892602487,56495.754669002024
0,0,0,0,1,0,0.6657438332718328,11416.89913037786
0,0,0,0,1,1,1.7541217190677056,339.91921219554314
0,0,0,0,1,2,1.6016498364413017,20.72465492142879
0,0,0,0,0,0,0.9316636620487901,8891.391827867525
0,0,0,0,0,1,0.8203467072608293,986.4511687294984
0,0,0,0,0,2,3.1956528174649432,268.8280047878038
