age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.889647631566063,34927.48976682302
1,1,1,1,1,1,3.3748284462066,7741.493584384259
1,1,1,1,1,2,3.6830025522738654,5297.77626889549
1,1,1,1,0,0,2.013388017024181,30276.382573753363
1,1,1,1,0,1,3.4619519902021865,17540.441019881797
1,1,1,1,0,2,5.073955011311937,18343.655410028605
1,1,1,0,1,0,1.8533474551028892,2061.6910864521556
1,1,1,0,1,1,3.0197402078614988,117.86746726951783
1,1,1,0,1,2,4.172184128974014,60.4108410531846
1,1,1,0,0,0,1.827894893252596,658.8436878187129
1,1,1,0,0,1,3.3405927311568573,111.73142856736476
1,1,1,0,0,2,5.543901306146427,56.864421452069436
1,1,0,1,1,0,1.0941955244512056,40866.17399746902
1,1,0,1,1,1,1.4798064569315972,6386.489853069675
1,1,0,1,1,2,0.2831782385144431,2291.0576019759246
1,1,0,1,0,0,1.194713695529695,51191.932945581706
1,1,0,1,0,1,1.85560289833525,16704.877408832937
1,1,0,1,0,2,2.1504805786195273,8664.924116905366
1,1,0,0,1,0,1.0942726782155496,5731.483029276798
1,1,0,0,1,1,1.454031074815226,183.94152841806144
1,1,0,0,1,2,1.6280779880795075,39.342099332268326
1,1,0,0,0,0,1.4392708504672223,2254.1968293035734
1,1,0,0,0,1,2.4572294440002462,118.72365176947565
1,1,0,0,0,2,3.8698179948005347,35.13531443823957
1,0,1,1,1,0,1.4714623678182117,17573.30251909296
1,0,1,1,1,1,3.5010049263422607,3893.541348710957
1,0,1,1,1,2,3.2454621930094953,3403.5653922504684
1,0,1,1,0,0,1.20574412346221,41531.88182559658
1,0,1,1,0,1,3.2725186034892992,23071.972555019285
1,0,1,1,0,2,4.23047150339371,23585.953166312614
1,0,1,0,1,0,1.5768271133002618,874.5515650656173
1,0,1,0,1,1,3.2100467967224353,63.59562260954003
1,0,1,0,1,2,3.6028908763588037,39.415233931062566
1,0,1,0,0,0,1.2709216838843744,915.9095638568823
1,0,1,0,0,1,3.324295215417771,145.47240887459023
1,0,1,0,0,2,4.677670667125887,73.00380466728271
1,0,0,1,1,0,1.1083269555206228,17884.334414223194
1,0,0,1,1,1,1.8082873575404406,2433.197852446269
1,0,0,1,1,2,0.15986454735720207,1062.2998651792186
1,0,0,1,0,0,0.5399637089201227,51152.77810648271
1,0,0,1,0,1,1.5890511442306714,14457.087381961997
1,0,0,1,0,2,1.3418009509435604,6447.496081773946
1,0,0,0,1,0,1.0132129552366596,1724.1141400348433
1,0,0,0,1,1,1.6097860081558122,51.16738403248184
1,0,0,0,1,2,1.136155327577895,34.25791754966826
1,0,0,0,0,0,0.7983354720578678,2394.2345340540787
1,0,0,0,0,1,2.126957484875938,139.58328629740566
1,0,0,0,0,2,2.801535160028723,29.632113193197387
0,1,1,1,1,0,3.835431123063882,100114.1538074455
0,1,1,1,1,1,4.838209733135199,41550.588662729824
0,1,1,1,1,2,5.989456162118092,32068.918935410453
0,1,1,1,0,0,3.9106267544285633,104766.77092522489
0,1,1,1,0,1,4.673071182028985,87464.20349481578
0,1,1,1,0,2,6.039210420781455,125191.03886143352
0,1,1,0,1,0,2.51633863560921,3699.004515909897
0,1,1,0,1,1,5.175888169614609,612.6162197418929
0,1,1,0,1,2,6.530706487305913,373.21288754374814
0,1,1,0,0,0,2.508818034995364,2248.1376667677428
0,1,1,0,0,1,5.310955313138053,980.3603530159199
0,1,1,0,0,2,6.627702179433507,709.3231820229688
0,1,0,1,1,0,2.339556996364579,203582.92558428328
0,1,0,1,1,1,2.6453051555298837,42639.81335104473
0,1,0,1,1,2,2.478724113049574,13433.859244082349
0,1,0,1,0,0,2.0775712464472917,344780.7514465693
0,1,0,1,0,1,2.454880334929394,150948.60155965097
0,1,0,1,0,2,2.690869085877609,97873.50113339025
0,1,0,0,1,0,0.9272191312630915,10963.208011188612
0,1,0,0,1,1,3.1826737403636884,480.91715639286286
0,1,0,0,1,2,3.746069903227978,137.9858243377123
0,1,0,0,0,0,0.9761900978488733,7679.317481685878
0,1,0,0,0,1,3.686127562874451,1698.4516226486226
0,1,0,0,0,2,4.399129258001839,537.35940923966
0,0,1,1,1,0,3.453303062530363,64788.66679814096
0,0,1,1,1,1,5.0366732231282105,30705.47350312847
0,0,1,1,1,2,5.6096163762583044,32497.107331051087
0,0,1,1,0,0,2.8894100616886584,106312.74474221382
0,0,1,1,0,1,4.306294802781179,88614.59813410132
0,0,1,1,0,2,5.003797483875543,129978.33393167557
0,0,1,0,1,0,2.27204577280472,2947.3475691261847
0,0,1,0,1,1,5.434652044116702,611.5205183539115
0,0,1,0,1,2,6.0152840838790915,578.145530041243
0,0,1,0,0,0,1.734442302233016,2358.2602694904117
0,0,1,0,0,1,5.113485080647853,1115.1909130853032
0,0,1,0,0,2,5.5657123872090875,874.4922127712849
0,0,0,1,1,0,2.283139969033833,191764.11448616837
0,0,0,1,1,1,2.93946740438158,52826.84937784129
0,0,0,1,1,2,2.3065053336824164,18343.836228327327
0,0,0,1,0,0,1.1026427990452872,399384.1017828119
0,0,0,1,0,1,1.9043799266754018,179339.2912050832
0,0,0,1,0,2,1.5836543675994594,112393.08341445848
0,0,0,0,1,0,0.7717812256678453,9510.428598250204
0,0,0,0,1,1,3.300280297730935,614.2286015441224
0,0,0,0,1,2,3.2014124303002576,160.0368594825086
0,0,0,0,0,0,0.011246534430893906,9342.96805640895
0,0,0,0,0,1,3.0680772253845343,2112.272883255019
0,0,0,0,0,2,3.02848160841165,651.6117006437919
