age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.322442606375801,34927.48976682302
1,1,1,1,1,1,4.341383440984426,7741.493584384259
1,1,1,1,1,2,4.286573568123388,5297.77626889549
1,1,1,1,0,0,2.122990266982402,30276.382573753363
1,1,1,1,0,1,4.715859196252624,17540.441019881797
1,1,1,1,0,2,4.235020778065333,18343.655410028605
1,1,1,0,1,0,3.5486233114707795,2061.6910864521556
1,1,1,0,1,1,2.9807295966220924,117.86746726951783
1,1,1,0,1,2,4.161364274513946,60.4108410531846
1,1,1,0,0,0,1.4919987494024198,658.8436878187129
1,1,1,0,0,1,3.272530278800423,111.73142856736476
1,1,1,0,0,2,4.08186579542387,56.864421452069436
1,1,0,1,1,0,1.9405883426876156,40866.17399746902
1,1,0,1,1,1,2.5152028850871857,6386.489853069675
1,1,0,1,1,2,2.9825598284147112,2291.0576019759246
1,1,0,1,0,0,1.153510968631744,51191.932945581706
1,1,0,1,0,1,1.4784427999201932,16704.877408832937
1,1,0,1,0,2,2.840696968660184,8664.924116905366
1,1,0,0,1,0,1.783802644337981,5731.483029276798
1,1,0,0,1,1,0.9928544144922127,183.94152841806144
1,1,0,0,1,2,0.0,39.342099332268326
1,1,0,0,0,0,2.9707156093733045,2254.1968293035734
1,1,0,0,0,1,2.9200757473464454,118.72365176947565
1,1,0,0,0,2,2.502713620559421,35.13531443823957
1,0,1,1,1,0,2.019389210468792,17573.30251909296
1,0,1,1,1,1,1.8132737941800352,3893.541348710957
1,0,1,1,1,2,4.477158067734927,3403.5653922504684
1,0,1,1,0,0,1.4839781864546022,41531.88182559658
1,0,1,1,0,1,2.39754614791277,23071.972555019285
1,0,1,1,0,2,2.981637782404582,23585.953166312614
1,0,1,0,1,0,1.2333264901987697,874.5515650656173
1,0,1,0,1,1,2.9845467992300003,63.59562260954003
1,0,1,0,1,2,5.009687518441904,39.415233931062566
1,0,1,0,0,0,0.7212802316197802,915.9095638568823
1,0,1,0,0,1,5.298329465267317,145.47240887459023
1,0,1,0,0,2,4.95749310587865,73.00380466728271
1,0,0,1,1,0,1.1323673794098148,17884.334414223194
1,0,0,1,1,1,1.164026799054048,2433.197852446269
1,0,0,1,1,2,1.985225623811184,1062.2998651792186
1,0,0,1,0,0,1.1486484479943162,51152.77810648271
1,0,0,1,0,1,1.9781666699243252,14457.087381961997
1,0,0,1,0,2,3.1382803327625113,6447.496081773946
1,0,0,0,1,0,1.4052907186017207,1724.1141400348433
1,0,0,0,1,1,2.2270177924108245,51.16738403248184
1,0,0,0,1,2,1.6274675431335752,34.25791754966826
1,0,0,0,0,0,1.2616667379620807,2394.2345340540787
1,0,0,0,0,1,3.1914817738930052,139.58328629740566
1,0,0,0,0,2,2.3739043544958798,29.632113193197387
0,1,1,1,1,0,2.2385103788700063,100114.1538074455
0,1,1,1,1,1,4.152082913348073,41550.588662729824
0,1,1,1,1,2,5.369183269386155,32068.918935410453
0,1,1,1,0,0,3.8245286871201136,104766.77092522489
0,1,1,1,0,1,3.3934642900791383,87464.20349481578
0,1,1,1,0,2,4.077321170294583,125191.03886143352
0,1,1,0,1,0,2.2147848294063524,3699.004515909897
0,1,1,0,1,1,4.626239613522949,612.6162197418929
0,1,1,0,1,2,4.126173964265979,373.21288754374814
0,1,1,0,0,0,2.1527346117183805,2248.1376667677428
0,1,1,0,0,1,4.261013108104683,980.3603530159199
0,1,1,0,0,2,4.171233296419698,709.3231820229688
0,1,0,1,1,0,2.0494356810204604,203582.92558428328
0,1,0,1,1,1,2.360929208974496,42639.81335104473
0,1,0,1,1,2,2.9281261230215367,13433.859244082349
0,1,0,1,0,0,2.1183222234696117,344780.7514465693
0,1,0,1,0,1,1.2781634125224346,150948.60155965097
0,1,0,1,0,2,3.475494602346056,97873.50113339025
0,1,0,0,1,0,2.01843739042146,10963.208011188612
0,1,0,0,1,1,1.5849548025006084,480.91715639286286
0,1,0,0,1,2,3.271719074238331,137.9858243377123
0,1,0,0,0,0,0.5931076703547804,7679.317481685878
0,1,0,0,0,1,2.93931705899543,1698.4516226486226
0,1,0,0,0,2,2.7482733827734878,537.35940923966
0,0,1,1,1,0,1.6419846886972471,64788.66679814096
0,0,1,1,1,1,3.0480416370468646,30705.47350312847
0,0,1,1,1,2,5.7594963667794845,32497.107331051087
0,0,1,1,0,0,1.1542656323260383,106312.74474221382
0,0,1,1,0,1,5.167602273054808,88614.59813410132
0,0,1,1,0,2,3.965214418737242,129978.33393167557
0,0,1,0,1,0,2.5506520147813654,2947.3475691261847
0,0,1,0,1,1,4.920572907380585,611.5205183539115
0,0,1,0,1,2,5.272731800266518,578.145530041243
0,0,1,0,0,0,0.39770355782320105,2358.2602694904117
0,0,1,0,0,1,3.3542740590678126,1115.1909130853032
0,0,1,0,0,2,4.9716435219398285,874.4922127712849
0,0,0,1,1,0,1.1052463080876687,191764.11448616837
0,0,0,1,1,1,2.23480328968253,52826.84937784129
0,0,0,1,1,2,2.5994422554550414,18343.836228327327
0,0,0,1,0,0,1.8659818933817522,399384.1017828119
0,0,0,1,0,1,1.427577769382658,179339.2912050832
0,0,0,1,0,2,3.280974162735391,112393.08341445848
0,0,0,0,1,0,1.5730392600702343,9510.428598250204
0,0,0,0,1,1,2.1398503908203237,614.2286015441224
0,0,0,0,1,2,2.3261329261514,160.0368594825086
0,0,0,0,0,0,0.6927493536606797,9342.96805640895
0,0,0,0,0,1,1.616263847429566,2112.272883255019
0,0,0,0,0,2,2.637783649031738,651.6117006437919
