age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.426358746781364,35631.2799416839
1,1,1,1,1,1,2.8797804899340447,7420.853469014276
1,1,1,1,1,2,3.5808984426503656,4041.0076601883907
1,1,1,1,0,0,1.7851796724149527,28245.27452846848
1,1,1,1,0,1,4.860384017134483,16201.648297310914
1,1,1,1,0,2,4.884898231625884,14798.720428743049
1,1,1,0,1,0,2.6411330729472495,1978.396767515287
1,1,1,0,1,1,2.8797804899340456,114.3668416516648
1,1,1,0,1,2,3.7808984426503653,42.11788932093742
1,1,1,0,0,0,0.8570699609279283,547.5423863560544
1,1,1,0,0,1,1.8131473381575731,107.4855024404859
1,1,1,0,0,2,4.484898231625885,56.59052097388059
1,1,0,1,1,0,0.9073111359561689,47311.63141776203
1,1,0,1,1,1,0.5465911997119727,5988.492879157466
1,1,0,1,1,2,0.5993964260083502,1563.4788883755864
1,1,0,1,0,0,1.2862822735246642,55160.899130712176
1,1,0,1,0,1,0.5264256044866182,16359.4416037949
1,1,0,1,0,2,2.056270894558586,6587.123971449826
1,1,0,0,1,0,0.5567232690626395,5992.388057525842
1,1,0,0,1,1,0.4043216305877097,114.28288411151455
1,1,0,0,1,2,0.7993964260083503,27.95702024702393
1,1,0,0,0,0,1.3857571436928893,1774.8296036591294
1,1,0,0,0,1,1.1857571436928893,106.29238072860505
1,1,0,0,0,2,2.056270894558586,31.978169651879977
1,0,1,1,1,0,1.2678229113050357,17121.20983407343
1,0,1,1,1,1,2.523641079150486,3756.1043320752296
1,0,1,1,1,2,2.9263428902927573,2780.2468760290935
1,0,1,1,0,0,1.1504320735823363,39179.834824903875
1,0,1,1,0,1,2.656720117228285,21762.56541365
1,0,1,1,0,2,5.285784134895364,19702.400846316355
1,0,1,0,1,0,0.9992873253435557,773.5633170635035
1,0,1,0,1,1,2.323641079150486,58.99094324382302
1,0,1,0,1,2,3.0092444666956055,38.46569685676459
1,0,1,0,0,0,0.0,784.9743781350584
1,0,1,0,0,1,3.706122601874375,124.44869955441186
1,0,1,0,0,2,4.885784134895364,66.81698173640815
1,0,0,1,1,0,0.0,18564.647058145212
1,0,0,1,1,1,1.2181563756054405,2517.0155828726133
1,0,0,1,1,2,0.5335950214384154,740.1534974393912
1,0,0,1,0,0,0.2778653522099468,54066.54627044991
1,0,0,1,0,1,1.687715889915691,13464.7545258947
1,0,0,1,0,2,4.433517926532306,4658.467826910626
1,0,0,0,1,0,0.019261111274042175,1654.156864896992
1,0,0,0,1,1,2.5754487503953762,42.8675297265275
1,0,0,0,1,2,0.3103942721777442,7.5747017358883895
1,0,0,0,0,0,0.6640731049443673,1937.6077686369588
1,0,0,0,0,1,4.015466460166997,113.9834595137657
1,0,0,0,0,2,1.7710671511334395,28.488918083682268
0,1,1,1,1,0,4.204684721767254,106757.64240846336
0,1,1,1,1,1,4.326858345020206,41798.40759714792
0,1,1,1,1,2,5.671150120104063,26322.085201483296
0,1,1,1,0,0,3.9145621452406902,109511.10743641168
0,1,1,1,0,1,4.430999648314944,90337.01519809949
0,1,1,1,0,2,6.212669345978616,105297.53540299356
0,1,1,0,1,0,1.9950053319316507,3662.6397288195635
0,1,1,0,1,1,4.391538272478781,456.4209171764956
0,1,1,0,1,2,7.653037978044184,266.72077976340796
0,1,1,0,0,0,2.1980346421151538,1544.36986850009
0,1,1,0,0,1,4.409238763211034,602.6371453396624
0,1,1,0,0,2,4.765129088467006,495.7985194315779
0,1,0,1,1,0,2.5334724970575544,222875.5272534324
0,1,0,1,1,1,1.9314044604310312,40474.529518455536
0,1,0,1,1,2,2.484453528054253,10044.862540562675
0,1,0,1,0,0,1.6096851995171395,379282.3620068811
0,1,0,1,0,1,0.9670859879282808,154379.28854894004
0,1,0,1,0,2,3.071055007594767,80361.1155703632
0,1,0,0,1,0,0.7736610571314165,11930.616878311066
0,1,0,0,1,1,0.968221304839264,436.1693122244619
0,1,0,0,1,2,2.484453528054253,70.97186497888093
0,1,0,0,0,0,0.3335936248922737,7088.776729123343
0,1,0,0,0,1,1.1873977087773406,848.677693368165
0,1,0,0,0,2,1.9471672555063575,321.1450679586301
0,0,1,1,1,0,3.4470519105013233,70027.70681946853
0,0,1,1,1,1,3.9183377833444095,31779.021845144143
0,0,1,1,1,2,4.546946886623689,27272.671192955255
0,0,1,1,0,0,3.387682927914908,110658.32266377695
0,0,1,1,0,1,3.736723606580463,89673.89852525444
0,0,1,1,0,2,5.382297382888909,107980.94564447769
0,0,1,0,1,0,2.2826867608514654,3137.363378921736
0,0,1,0,1,1,5.484834748817964,437.9739690417897
0,0,1,0,1,2,5.884834748817965,361.8487945064633
0,0,1,0,0,0,0.7293848500110013,1913.5917591277441
0,0,1,0,0,1,2.9692707854659433,653.2521841381506
0,0,1,0,0,2,4.499900289694582,590.0327162512888
0,0,0,1,1,0,1.3176994611478992,219277.23486749863
0,0,0,1,1,1,2.232554015835646,48581.36624570281
0,0,0,1,1,2,0.9365306416018305,13172.650438611987
0,0,0,1,0,0,1.4587038413576239,436117.8677632212
0,0,0,1,0,1,1.5165920780134086,183231.9502893058
0,0,0,1,0,2,1.0750359723223806,90553.59600234785
0,0,0,0,1,0,1.142856674323762,9937.141426500264
0,0,0,0,1,1,1.2391350875940395,471.90740881354037
0,0,0,0,1,2,1.9369327523002196,80.05458231130027
0,0,0,0,0,0,1.7305368542191375,8076.6540937808095
0,0,0,0,0,1,2.541776072555228,1149.448392859575
0,0,0,0,0,2,2.0737256607582872,413.1094189658489
