age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.149223481037016,56864.262255697424
1,1,1,1,1,1,3.563163527032464,13319.482342781292
1,1,1,1,1,2,3.290757268053367,15088.848182308868
1,1,1,1,0,0,2.0769824830855956,47144.78165789585
1,1,1,1,0,1,3.80621219565958,28717.09501837532
1,1,1,1,0,2,3.458234936250599,48616.148581701855
1,1,1,0,1,0,1.779953131045682,8264.537647476762
1,1,1,0,1,1,4.401459237130958,473.9074457935533
1,1,1,0,1,2,3.954403335192862,401.7680491305215
1,1,1,0,0,0,1.5897126112942965,5136.689682174273
1,1,1,0,0,1,4.629940391043823,865.7629139935585
1,1,1,0,0,2,3.7816695154332645,827.1678289715021
1,1,0,1,1,0,1.1871494368155022,45298.897729928125
1,1,0,1,1,1,1.060646546422158,7854.905364464914
1,1,0,1,1,2,0.0,4823.783000601127
1,1,0,1,0,0,0.8988394615232221,56174.78585851772
1,1,0,1,0,1,1.5550944801934379,20061.639635066374
1,1,0,1,0,2,0.5416230653019004,17196.2762396794
1,1,0,0,1,0,0.6701081460100878,11412.740799924155
1,1,0,0,1,1,0.610861495379514,401.1998776489496
1,1,0,0,1,2,0.0,149.7875999308076
1,1,0,0,0,0,0.6893144007366829,8722.254888962394
1,1,0,0,0,1,1.5162576662553815,439.1000043768982
1,1,0,0,0,2,0.3553600962394735,235.86824355350842
1,0,1,1,1,0,2.327253613532756,28164.4679386248
1,0,1,1,1,1,3.7864398783546274,6563.326701454248
1,0,1,1,1,2,3.5207542140636474,9522.029849617606
1,0,1,1,0,0,1.9281714426071601,62210.99607743686
1,0,1,1,0,1,3.5340555816131487,36395.157038036035
1,0,1,1,0,2,3.4557088429213096,61286.6150060453
1,0,1,0,1,0,1.6228019511967564,3467.56086820129
1,0,1,0,1,1,4.34196541014078,252.78791048517203
1,0,1,0,1,2,3.7057471008146856,260.3740706379293
1,0,1,0,0,0,1.2469051977455619,6819.914033267278
1,0,1,0,0,1,4.216198537959414,1083.4490809620413
1,0,1,0,0,2,3.441675180989883,1034.711269289709
1,0,0,1,1,0,1.2343437506684463,19631.705584308213
1,0,0,1,1,1,1.5024601543804441,2943.652109882452
1,0,0,1,1,2,0.8322167101378705,2194.522309181744
1,0,0,1,0,0,0.38927887220850443,55104.05610215654
1,0,0,1,0,1,1.2715613925896427,16936.760538661787
1,0,0,1,0,2,1.041328235026109,12555.829557482646
1,0,0,0,1,0,0.2651257126415809,3456.367815144382
1,0,0,0,1,1,0.6529094901486732,112.26769500902992
1,0,0,0,1,2,0.0,131.11343271100475
1,0,0,0,0,0,0.0,9001.257551907132
1,0,0,0,0,1,0.9741439047368239,505.871563650265
1,0,0,0,0,2,0.40060158997280304,191.56966254016223
0,1,1,1,1,0,3.5009134160599094,143350.16103974992
0,1,1,1,1,1,4.33301140396132,63325.17701570184
0,1,1,1,1,2,6.107316970866224,80817.94948685763
0,1,1,1,0,0,3.9387031401704395,144775.06950245815
0,1,1,1,0,1,5.019824627755621,130059.1800894299
0,1,1,1,0,2,6.327953570407431,328535.89615796413
0,1,1,0,1,0,2.9978816387683787,14331.91023244339
0,1,1,0,1,1,5.737875052665981,2414.530464816124
0,1,1,0,1,2,6.6311138078481076,2496.958869368672
0,1,1,0,0,0,3.2367669175577536,17034.423774999534
0,1,1,0,0,1,6.32921583822484,7661.643747710726
0,1,1,0,0,2,6.430633995911295,12337.38990669282
0,1,0,1,1,0,2.1024097310644816,198203.54978860612
0,1,0,1,1,1,1.998972665873188,46561.314732525454
0,1,0,1,1,2,1.5428501025678205,25487.84693765856
0,1,0,1,0,0,2.2209825412852497,344688.787689287
0,1,0,1,0,1,2.834037218262755,166806.8584236086
0,1,0,1,0,2,2.1644093917841913,185842.38718848187
0,1,0,0,1,0,1.2876390863299367,19844.854201230246
0,1,0,0,1,1,1.9517876268077767,963.2057803255785
0,1,0,0,1,2,0.9674657128568365,498.8051556876016
0,1,0,0,0,0,1.632823203048389,29688.79451794753
0,1,0,0,0,1,3.1168954927807424,6224.084593008863
0,1,0,0,0,2,1.5934243424140264,3891.2329309257098
0,0,1,1,1,0,3.0792207452524902,90444.45366130274
0,0,1,1,1,1,3.97363853979527,45480.3733724677
0,0,1,1,1,2,5.811366839460032,80460.98240037212
0,0,1,1,0,0,3.0429927520315077,142833.79501284566
0,0,1,1,0,1,4.01784225386364,127819.4597002462
0,0,1,1,0,2,5.652303855304327,336074.41362354456
0,0,1,0,1,0,2.3203641614401667,11434.682131930827
0,0,1,0,1,1,5.1750885160114635,2396.4139867882814
0,0,1,0,1,2,5.93586700187733,3895.323404795437
0,0,1,0,0,0,2.2264166621723938,17712.11549944506
0,0,1,0,0,1,5.265004731118757,8590.411121500605
0,0,1,0,0,2,5.496872545517972,15437.508566092547
0,0,0,1,1,0,1.80055934756868,177892.9560509516
0,0,0,1,1,1,2.1088151642976785,54799.26236421848
0,0,0,1,1,2,2.2297230703630238,33361.67211800678
0,0,0,1,0,0,1.2152007102644498,391374.6699459989
0,0,0,1,0,1,2.0713564767678267,193422.43096318262
0,0,0,1,0,2,2.2416690456889983,209672.78363670444
0,0,0,0,1,0,0.6129684614365557,17440.78088895794
0,0,0,0,1,1,1.7412210178670127,1241.8183809353434
0,0,0,0,1,2,1.1380465712106693,588.1715633486269
0,0,0,0,0,0,0.3954060699043738,35680.91275269855
0,0,0,0,0,1,2.1749905831949228,7732.394727112713
0,0,0,0,0,2,1.2955768261518292,4746.147283416643
