age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.1775248854811236,25901.3189845814
1,1,1,1,1,1,2.05195338357807,5927.918087208958
1,1,1,1,1,2,0.9584915476080202,6807.430482704884
1,1,1,1,0,0,1.5735726793579197,12919.492904900906
1,1,1,1,0,1,1.8812090927249012,8570.78145618755
1,1,1,1,0,2,2.0740695892656276,16769.009543363452
1,1,1,0,1,0,4.182770412995135,1832.6137497938198
1,1,1,0,1,1,3.2716072824096143,122.54783213236671
1,1,1,0,1,2,2.235099185056751,94.41306157435636
1,1,1,0,0,0,0.39551892255540255,293.4543595112226
1,1,1,0,0,1,0.0,70.19232301679162
1,1,1,0,0,2,0.0,84.15871545924244
1,1,0,1,1,0,0.8082498623248554,22532.633861866016
1,1,0,1,1,1,0.0,3470.9560494301386
1,1,0,1,1,2,0.0,1945.276922056671
1,1,0,1,0,0,0.6783156953997131,18703.135314807158
1,1,0,1,0,1,0.4601805319855061,6834.099600413589
1,1,0,1,0,2,1.0110504089077308,5761.141177163746
1,1,0,0,1,0,3.6849869458507576,3180.278811523812
1,1,0,0,1,1,2.9195452256347543,79.61142497671337
1,1,0,0,1,2,0.0,43.436730833901855
1,1,0,0,0,0,0.5024035509885565,677.5651760388138
1,1,0,0,0,1,0.5082918058288902,52.305771983242494
1,1,0,0,0,2,0.0,34.863096722305386
1,0,1,1,1,0,1.436358624026401,12885.158923037749
1,0,1,1,1,1,1.6522706557206435,3095.970817345945
1,0,1,1,1,2,2.0165874153184022,4791.206957156009
1,0,1,1,0,0,1.51133494504977,18831.878448168893
1,0,1,1,0,1,1.4882645637026994,12065.132750179251
1,0,1,1,0,2,3.1781565175947515,23209.473126817324
1,0,1,0,1,0,0.8560794304582101,752.7302613535961
1,0,1,0,1,1,1.6157679653444308,66.34875361319251
1,0,1,0,1,2,1.9844187937922395,89.12995672547902
1,0,1,0,0,0,0.0,438.1152262947784
1,0,1,0,0,1,0.4419523766000444,85.24939734148771
1,0,1,0,0,2,1.9440472001790945,103.69948870565813
1,0,0,1,1,0,0.2794574580383147,9134.692766176975
1,0,0,1,1,1,1.4649072619804935,1496.4863315534415
1,0,0,1,1,2,0.13463060453699316,942.296779461601
1,0,0,1,0,0,0.603633976085324,19140.19807209476
1,0,0,1,0,1,1.932966979317762,5835.86172218178
1,0,0,1,0,2,3.088342930467332,4208.077310812698
1,0,0,0,1,0,0.632210161960832,921.2381510740397
1,0,0,0,1,1,3.415795068577267,31.183182929757535
1,0,0,0,1,2,0.5087541611238613,12.20056839408482
1,0,0,0,0,0,0.12197079220614271,767.6799359742106
1,0,0,0,0,1,3.0046953455675665,58.34251708683828
1,0,0,0,0,2,2.3911758475441762,32.013609984490486
0,1,1,1,1,0,2.6752212924913312,77050.54931788893
0,1,1,1,1,1,4.732256006458611,32688.373049389673
0,1,1,1,1,2,5.590494953044008,41243.51979629806
0,1,1,1,0,0,2.8242809601362957,57356.63062444771
0,1,1,1,0,1,4.9272261985838295,54702.731281169305
0,1,1,1,0,2,5.786664807734803,134168.72076415943
0,1,1,0,1,0,5.863623067090876,3774.5656682139665
0,1,1,0,1,1,6.757875648560198,547.6886362172511
0,1,1,0,1,2,8.124347292178257,630.8865179169019
0,1,1,0,0,0,2.8966626368388555,1270.4171044640564
0,1,1,0,0,1,3.7920821902431583,545.5132560544408
0,1,1,0,0,2,4.96762229726374,973.3474701242786
0,1,0,1,1,0,0.9647619411671562,99776.57764900001
0,1,0,1,1,1,1.3212374176352841,22417.593717243406
0,1,0,1,1,2,0.5686324060675912,12117.160823069498
0,1,0,1,0,0,1.4886612717546752,140302.37258261748
0,1,0,1,0,1,2.2739128850346253,71099.70930636875
0,1,0,1,0,2,2.6825849503312904,78465.89377718771
0,1,0,0,1,0,4.574934298382174,6325.633585675572
0,1,0,0,1,1,4.822986241834624,314.9632278350137
0,1,0,0,1,2,2.997515608439637,117.29787014969459
0,1,0,0,0,0,2.1134635874521766,3681.464751685861
0,1,0,0,0,1,2.745548115171175,550.3628248629725
0,1,0,0,0,2,1.8892233594774925,442.3910088643266
0,0,1,1,1,0,2.1630344869259233,51926.83731026479
0,0,1,1,1,1,3.1964399049766405,25513.424520856748
0,0,1,1,1,2,5.100390973545132,43720.8301343297
0,0,1,1,0,0,3.0117264199209033,60855.34471260627
0,0,1,1,0,1,3.4188520341405235,56949.69808881669
0,0,1,1,0,2,5.3632556270581135,143922.24791950054
0,0,1,0,1,0,2.859635300910353,3473.3950804251526
0,0,1,0,1,1,4.059626718337557,564.934836784795
0,0,1,0,1,2,6.419190814171576,910.9455860993822
0,0,1,0,0,0,2.8105404761437063,1661.8130092819765
0,0,1,0,0,1,3.3395085371945403,628.0750079719526
0,0,1,0,0,2,5.547393958214603,1230.264703807709
0,0,0,1,1,0,0.6678229648668299,96847.0500215773
0,0,0,1,1,1,1.8788441067790953,26480.421290899692
0,0,0,1,1,2,1.2794258340705185,15676.132095216717
0,0,0,1,0,0,1.666536718629944,165997.67717287288
0,0,0,1,0,1,2.6341436690426834,86399.30752389588
0,0,0,1,0,2,3.235255334981982,91002.10444779121
0,0,0,0,1,0,1.8477347029455495,5577.595819005617
0,0,0,0,1,1,4.279700443716583,358.51235140275224
0,0,0,0,1,2,2.554796879413575,139.52518674063998
0,0,0,0,0,0,2.0793117553265095,4374.044014519473
0,0,0,0,0,1,4.223119752052741,776.3124982075245
0,0,0,0,0,2,3.5066149272345557,592.1415635053016
