age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.528358012909709,24792.535054222066
1,1,1,1,1,1,2.297240367444359,5941.153951874483
1,1,1,1,1,2,0.8924210846394234,8135.143540240442
1,1,1,1,0,0,1.7963768669454145,13701.112691294924
1,1,1,1,0,1,1.7096941647307404,8919.911353005362
1,1,1,1,0,2,2.5814488088305225,19584.940436395376
1,1,1,0,1,0,0.4784466560148252,1910.2730778527095
1,1,1,0,1,1,1.3220651526940128,122.76312159326024
1,1,1,0,1,2,1.3452859347655717,126.86746000970835
1,1,1,0,0,0,0.49015965854394433,388.72204922599934
1,1,1,0,0,1,0.5998605665044326,76.10561166932924
1,1,1,0,0,2,2.836052416148876,89.94769388534334
1,1,0,1,1,0,1.4426516981287645,19688.926286580598
1,1,0,1,1,1,0.8150721978761057,3656.499325865683
1,1,0,1,1,2,0.48040464027816276,2602.160001132005
1,1,0,1,0,0,0.4783374131690522,17362.948738597872
1,1,0,1,0,1,1.3785841664961362,6780.415031352015
1,1,0,1,0,2,0.5531419414448686,7044.824894796263
1,1,0,0,1,0,1.169161798749383,3142.556395061628
1,1,0,0,1,1,0.3911326887645832,129.26094747899344
1,1,0,0,1,2,0.4743862082284278,59.044589673208044
1,1,0,0,0,0,0.5897592682036734,883.6105065644797
1,1,0,0,0,1,1.1020605817099345,59.53109498943305
1,1,0,0,0,2,0.016531615948630604,39.42126087313095
1,0,1,1,1,0,2.154047502012601,12971.215946553848
1,0,1,1,1,1,2.5577438334053224,3090.489494859798
1,0,1,1,1,2,4.582624757258109,5390.886114782615
1,0,1,1,0,0,1.3170940823421462,19619.02770449873
1,0,1,1,0,1,2.6448385985180205,12229.832258302791
1,0,1,1,0,2,2.451318493134934,26102.104479176014
1,0,1,0,1,0,1.6128412772408183,844.505528016547
1,0,1,0,1,1,1.100826870093105,69.5201273225632
1,0,1,0,1,2,4.069534876410141,86.2186251489025
1,0,1,0,0,0,0.7465051979680937,533.9435159670213
1,0,1,0,0,1,0.0,100.83389572318504
1,0,1,0,0,2,1.5478438418249503,116.38837869455783
1,0,0,1,1,0,1.0298881706434713,8947.394089384097
1,0,0,1,1,1,2.8759680784639574,1434.377059567205
1,0,0,1,1,2,4.160937654589394,1244.6087841363005
1,0,0,1,0,0,0.7586762246924919,18215.050650937847
1,0,0,1,0,1,2.2353090988948052,6116.247584797342
1,0,0,1,0,2,2.087779039432752,5437.589909943025
1,0,0,0,1,0,0.7778046468806419,1003.0629491379752
1,0,0,0,1,1,1.8433771069297074,38.231973838332145
1,0,0,0,1,2,2.481320036063477,54.43087220454092
1,0,0,0,0,0,1.1092715281695835,966.2705559414474
1,0,0,0,0,1,1.6413780649052425,73.23782846405754
1,0,0,0,0,2,2.0929213043631214,33.84535646392484
0,1,1,1,1,0,2.7564770898565274,71167.8301119296
0,1,1,1,1,1,5.278839840572116,31852.969482798762
0,1,1,1,1,2,6.039339375223731,47556.93833393275
0,1,1,1,0,0,2.9084625521198086,52666.740649382904
0,1,1,1,0,1,5.333925222266088,49865.79261800172
0,1,1,1,0,2,5.712160649283384,155386.71592190655
0,1,1,0,1,0,10.124286545233186,3751.376219719201
0,1,1,0,1,1,3.0566252533435128,691.1218147583813
0,1,1,0,1,2,6.603133711712502,836.1608452497222
0,1,1,0,0,0,3.113102425447313,1782.7406028957212
0,1,1,0,0,1,1.5853524977180657,834.8782329144578
0,1,1,0,0,2,5.33037282166231,1437.7321954371332
0,1,0,1,1,0,1.531567518364842,90530.17348115952
0,1,0,1,1,1,1.3611695186657635,22829.990925020636
0,1,0,1,1,2,0.7400987451406458,14832.717411531692
0,1,0,1,0,0,2.0779001430106248,123536.20752949418
0,1,0,1,0,1,2.8603739573112623,64954.790588148026
0,1,0,1,0,2,2.6108830056774406,87907.17733764052
0,1,0,0,1,0,0.3392365069091382,5755.9875041886835
0,1,0,0,1,1,6.504854789956901,322.41634280265674
0,1,0,0,1,2,5.536421638051871,207.2990006371115
0,1,0,0,0,0,2.064709610962481,3860.1826323989812
0,1,0,0,0,1,7.472533731575186,1014.846133445447
0,1,0,0,0,2,7.056813251621152,699.5892903671896
0,0,1,1,1,0,2.1574071951687084,47737.14857643443
0,0,1,1,1,1,3.9457212515869244,24272.004897949417
0,0,1,1,1,2,5.452101964027152,50056.05655829047
0,0,1,1,0,0,3.4187448498044146,55773.43027969752
0,0,1,1,0,1,3.4827782012190003,52760.02878162457
0,0,1,1,0,2,5.6305016342146255,168849.4450928943
0,0,1,0,1,0,3.2012214968947528,3192.942752573867
0,0,1,0,1,1,5.491771785518614,740.6021874432719
0,0,1,0,1,2,7.437221414671512,1390.1313031457018
0,0,1,0,0,0,2.9189573939933187,1902.0595176997463
0,0,1,0,0,1,0.6758783889980645,989.4995003618835
0,0,1,0,0,2,5.64170175315758,1852.3792520810607
0,0,0,1,1,0,1.5290548189090898,85444.11022257798
0,0,0,1,1,1,3.4189977894498544,28166.842398759698
0,0,0,1,1,2,1.2043329436204875,20600.277188314536
0,0,0,1,0,0,1.7450812421648347,149012.56521748356
0,0,0,1,0,1,2.975170932723724,80054.07350333803
0,0,0,1,0,2,3.8194559024493056,105232.41099478766
0,0,0,0,1,0,1.0589140917239515,5320.954537182731
0,0,0,0,1,1,8.613768902458155,438.7028485527838
0,0,0,0,1,2,5.806071274019744,257.4031331434055
0,0,0,0,0,0,2.066566073466417,4870.358921512167
0,0,0,0,0,1,6.801666710024076,1323.0543312368643
0,0,0,0,0,2,8.123370571014707,874.1539990560557
