age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.7282036924026807,44376.032924944855
1,1,1,1,1,1,4.492706728580053,7090.167775184171
1,1,1,1,1,2,4.6671739619553545,4857.048016100483
1,1,1,1,0,0,2.0358307803039213,45388.06312188797
1,1,1,1,0,1,2.6999241796947593,22194.023241069877
1,1,1,1,0,2,2.3675479004808735,17592.403986527315
1,1,1,0,1,0,1.9323594417493086,3862.8821416605874
1,1,1,0,1,1,3.9344739979756227,213.6682449087088
1,1,1,0,1,2,3.9943770023824463,89.80972903234711
1,1,1,0,0,0,2.6327149399110983,2355.1547863151372
1,1,1,0,0,1,1.6837378395235614,352.2040419726646
1,1,1,0,0,2,2.5969455953490006,75.50411789867263
1,1,0,1,1,0,2.0078792646950645,43825.806467053044
1,1,0,1,1,1,1.3849464797968238,3698.9993199426667
1,1,0,1,1,2,2.91195777273944,1575.3640804663203
1,1,0,1,0,0,1.6347188405189161,58190.43573723545
1,1,0,1,0,1,2.066800677465097,13854.9197955175
1,1,0,1,0,2,3.0045539639188177,6814.070084767139
1,1,0,0,1,0,2.330691477431418,6690.006916320817
1,1,0,0,1,1,1.2278351842823978,160.5588112946578
1,1,0,0,1,2,3.0147417480167813,39.58213745099537
1,1,0,0,0,0,1.709340933373778,1819.378281993556
1,1,0,0,0,1,2.285275325687737,121.80323831264602
1,1,0,0,0,2,2.3380955198119016,62.84680925546498
1,0,1,1,1,0,1.683280673518983,21604.882712457897
1,0,1,1,1,1,1.3995829190760474,3467.9163947065676
1,0,1,1,1,2,4.011814261231993,3396.9211148264917
1,0,1,1,0,0,1.7866935985259207,59771.95895398635
1,0,1,1,0,1,2.2102547441779223,27245.305331433974
1,0,1,1,0,2,2.343155365574744,22203.15330687245
1,0,1,0,1,0,2.061913073684269,1715.9127887692628
1,0,1,0,1,1,2.6487965385639716,74.22139472842362
1,0,1,0,1,2,4.457772650913633,34.98734583000545
1,0,1,0,0,0,0.7241956905141764,2905.5875677809763
1,0,1,0,0,1,1.9292482962093387,417.62605651484466
1,0,1,0,0,2,2.5807648928886713,196.22362154283266
1,0,0,1,1,0,1.5765419719892582,22069.29436259694
1,0,0,1,1,1,2.1321343700317295,2360.504074854101
1,0,0,1,1,2,1.9407553848378674,838.9603786981833
1,0,0,1,0,0,3.237523448033782,56192.07501028507
1,0,0,1,0,1,0.9459851302652081,12447.586159810442
1,0,0,1,0,2,2.35754318284631,4608.07416094729
1,0,0,0,1,0,2.541099175672373,1990.9631350883828
1,0,0,0,1,1,2.3746037713558783,54.60470144830312
1,0,0,0,1,2,2.2357069478551743,13.493663498630106
1,0,0,0,0,0,0.38050256731425325,1800.1013782297946
1,0,0,0,0,1,2.558928084686274,284.12605712379633
1,0,0,0,0,2,2.689423995051087,22.360732677393237
0,1,1,1,1,0,2.474264439272685,133619.79589408924
0,1,1,1,1,1,3.016457446914733,50224.46029342609
0,1,1,1,1,2,3.485115586036044,42403.085192471226
0,1,1,1,0,0,1.8713976735662599,129612.13888733648
0,1,1,1,0,1,3.940858354098456,123695.63762927995
0,1,1,1,0,2,4.199899732165869,191461.5745616877
0,1,1,0,1,0,3.6683163831324967,9303.771258172781
0,1,1,0,1,1,3.1886249231787676,921.0692581307092
0,1,1,0,1,2,4.662047854838592,502.638338699956
0,1,1,0,0,0,2.466966177313819,8883.331140973823
0,1,1,0,0,1,4.936840301065811,3698.2595800294835
0,1,1,0,0,2,6.14850599672541,3726.910641469967
0,1,0,1,1,0,0.49305521128252816,205433.10642825993
0,1,0,1,1,1,2.7993294617723015,41434.34087971292
0,1,0,1,1,2,2.968703796524358,16450.212989576114
0,1,0,1,0,0,2.5156554218212155,350752.9926878134
0,1,0,1,0,1,2.694658641572539,196242.92570472683
0,1,0,1,0,2,2.9560738971476654,140508.27322866928
0,1,0,0,1,0,1.4549412495568537,12625.608915256842
0,1,0,0,1,1,2.412890629223126,403.7993831789233
0,1,0,0,1,2,3.126110304754271,74.77237064885097
0,1,0,0,0,0,1.684694057262287,17467.574002589743
0,1,0,0,0,1,1.6112259017854513,2797.2638572606047
0,1,0,0,0,2,2.793452333010738,1569.6721971555462
0,0,1,1,1,0,3.4390389627069307,86383.13137640663
0,0,1,1,1,1,3.651823152432774,38645.437642748744
0,0,1,1,1,2,4.104665541404578,44426.47116672647
0,0,1,1,0,0,3.9694449415624495,122252.49606983889
0,0,1,1,0,1,2.687107343974308,117751.7169987615
0,0,1,1,0,2,2.9229631317214873,196829.41965525542
0,0,1,0,1,0,1.630339306864241,7615.58047759282
0,0,1,0,1,1,1.7795700358233282,1016.8297262389335
0,0,1,0,1,2,5.002946824169882,1397.7429709884898
0,0,1,0,0,0,3.6719562724749086,12821.759072617615
0,0,1,0,0,1,3.4211202071700604,4071.154223673827
0,0,1,0,0,2,5.198358967870086,5514.5322646415925
0,0,0,1,1,0,1.042114476364608,216933.41855225264
0,0,0,1,1,1,2.230156422993152,56673.06667023723
0,0,0,1,1,2,3.8388646699943814,22236.67332482901
0,0,0,1,0,0,2.131640857965998,392336.19357452646
0,0,0,1,0,1,1.726661336899467,226472.37376284564
0,0,0,1,0,2,2.329833404067927,164006.2464377055
0,0,0,0,1,0,2.0272769579500873,13510.466594129739
0,0,0,0,1,1,1.0883444337948467,444.1148177307811
0,0,0,0,1,2,2.582032851249346,155.2662307071046
0,0,0,0,0,0,0.5753688142639022,19123.126630643048
0,0,0,0,0,1,0.45927503026342453,3940.8742180831246
0,0,0,0,0,2,2.9560948556376956,1736.118008381494
