age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.9807255570839035,29415.999820454883
1,1,1,1,1,1,6.306415310414635,4227.480761552284
1,1,1,1,1,2,8.126205796559148,2060.1428736426
1,1,1,1,0,0,2.6920353599874067,31990.326459070675
1,1,1,1,0,1,0.809997278191281,14811.314962543322
1,1,1,1,0,2,0.2529109274561635,9350.899498356644
1,1,1,0,1,0,2.0031476739012257,1506.2211395072432
1,1,1,0,1,1,5.450544871856001,70.12174409901067
1,1,1,0,1,2,7.312902358730072,25.708395853207502
1,1,1,0,0,0,2.561316935174346,423.56660217087085
1,1,1,0,0,1,0.7523689445333023,50.62921714846691
1,1,1,0,0,2,1.3095381243855706,10.064343220824032
1,1,0,1,1,0,0.9645761938257859,54126.856541198526
1,1,0,1,1,1,1.218965370617042,3042.3644204948196
1,1,0,1,1,2,0.4406603858436815,981.1783986374617
1,1,0,1,0,0,0.24356958130707948,79573.313005362
1,1,0,1,0,1,12.365297695129254,13615.25779717757
1,1,0,1,0,2,4.74504022778749,3949.396356327348
1,1,0,0,1,0,0.3700265980700808,5990.026300430992
1,1,0,0,1,1,1.0260590078868976,86.8430167261288
1,1,0,0,1,2,0.6916191210072822,8.821718136316342
1,1,0,0,0,0,0.2594543065521097,1972.7812234309552
1,1,0,0,0,1,10.933821107413365,93.48328693573396
1,1,0,0,0,2,3.9480578000306616,16.761674356574794
1,0,1,1,1,0,1.4285144338325169,12959.644987591311
1,0,1,1,1,1,2.1732759932106203,2108.357718888004
1,0,1,1,1,2,2.1989212870280066,1508.0230809988084
1,0,1,1,0,0,1.114588493810652,38217.28104560181
1,0,1,1,0,1,1.8102168114467925,17814.332243886445
1,0,1,1,0,2,1.275573005921799,11720.119569504506
1,0,1,0,1,0,1.036716266392773,463.72826142133124
1,0,1,0,1,1,1.9546715425345875,22.309037258404587
1,0,1,0,1,2,2.2583644176165008,24.990646369868852
1,0,1,0,0,0,0.9144014091154021,449.2517917829572
1,0,1,0,0,1,1.974858927585012,54.78982364512976
1,0,1,0,0,2,1.037436632428588,14.141126996396396
1,0,0,1,1,0,1.5275026437479482,22948.383522260785
1,0,0,1,1,1,1.2340820080932835,1353.6817115539086
1,0,0,1,1,2,1.2843967255103375,372.16241822879743
1,0,0,1,0,0,0.2072095883328002,80332.02231947237
1,0,0,1,0,1,2.1390510546519463,13440.489879492603
1,0,0,1,0,2,2.9615356865427374,3007.3083118390223
1,0,0,0,1,0,0.7296458969426307,1670.6906867213665
1,0,0,0,1,1,0.01751183822243174,24.00646794549466
1,0,0,0,1,2,1.4809790974953618,15.41242894513631
1,0,0,0,0,0,0.15575733964152247,2151.410447254197
1,0,0,0,0,1,1.8347255189762874,118.90952587251691
1,0,0,0,0,2,2.8791413780630726,15.452797511398343
0,1,1,1,1,0,2.8966779432043057,93605.05846185838
0,1,1,1,1,1,5.477850212733982,25446.54338499115
0,1,1,1,1,2,3.6775482413431155,11189.513502940024
0,1,1,1,0,0,4.930276421596128,111223.74151130584
0,1,1,1,0,1,4.6111693133000236,93633.67057150694
0,1,1,1,0,2,4.576887192709898,80897.19642103395
0,1,1,0,1,0,0.1427159288687071,3849.9588165841064
0,1,1,0,1,1,5.375353700303962,381.70493206511503
0,1,1,0,1,2,4.041760001080178,144.24442711458437
0,1,1,0,0,0,0.3002683414133465,1793.4139813043967
0,1,1,0,0,1,4.56148131432268,560.8737136154258
0,1,1,0,0,2,4.450354110572222,248.62574185678633
0,1,0,1,1,0,2.165364806305821,159024.2723864063
0,1,0,1,1,1,3.8674088136715623,21416.90835605526
0,1,0,1,1,2,3.675221533093069,4887.064739146142
0,1,0,1,0,0,2.3140626863074387,346448.099482447
0,1,0,1,0,1,5.737257464086165,143458.036439999
0,1,0,1,0,2,3.5899629674541735,62374.774948195074
0,1,0,0,1,0,0.3655560479462209,11449.150406338704
0,1,0,0,1,1,3.936066261514518,254.47742243677962
0,1,0,0,1,2,3.8966992907923492,45.71436715832273
0,1,0,0,0,0,4.667468018555255,10717.039575865898
0,1,0,0,0,1,6.204581289405995,1310.4292741821314
0,1,0,0,0,2,3.792821657306577,293.6509988323469
0,0,1,1,1,0,3.8848746128856884,55400.66439601632
0,0,1,1,1,1,4.13918266973878,19513.011319315818
0,0,1,1,1,2,4.175170678168998,10559.644704748329
0,0,1,1,0,0,3.806560563686861,94096.90712531077
0,0,1,1,0,1,4.384662041779913,82324.98508129556
0,0,1,1,0,2,5.0039123359663344,79569.90211800233
0,0,1,0,1,0,2.0979609797743914,2773.457957292723
0,0,1,0,1,1,3.929499713680235,350.61229104967265
0,0,1,0,1,2,4.010299093351932,197.12102628910725
0,0,1,0,0,0,3.5502924140586263,1634.828229420584
0,0,1,0,0,1,4.481022296664271,474.41218414586695
0,0,1,0,0,2,5.037060315627063,258.6350774372415
0,0,0,1,1,0,3.1180759652065446,155670.7891410109
0,0,0,1,1,1,1.5650423417760568,25382.073293430167
0,0,0,1,1,2,1.458195026578709,5449.959677178827
0,0,0,1,0,0,1.0743521414606414,373844.6119320969
0,0,0,1,0,1,2.273220144225799,162929.27579852453
0,0,0,1,0,2,3.239919226042445,69355.79554966626
0,0,0,0,1,0,2.352066662448439,9427.09790297575
0,0,0,0,1,1,1.113558021224939,264.8557616838855
0,0,0,0,1,2,1.3052118942513724,64.09185321255903
0,0,0,0,0,0,0.21786047624456562,11472.319463963544
0,0,0,0,0,1,2.6929232808401156,1447.7732095917524
0,0,0,0,0,2,2.78550831782562,303.5516352234148
