age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.336429086849546,60590.82180785719
1,1,1,1,1,1,1.7350511638012125,13373.199168042918
1,1,1,1,1,2,5.05387038597204,11524.260752650784
1,1,1,1,0,0,1.9659435781520957,44618.9824234053
1,1,1,1,0,1,2.419306765328916,30698.41232410048
1,1,1,1,0,2,2.6334388164196048,37907.144168208855
1,1,1,0,1,0,0.07499960908501913,6104.558598023673
1,1,1,0,1,1,1.7350511638012125,397.13243161181157
1,1,1,0,1,2,4.401200496615864,388.88255469274736
1,1,1,0,0,0,0.12500664555467483,1671.2461325973352
1,1,1,0,0,1,2.8505892045308476,712.4312186361874
1,1,1,0,0,2,2.233438816419605,616.8545585757943
1,1,0,1,1,0,1.9757079576456436,75907.20179743273
1,1,0,1,1,1,0.8174641688848151,7144.118160822449
1,1,0,1,1,2,1.0938050096899012,3789.519480590464
1,1,0,1,0,0,0.4,79123.14877431735
1,1,0,1,0,1,0.0,19498.804417555933
1,1,0,1,0,2,2.8,9700.3402077967
1,1,0,0,1,0,1.5757079576456434,14529.152723585226
1,1,0,0,1,1,1.2174641688848151,156.46946904268177
1,1,0,0,1,2,2.0514764538385926,68.23254160606393
1,1,0,0,0,0,0.12499934847503189,4058.4478562854383
1,1,0,0,0,1,0.0,349.7341034690176
1,1,0,0,0,2,2.8,106.60189681681695
1,0,1,1,1,0,1.7522863739927668,23877.915989045978
1,0,1,1,1,1,2.5332732235775928,6213.204545569434
1,0,1,1,1,2,3.2939604225425936,8267.59856505257
1,0,1,1,0,0,1.804470584985734,56207.81736630346
1,0,1,1,0,1,1.8479759185347988,38679.09671037464
1,0,1,1,0,2,3.3147488348999596,51151.21061898475
1,0,1,0,1,0,0.8507621246642558,1927.997967586108
1,0,1,0,1,1,2.3332732235775926,184.3585276573441
1,0,1,0,1,2,8.1690185645013,146.1743035151424
1,0,1,0,0,0,0.0,3062.2335924043477
1,0,1,0,0,1,8.600000000000001,675.8294770541372
1,0,1,0,0,2,2.4168558113142393,655.1119677348206
1,0,0,1,1,0,0.3790969829614783,32686.44075323358
1,0,0,1,1,1,2.1174226133292917,2826.5856910347225
1,0,0,1,1,2,0.4,1397.8388652669812
1,0,0,1,0,0,1.815869137872762,85225.11885205364
1,0,0,1,0,1,2.5999999999999996,18688.004234097254
1,0,0,1,0,2,2.7147488348999596,6225.155781930809
1,0,0,0,1,0,0.7832775863691828,3741.73022546313
1,0,0,0,1,1,1.9174226133292915,79.83909303345608
1,0,0,0,1,2,1.0,20.907368606014124
1,0,0,0,0,0,2.2158691378727617,4485.907972251133
1,0,0,0,0,1,1.0000000000000002,383.1556230920981
1,0,0,0,0,2,2.0168558113142394,89.22961811436161
0,1,1,1,1,0,4.185609810009892,268101.2507079653
0,1,1,1,1,1,4.41880508580136,105303.63994885072
0,1,1,1,1,2,6.962376785893143,83425.6685906641
0,1,1,1,0,0,3.949951578833829,217463.08743740816
0,1,1,1,0,1,5.6428294205629985,236768.76268456376
0,1,1,1,0,2,6.52862378487784,360361.5465471588
0,1,1,0,1,0,3.3617521839820768,22557.16489941887
0,1,1,0,1,1,4.020903017038522,4300.889157153283
0,1,1,0,1,2,4.701033760974773,2242.195499695845
0,1,1,0,0,0,3.434547515000526,18701.620759113746
0,1,1,0,0,1,6.593118455704615,8063.254419087811
0,1,1,0,0,2,4.529678237774407,7109.524588765995
0,1,0,1,1,0,1.6001952619461317,291957.36897640245
0,1,0,1,1,1,3.172728440721303,57441.40855949047
0,1,0,1,1,2,2.7277533904394646,24643.456671270316
0,1,0,1,0,0,1.1210033192634419,449895.673999258
0,1,0,1,0,1,1.4697145729313457,244002.9198043663
0,1,0,1,0,2,2.9085039400931807,195343.6840460974
0,1,0,0,1,0,0.0,48212.04826058131
0,1,0,0,1,1,0.0,1352.991678501568
0,1,0,0,1,2,2.7277533904394646,399.98193498633276
0,1,0,0,0,0,0.0,34892.428643262894
0,1,0,0,0,1,0.0,5160.685128704109
0,1,0,0,0,2,2.4000000000000004,1937.8456858065394
0,0,1,1,1,0,2.38325326197305,151164.2195852558
0,0,1,1,1,1,3.03953303295776,76823.06605768985
0,0,1,1,1,2,4.581431283731939,84899.97086093541
0,0,1,1,0,0,3.5641759585158033,194282.060935331
0,0,1,1,0,1,3.7618273837891256,215826.6705410866
0,0,1,1,0,2,5.686752558413681,363409.955114032
0,0,1,0,1,0,2.5843779919771914,13900.365426199382
0,0,1,0,1,1,2.8221443197074194,3521.1416839538697
0,0,1,0,1,2,9.538381961687987,2284.6492886587544
0,0,1,0,0,0,1.9979320021881053,19829.74944891026
0,0,1,0,0,1,3.614731141541157,7864.797707265568
0,0,1,0,0,2,3.218664688422743,8174.326831613886
0,0,0,1,1,0,0.3997951168839692,302891.56268429745
0,0,0,1,1,1,1.7383286244348457,67570.63398723492
0,0,0,1,1,2,1.3257672488700623,27714.854686775903
0,0,0,1,0,0,1.2905228695215236,493859.2360237034
0,0,0,1,0,1,0.44878431215294756,288169.8933815203
0,0,0,1,0,2,1.756946072818895,221182.92900359764
0,0,0,0,1,0,1.4002048831160308,37274.632514401754
0,0,0,0,1,1,1.3998634112559794,1514.482439378451
0,0,0,0,1,2,2.3225246412429468,429.08217054212133
0,0,0,0,0,0,1.6244437201815705,38032.53202291338
0,0,0,0,0,1,1.4000000000000001,5946.195960153639
0,0,0,0,0,2,3.0465443755033146,1836.7317387910603
